,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
78,1040.585662,31.8,38.4,18.0,45.0,43.0,38.2,25.505217056479726,30.458039529555105,16.8020651376331,33.34585501984136,35.17738287735156,31.02369080143139,2.0,3.0,6.0,56.0,43.0,16.0,10.0,9.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
79,1040.96534,32.4,37.2,18.6,44.4,42.0,38.2,25.6406390868648,30.62602093386792,16.833153458442318,33.58998292642918,35.33729127737586,31.17776461887328,6.0,6.0,7.0,56.0,43.0,17.0,11.0,9.0,9.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
80,1041.350981,31.4,40.0,18.2,45.6,42.4,38.6,25.77385338315189,30.792015516985778,16.86267367734635,33.827658181330364,35.4938247651692,31.32671065308621,14.0,10.0,11.0,56.0,46.0,20.0,13.0,11.0,10.0,9.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
81,1041.725647,31.6,38.4,19.2,44.2,42.8,38.2,25.906561736490737,30.951981522053273,16.894383051412436,34.057996800248326,35.64617696166655,31.471968371795963,2.0,3.0,4.0,55.0,40.0,14.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
82,1042.118993,32.8,38.8,18.2,43.6,42.2,38.4,26.038393204398904,31.109615337308057,16.924795180111815,34.280450569067895,35.79446108077389,31.61379459683878,0.0,0.0,0.0,55.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
83,1042.495787,31.4,38.4,18.6,44.8,42.0,39.0,26.166329865779915,31.26408299892964,16.957153374337075,34.49878036981956,35.93752741151803,31.754872331316545,12.0,6.0,5.0,55.0,42.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
84,1042.873352,32.0,38.8,19.0,45.0,41.6,38.6,26.291412359526454,31.416840898759798,16.99061101487629,34.713469144059985,36.075759666179984,31.89237397285742,3.0,1.0,1.0,54.0,37.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
85,1043.266797,32.0,38.4,18.4,45.0,42.6,38.8,26.414443980777495,31.568866674068783,17.023887178272673,34.92330087377872,36.2101588514013,32.03011853989055,5.0,4.0,5.0,55.0,43.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
86,1043.641289,31.2,38.8,18.4,44.8,42.2,38.8,26.53330725431942,31.71942417981683,17.057682527149236,35.1309190182465,36.33983026018417,32.16736645973098,2.0,1.0,1.0,56.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
87,1044.033664,31.4,38.6,17.2,46.0,41.8,38.6,26.648622539620057,31.867719358385877,17.088675963887766,35.33753147661918,36.464557894038066,32.30404042625268,11.0,6.0,5.0,55.0,42.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
88,1044.411264,31.6,38.8,19.0,44.6,42.4,39.4,26.758874214690707,32.015093368328245,17.120672716279586,35.53945487840172,36.586651402382465,32.44179776431817,17.0,11.0,11.0,55.0,45.0,16.0,6.0,3.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
89,1044.79247,32.2,39.6,18.4,45.4,42.6,38.8,26.867352771255764,32.16133656346171,17.15043762007053,35.74055191670462,36.70618740622838,32.578051019704986,0.0,0.0,0.0,56.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
90,1045.185592,31.6,39.0,17.8,44.0,42.2,39.2,26.971416442636826,32.30458059137015,17.176987343730858,35.93657893813311,36.822528146291575,32.713046818351415,5.0,4.0,4.0,55.0,44.0,16.0,10.0,9.0,8.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
91,1045.561043,30.8,38.2,19.8,44.4,42.0,38.6,27.070881222276356,32.44489887879199,17.205037727243457,36.13162110095618,36.93672470060243,32.84719661199393,0.0,0.0,0.0,55.0,35.0,5.0,1.0,2.0,2.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
92,1045.956931,31.8,37.4,18.8,44.2,41.4,39.0,27.16878904620855,32.58002679485556,17.231964187755793,36.32045389705304,37.04841545816001,32.979483422483305,6.0,3.0,3.0,55.0,41.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
93,1046.333286,31.6,38.4,17.8,44.8,42.8,38.4,27.262809445134092,32.7122585455356,17.255980374898478,36.50485904700317,37.15864198087042,33.10726732844324,15.0,11.0,11.0,55.0,49.0,21.0,13.0,11.0,10.0,8.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
94,1046.707835,31.6,39.0,18.0,45.0,42.2,38.0,27.354882801259013,32.84127231809769,17.280800568733145,36.6845525138925,37.26629849546031,33.23211984550425,10.0,8.0,9.0,54.0,44.0,18.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
95,1047.082906,32.0,39.0,18.0,45.2,41.8,37.8,27.444929061299295,32.96614273386584,17.304137037378897,36.858884702571544,37.37085753383986,33.351306323472684,0.0,0.0,0.0,55.0,35.0,6.0,3.0,3.0,3.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
96,1047.457708,30.4,38.6,17.8,45.0,42.8,38.2,27.53150029199112,33.08674134302634,17.32585988889381,37.029653304637385,37.47509753644889,33.46635033448203,4.0,2.0,1.0,55.0,40.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
97,1047.843745,31.2,38.8,18.2,45.2,42.6,38.4,27.61567045595073,33.204002544199106,17.347584663291872,37.1961488666469,37.57761763687741,33.57649338531477,1.0,0.0,0.0,55.0,38.0,5.0,1.0,1.0,1.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
98,1048.216684,31.4,39.0,18.6,45.6,42.0,38.4,27.698313992429394,33.31925702331824,17.36863905809215,37.35933464194839,37.676390571647794,33.68123799809825,10.0,5.0,4.0,56.0,44.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
99,1048.591382,31.6,38.8,17.8,46.0,43.0,38.2,27.777796491618552,33.43441849735472,17.38680049763659,37.521816457382094,37.77637375511656,33.78125089705884,10.0,5.0,5.0,55.0,40.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
100,1048.972913,31.6,38.8,19.4,44.8,42.4,38.4,27.856347187325827,33.5445877862651,17.406982053065505,37.67945903272171,37.87397791783108,33.8769878901293,0.0,0.0,2.0,55.0,39.0,12.0,8.0,7.0,7.0,7.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
101,1049.359097,31.4,39.4,19.4,45.2,42.6,38.4,27.93264598067683,33.656469244581594,17.42595309082185,37.83793528535989,37.970155530521396,33.970002839245645,0.0,0.0,0.0,55.0,38.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
102,1049.751688,31.6,38.2,18.2,44.6,42.0,38.0,28.005847852622633,33.76509848980367,17.44535237244987,37.9953294587216,38.06492038140291,34.059751233436444,17.0,10.0,10.0,55.0,44.0,15.0,5.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
103,1050.139475,31.0,39.4,18.4,44.4,41.4,38.4,28.07833775933356,33.874728880885584,17.46531788987551,38.14944550417892,38.15723187471725,34.14722055335395,2.0,1.0,1.0,55.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
104,1050.513104,32.8,38.6,17.0,44.8,43.0,37.8,28.151098826783823,33.98167396961331,17.483025741469852,38.301433265915804,38.25019588093135,34.23277207882618,10.0,5.0,4.0,55.0,41.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
105,1050.909184,31.8,37.8,17.6,45.0,42.6,38.0,28.22187191053659,34.08644814632076,17.501374506591638,38.45038014681489,38.33943952937938,34.31680078792536,16.0,9.0,9.0,55.0,44.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
106,1051.288391,31.8,38.4,18.6,45.6,42.0,38.2,28.29359679148697,34.18899302600459,17.519680960636126,38.59661779063498,38.42630729937284,34.39968067799922,11.0,9.0,10.0,56.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
107,1051.667048,31.4,38.4,18.2,45.2,42.8,39.0,28.364757726742628,34.288658015051354,17.538182606660136,38.736363227492994,38.51269351326163,34.48292009610394,13.0,10.0,10.0,55.0,45.0,20.0,12.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
108,1052.043691,31.0,39.0,18.8,44.4,42.2,38.4,28.435049705038573,34.38536231975451,17.554450202355003,38.87200651081927,38.59549268401755,34.563547197305695,0.0,0.0,0.0,57.0,36.0,9.0,5.0,5.0,5.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
109,1052.416886,31.8,39.0,18.6,44.2,43.0,38.2,28.5047642827024,34.47721714352125,17.570751613679633,39.00078242288107,38.67702505726329,34.643778572031316,4.0,2.0,2.0,56.0,39.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
110,1052.810945,32.4,38.6,18.4,45.2,41.6,39.2,28.574955687515455,34.56538729702671,17.587512191661197,39.12744316199732,38.75510619087368,34.723794970677815,16.0,11.0,12.0,54.0,49.0,20.0,11.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
111,1053.193939,31.8,38.4,19.0,44.4,42.8,38.4,28.6446220135616,34.65073229776781,17.602216512271593,39.24808187733096,38.83296936438515,34.80265726485756,3.0,1.0,1.0,56.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
112,1053.590169,31.8,39.0,18.8,44.4,43.0,38.2,28.712089480480262,34.73550335840173,17.61767145864218,39.36531335804895,38.910736647074714,34.87952702210613,7.0,3.0,3.0,56.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
113,1053.969668,31.4,39.6,18.4,44.8,42.8,38.0,28.77794751837169,34.818812028548656,17.634024992532993,39.479271747758595,38.98581552681743,34.95529422645035,15.0,11.0,12.0,55.0,49.0,21.0,14.0,10.0,8.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
114,1054.343784,32.0,38.6,18.6,45.0,42.8,38.0,28.842852574001583,34.89987561623995,17.650997924359398,39.59084163272872,39.0613958159086,35.029701234623104,10.0,8.0,9.0,55.0,45.0,18.0,11.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
115,1054.728672,31.8,39.0,18.4,45.2,43.0,37.4,28.904900084547766,34.981485650948585,17.66870327618158,39.700602944784,39.13800110719224,35.10142356457492,15.0,11.0,12.0,55.0,48.0,21.0,12.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
116,1055.103626,31.2,38.8,19.0,45.0,42.2,38.4,28.966315042403128,35.063507380528414,17.688878664948668,39.80909103081538,39.212359526663754,35.17148007395677,8.0,7.0,8.0,55.0,44.0,17.0,11.0,9.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
117,1055.478275,32.0,39.0,18.6,44.8,42.4,37.2,29.026101887998156,35.145651890346414,17.70962049314399,39.916024510456175,39.286675107443074,35.23674439604506,0.0,0.0,0.0,55.0,36.0,8.0,4.0,5.0,5.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
118,1055.863596,31.8,38.8,18.2,44.4,43.0,37.2,29.08405882870807,35.22705423321212,17.730400723201303,40.02052196641156,39.36173495377957,35.29817949100132,12.0,9.0,10.0,55.0,46.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
119,1056.239634,31.6,38.2,18.8,44.0,43.2,37.8,29.14026581764688,35.30697941080693,17.753670556210825,40.12150419883661,39.43468339466261,35.35634926812194,1.0,3.0,3.0,54.0,40.0,14.0,9.0,9.0,8.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
120,1056.634507,32.6,39.4,18.0,45.8,42.8,37.2,29.196834051679197,35.386958965025784,17.77337454947881,40.22371211144814,39.50663240486206,35.40894382462085,0.0,0.0,0.0,55.0,35.0,5.0,0.0,0.0,1.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
121,1057.011849,31.2,38.6,18.8,44.8,42.4,37.4,29.25115037078729,35.462920131124555,17.79230414155465,40.321661547662146,39.5761305990279,35.4571879730598,7.0,3.0,3.0,56.0,42.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
122,1057.386807,31.8,38.6,17.6,45.2,42.0,36.8,29.3052618698107,35.537858344727994,17.808505602035115,40.418913031448845,39.64379771775357,35.5007659867832,17.0,10.0,9.0,54.0,44.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
123,1057.773327,31.6,39.0,18.0,44.2,43.2,37.2,29.359346270949302,35.60873085970965,17.821621384392927,40.51347021487511,39.71202690828061,35.54026406086446,1.0,0.0,0.0,55.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
124,1058.148973,32.0,39.0,19.0,44.0,42.2,38.2,29.410666753178777,35.67763840151703,17.835268918475453,40.60533268025924,39.77500092829798,35.5789395079836,11.0,5.0,5.0,54.0,42.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
125,1058.539989,31.4,38.6,18.4,44.8,42.4,37.4,29.461118467604074,35.74463730216631,17.846035274930465,40.695652173039555,39.83646515040624,35.61486699387163,4.0,4.0,5.0,56.0,43.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
126,1058.914163,32.4,38.8,19.0,45.0,42.8,37.6,29.511411059445233,35.80927348359035,17.855889914709376,40.78271295081065,39.89703245722862,35.650505051049684,0.0,0.0,0.0,55.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
127,1059.289068,31.2,38.0,19.0,44.8,42.4,36.8,29.55935768504418,35.8712702487387,17.866849586499704,40.8670504664112,39.95390130032146,35.68404832539811,6.0,2.0,2.0,55.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
128,1059.67522,32.2,38.6,17.8,44.6,43.2,38.6,29.60828023868975,35.93151199024126,17.87636413209058,40.94933764281561,40.010890821021235,35.72116937008844,12.0,9.0,9.0,55.0,47.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
129,1060.056322,31.6,38.6,18.4,45.2,42.2,36.4,29.654809027436276,35.98985389184934,17.887697257884287,41.030533342110054,40.06400840956974,35.756400569525255,4.0,4.0,5.0,56.0,41.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
130,1060.440342,32.0,39.2,18.6,45.2,42.4,37.4,29.700276847306398,36.04789889698931,17.900375752441377,41.10886254785285,40.118105493632534,35.79167093880697,13.0,10.0,10.0,55.0,45.0,19.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
131,1060.816628,31.6,39.0,18.4,44.0,44.0,38.0,29.74498423563617,36.10503656898781,17.912637888729474,41.18538979220707,40.17236842634014,35.828438749776915,1.0,3.0,3.0,55.0,40.0,13.0,9.0,8.0,8.0,7.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
132,1061.191856,32.2,38.6,18.0,44.2,43.2,37.0,29.789476202240863,36.16027267192907,17.924707775668008,41.26086235890296,40.22568243551162,35.86356413615243,15.0,11.0,12.0,55.0,47.0,21.0,11.0,8.0,6.0,5.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
133,1061.588046,31.2,39.0,18.2,45.8,42.0,37.2,29.832278255602535,36.214464527442956,17.937134572307567,41.33687574001599,40.27803026659062,35.89817648247594,14.0,8.0,8.0,55.0,42.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
134,1061.963924,31.2,38.8,18.2,43.8,41.6,36.4,29.872979640884726,36.26899366998614,17.94847372632975,41.40894367647794,40.32940057002659,35.92999625034309,16.0,12.0,12.0,55.0,45.0,17.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
135,1062.342446,31.6,38.8,18.4,44.8,42.4,36.8,29.912763081506892,36.322349384989565,17.959304495062952,41.480423989735854,40.38015894601156,35.96078408400842,0.0,0.0,0.0,55.0,35.0,5.0,0.0,0.0,0.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
136,1062.740109,31.2,38.4,18.8,44.8,42.2,36.4,29.951070204116203,36.37468077880522,17.968716584535002,41.550221678037985,40.4298833352947,35.98655102545035,15.0,10.0,11.0,56.0,50.0,21.0,13.0,11.0,10.0,10.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
137,1063.11473,31.4,39.4,17.4,44.4,42.2,37.2,29.986670108354478,36.427271437828004,17.975359727270362,41.61763163685193,40.477264733523626,36.01149085894583,0.0,0.0,2.0,55.0,39.0,12.0,8.0,7.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
138,1063.498284,31.0,39.4,17.8,44.4,42.4,37.0,30.01979221789871,36.47968124114851,17.981274289576536,41.68340917111736,40.52164537700131,36.03316026565435,13.0,10.0,10.0,54.0,45.0,19.0,12.0,10.0,9.0,10.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
139,1063.873691,31.8,39.2,17.8,45.2,42.6,37.0,30.052067993518573,36.53277749038745,17.984336510186775,41.749165960458626,40.56319028681797,36.051429110725515,0.0,0.0,1.0,56.0,39.0,11.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
140,1064.25092,31.6,39.2,18.2,45.0,42.2,38.0,30.080651444968606,36.58452644998271,17.98714058137083,41.81086587636409,40.601777149179085,36.070134075595945,0.0,0.0,0.0,57.0,39.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
141,1064.636993,31.8,39.6,18.0,45.4,43.0,36.8,30.109781713644686,36.638183930362864,17.98708470998528,41.87322568286349,40.63948196697316,36.086386192275604,15.0,11.0,12.0,55.0,48.0,21.0,13.0,10.0,7.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
142,1065.026191,31.4,39.4,19.0,44.0,42.2,36.8,30.13670157234315,36.692143331805276,17.989372195577957,41.93198440703881,40.675172230194676,36.10363033962484,4.0,2.0,2.0,56.0,38.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
143,1065.410053,31.6,39.8,18.4,44.8,43.2,36.6,30.163798501415133,36.746736253886766,17.991118656837585,41.99191311852627,40.70980283010913,36.12077565266524,2.0,3.0,4.0,55.0,42.0,14.0,9.0,9.0,8.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
144,1065.787739,31.4,39.0,18.6,43.8,43.8,38.0,30.190078839953625,36.80060236818436,17.99317782646964,42.04982058431699,40.74706575043707,36.139281373181,1.0,0.0,0.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
145,1066.162276,31.4,39.0,18.6,44.6,43.0,36.8,30.217400412486803,36.854777951898924,17.997794904973087,42.10658114129472,40.7848975744412,36.1582467302597,1.0,2.0,3.0,55.0,42.0,13.0,10.0,8.0,8.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
146,1066.557367,30.8,39.0,17.6,44.0,42.4,37.4,30.242518217511748,36.90786307404431,18.0018121336736,42.160646017938944,40.82369983431411,36.178620766979,15.0,11.0,12.0,55.0,47.0,21.0,13.0,11.0,8.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
147,1066.932369,32.4,38.6,18.8,44.2,41.8,38.4,30.271313497391468,36.96021309122617,18.00831371276445,42.21297791748141,40.86411775108096,36.20281166146444,8.0,7.0,8.0,55.0,44.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
148,1069.824447,32.4,38.8,18.4,43.8,42.6,38.2,30.29926190264693,37.01026177940533,18.01683534986876,42.26229422725495,40.905403919077656,36.22602532202981,15.0,10.0,10.0,56.0,47.0,20.0,12.0,11.0,10.0,10.0,9.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
149,1070.216382,31.8,39.6,18.4,44.8,42.2,37.4,30.32800133720812,37.05936440627757,18.02549611453022,42.309035571562944,40.94750852001665,36.25295639143816,16.0,11.0,12.0,55.0,45.0,17.0,7.0,5.0,2.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
150,1070.590772,32.0,38.8,18.0,44.6,42.6,38.6,30.35723941042591,37.104340397064426,18.033778706956106,42.35241900020372,40.98915721126168,36.282231088380755,10.0,5.0,5.0,55.0,40.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
151,1070.986579,32.0,39.6,18.0,43.0,41.8,37.6,30.387726663061105,37.14818444621252,18.041996565878566,42.39233013470449,41.02537217358828,36.311099893112065,14.0,8.0,8.0,55.0,42.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
152,1071.371319,32.0,38.8,18.0,44.4,42.6,39.0,30.417848013395048,37.189317529516366,18.04987295623373,42.43125144424745,41.05989516428468,36.34464080437171,13.0,9.0,10.0,55.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
153,1071.751681,32.2,38.6,17.4,44.8,42.2,37.8,30.44993379886607,37.227540808808094,18.055187930044145,42.46639648978305,41.09132286166098,36.37779958295982,16.0,11.0,13.0,54.0,47.0,19.0,9.0,6.0,4.0,2.0,1.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
154,1072.137864,31.2,38.2,18.6,44.2,42.2,38.4,30.480981959237585,37.263293474785215,18.06018056119225,42.50209223062541,41.11961941445048,36.414225181496576,7.0,3.0,3.0,56.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
155,1072.512062,31.6,38.2,18.0,45.0,42.0,38.8,30.511728134828335,37.296742986152545,18.062147437206647,42.53726412431109,41.14345970618252,36.452234950128705,15.0,10.0,11.0,55.0,47.0,21.0,13.0,11.0,10.0,8.0,7.0,2.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
156,1072.894793,31.4,37.6,18.2,44.2,42.2,38.2,30.541893313203293,37.32758318073905,18.061697926752593,42.571853285369635,41.16526927952011,36.49168794486465,16.0,9.0,9.0,56.0,44.0,15.0,6.0,2.0,1.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
