154,993.867651,28.4,37,,,,,,,,,27.74984154,37.42575316,,,,,,,,,3,2,57,56,56,9,3,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
155,994.098727,27.2,37.75,,,,,,,,,27.74622231,37.4266464,,,,,,,,,0,0,57,56,56,6,1,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
156,994.325829,27.4,38.25,,,,,,,,,27.74241926,37.42963651,,,,,,,,,4,3,57,56,56,11,5,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
157,994.555459,27.2,38.75,,,,,,,,,27.73780943,37.43326439,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
158,994.784586,27.2,37.25,,,,,,,,,27.73415531,37.43422292,,,,,,,,,3,2,57,56,56,10,5,4,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
159,995.012759,28,37.75,,,,,,,,,27.73173707,37.43475478,,,,,,,,,0,0,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
160,995.244256,27.6,36.25,,,,,,,,,27.7296675,37.43222474,,,,,,,,,3,2,57,56,56,10,5,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
161,995.473237,27.2,37.5,,,,,,,,,27.72587139,37.43329999,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
162,995.702633,27.8,36.5,,,,,,,,,27.72270959,37.43162344,,,,,,,,,0,0,57,56,56,7,3,2,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
163,995.926623,27.4,38.5,,,,,,,,,27.7198727,37.4327426,,,,,,,,,0,1,58,57,57,9,5,3,2,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
164,996.150709,26.8,36.75,,,,,,,,,27.71677386,37.42992528,,,,,,,,,2,2,57,56,56,9,5,3,2,2,2,1,50,50,50,50,50,50,50,50,50,50,50,50
165,996.373108,28,36.5,,,,,,,,,27.71338763,37.43024778,,,,,,,,,1,1,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
166,996.603234,27,36.5,,,,,,,,,27.71059216,37.43037262,,,,,,,,,2,1,57,56,56,9,5,4,2,3,3,3,50,50,50,50,50,50,50,50,50,50,50,50
167,996.833465,28.2,37.5,,,,,,,,,27.70898834,37.43179866,,,,,,,,,1,1,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
168,997.063568,27.6,37.5,,,,,,,,,27.70649354,37.431935,,,,,,,,,0,0,57,56,56,8,3,2,2,2,1,3,50,50,50,50,50,50,50,50,50,50,50,50
169,997.290438,27.8,37.25,,,,,,,,,27.7031063,37.43154591,,,,,,,,,4,3,57,56,56,9,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
170,997.519555,28.2,37.25,,,,,,,,,27.70210101,37.43026657,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
171,997.747394,26.4,37,,,,,,,,,27.69814287,37.43147665,,,,,,,,,5,3,57,56,56,11,5,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
172,997.978215,28,37,,,,,,,,,27.69689207,37.43112399,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
173,998.207818,27.8,37,,,,,,,,,27.69507112,37.43260209,,,,,,,,,4,3,57,56,56,11,5,4,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
174,998.43661,27.4,37,,,,,,,,,27.6926988,37.43034887,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
175,998.665254,27.4,37.25,,,,,,,,,27.68947529,37.42843817,,,,,,,,,2,2,57,56,56,10,5,4,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
176,998.895322,27.4,37.5,,,,,,,,,27.68747957,37.42685311,,,,,,,,,1,1,57,56,56,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
177,999.124065,28.2,38.25,,,,,,,,,27.68611717,37.42745983,,,,,,,,,2,2,57,56,56,10,5,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
178,999.356101,28.2,38.25,,,,,,,,,27.68510167,37.42617717,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
179,999.588094,27.6,37,,,,,,,,,27.68146267,37.42451641,,,,,,,,,4,3,57,56,56,11,5,4,3,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
180,999.817492,27.4,36.75,,,,,,,,,27.67846278,37.4224953,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
181,1000.048907,27.8,37.75,,,,,,,,,27.67789247,37.42234392,,,,,,,,,4,3,57,56,56,11,5,4,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
182,1000.281075,27.8,36.75,,,,,,,,,27.67498707,37.41959593,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
183,1000.508898,27.8,38,,,,,,,,,27.67301223,37.41757672,,,,,,,,,2,2,57,56,56,11,5,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
184,1000.736853,28.2,37.5,,,,,,,,,27.67227244,37.41664642,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
185,1000.967608,28.4,38,,,,,,,,,27.67370202,37.41532543,,,,,,,,,4,2,57,56,56,10,5,4,3,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
186,1001.1982,27.4,38,,,,,,,,,27.67138889,37.41548898,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
187,1001.427317,28,36.5,,,,,,,,,27.67040162,37.41081816,,,,,,,,,1,1,57,56,56,9,5,3,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
188,1001.655477,27.2,36.75,,,,,,,,,27.66896186,37.40949062,,,,,,,,,1,1,57,56,56,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
189,1001.885651,27.4,37.5,,,,,,,,,27.66707069,37.40739096,,,,,,,,,0,0,57,56,56,7,3,2,1,2,1,3,50,50,50,50,50,50,50,50,50,50,50,50
190,1002.113451,27,37.75,,,,,,,,,27.66531048,37.40561153,,,,,,,,,3,2,57,56,56,9,3,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
191,1002.344333,28,37.75,,,,,,,,,27.66425627,37.40527897,,,,,,,,,0,0,57,56,56,6,1,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
192,1002.571246,28,36.5,,,,,,,,,27.66208659,37.40119165,,,,,,,,,3,3,57,56,56,10,5,3,3,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
193,1002.798707,27.8,38.25,,,,,,,,,27.66056688,37.40115158,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
194,1003.030012,28.4,36.75,,,,,,,,,27.66208884,37.39733452,,,,,,,,,3,2,57,56,56,10,5,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
195,1003.257761,27.8,37.25,,,,,,,,,27.66161604,37.39494125,,,,,,,,,2,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
196,1003.484981,28,36.75,,,,,,,,,27.66063956,37.39360163,,,,,,,,,0,0,57,56,56,6,1,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
197,1003.712468,27.8,38,,,,,,,,,27.66155022,37.39408428,,,,,,,,,4,3,57,56,56,11,5,3,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
198,1003.940277,27,36.75,,,,,,,,,27.66049811,37.39195069,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
199,1004.168013,28.6,36.5,,,,,,,,,27.66164306,37.38907779,,,,,,,,,0,0,57,56,56,7,3,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
200,1004.395359,27.6,37.25,,,,,,,,,27.66050795,37.38693593,,,,,,,,,4,3,57,56,56,10,4,3,2,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
201,1004.623042,27.6,38,,,,,,,,,27.66097083,37.38550658,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
202,1004.851751,27.8,38.25,,,,,,,,,27.66094291,37.38442055,,,,,,,,,5,3,57,56,56,11,5,3,2,1,1,0,50,50,50,50,50,50,50,50,50,50,50,50
203,1005.083534,28.6,38,,,,,,,,,27.6628023,37.38182398,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
204,1005.310827,27.4,37.5,,,,,,,,,27.66329564,37.37958557,,,,,,,,,2,1,57,56,56,10,5,3,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
205,1005.538336,27.4,37.75,,,,,,,,,27.66242437,37.38034852,,,,,,,,,2,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
206,1005.766506,28,37,,,,,,,,,27.66313669,37.3778219,,,,,,,,,0,0,57,56,56,6,2,1,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
207,1005.9943,27.2,37.25,,,,,,,,,27.66364277,37.37610787,,,,,,,,,4,3,57,56,56,11,5,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
208,1006.222175,28.8,37.75,,,,,,,,,27.66481922,37.37407949,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
209,1006.450385,27.4,37,,,,,,,,,27.66546788,37.36985213,,,,,,,,,1,1,57,56,56,9,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
210,1006.677833,27.8,37.75,,,,,,,,,27.66649202,37.36748849,,,,,,,,,3,3,57,56,56,9,3,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
211,1006.905584,29.4,36.75,,,,,,,,,27.67117051,37.36512069,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
212,1007.132882,27.8,38,,,,,,,,,27.67389905,37.36574617,,,,,,,,,2,2,57,56,56,10,5,4,2,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
213,1007.360065,27.8,36.5,,,,,,,,,27.67591552,37.36418983,,,,,,,,,2,1,57,56,56,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
214,1007.588377,27,36.75,,,,,,,,,27.67632771,37.36195988,,,,,,,,,0,0,56,56,56,7,3,2,1,1,1,3,50,50,50,50,50,50,50,50,50,50,50,50
215,1007.816402,27.6,36.25,,,,,,,,,27.67719326,37.35828773,,,,,,,,,4,3,57,56,56,10,4,3,2,1,1,0,50,50,50,50,50,50,50,50,50,50,50,50
216,1008.044279,27.6,36.75,,,,,,,,,27.67908011,37.35687589,,,,,,,,,0,0,56,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
217,1008.27202,27.2,36.5,,,,,,,,,27.68079275,37.35398584,,,,,,,,,1,1,57,56,56,9,5,3,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
218,1008.499248,27.2,36.25,,,,,,,,,27.68201838,37.35146292,,,,,,,,,3,2,57,56,56,8,3,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
219,1008.727459,27.6,37,,,,,,,,,27.68422034,37.3500357,,,,,,,,,0,0,57,56,56,6,1,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
220,1008.954843,27.4,37.5,,,,,,,,,27.6858904,37.34819518,,,,,,,,,4,2,57,56,56,11,5,4,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
221,1009.182788,28.2,37.5,,,,,,,,,27.68759111,37.34780853,,,,,,,,,1,1,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
222,1009.409769,27.6,36.75,,,,,,,,,27.68929604,37.34479535,,,,,,,,,0,0,56,56,56,7,3,2,1,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
223,1009.637514,27,36.25,,,,,,,,,27.69220747,37.34137796,,,,,,,,,4,3,57,56,56,10,4,3,2,1,1,1,50,50,50,50,50,50,50,50,50,50,50,50
224,1009.86447,27.8,38.5,,,,,,,,,27.69634004,37.34087432,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
225,1010.092934,27.6,37.25,,,,,,,,,27.69721057,37.33956828,,,,,,,,,3,2,57,56,56,11,6,4,3,4,3,4,50,50,50,50,50,50,50,50,50,50,50,50
226,1010.319922,28.2,38,,,,,,,,,27.69985181,37.33973437,,,,,,,,,4,3,57,56,56,10,3,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
227,1010.548174,28.4,37.25,,,,,,,,,27.70366554,37.33729747,,,,,,,,,0,1,57,56,56,8,4,3,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
228,1010.780642,27.6,37,,,,,,,,,27.70598955,37.33562317,,,,,,,,,3,3,57,57,57,9,4,3,1,1,1,0,50,50,50,50,50,50,50,50,50,50,50,50
229,1011.00378,26.8,38.25,,,,,,,,,27.70712591,37.33282694,,,,,,,,,3,2,57,56,56,8,2,2,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
230,1011.225875,27.2,36,,,,,,,,,27.70883825,37.32851731,,,,,,,,,1,1,57,56,56,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
231,1011.448893,27.6,37.25,,,,,,,,,27.71079542,37.32602964,,,,,,,,,0,0,57,56,56,7,2,2,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
232,1011.676535,28.2,37.25,,,,,,,,,27.71417275,37.32422403,,,,,,,,,4,3,57,56,56,10,5,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
233,1011.903893,27.6,36.75,,,,,,,,,27.71508996,37.31973582,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
234,1012.131819,28,37,,,,,,,,,27.71619826,37.31888792,,,,,,,,,1,1,57,56,56,9,4,3,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
235,1012.359746,27.2,36.5,,,,,,,,,27.71778032,37.31535957,,,,,,,,,3,3,57,56,56,9,3,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
236,1012.587122,28,37.25,,,,,,,,,27.72103341,37.31436203,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
237,1012.815055,28,37,,,,,,,,,27.72267812,37.31256196,,,,,,,,,3,2,57,56,56,11,5,4,3,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
238,1013.042267,27.8,38.25,,,,,,,,,27.72540533,37.31221036,,,,,,,,,1,1,57,56,56,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
239,1013.270509,28.2,37,,,,,,,,,27.72774045,37.30735151,,,,,,,,,0,0,57,58,58,8,3,2,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
240,1013.497664,28,37.75,,,,,,,,,27.73149896,37.3046693,,,,,,,,,4,3,59,59,59,10,3,2,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
241,1013.727596,27.6,38.5,,,,,,,,,27.73374531,37.30341128,,,,,,,,,0,0,59,59,59,7,1,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
242,1013.95532,26.8,37.75,,,,,,,,,27.73329319,37.30174714,,,,,,,,,4,3,60,59,59,11,6,3,3,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
243,1014.183823,28.2,38.5,,,,,,,,,27.735176,37.30045263,,,,,,,,,1,1,60,59,59,7,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
244,1014.410439,27.4,37.5,,,,,,,,,27.73580451,37.29881874,,,,,,,,,0,0,59,59,59,8,3,2,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
245,1014.638104,26.8,38.25,,,,,,,,,27.73366402,37.29800191,,,,,,,,,4,3,60,59,59,10,4,3,2,2,1,0,60,60,60,60,60,60,60,60,60,60,60,60
246,1014.864587,27.4,38.75,,,,,,,,,27.73376447,37.29615049,,,,,,,,,0,0,60,59,59,6,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
247,1015.094198,27.6,37,,,,,,,,,27.73458859,37.29329062,,,,,,,,,4,3,60,59,59,11,5,4,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
248,1015.325657,26.4,38.5,,,,,,,,,27.73314793,37.29241749,,,,,,,,,0,0,59,59,59,6,1,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
249,1015.554913,26.6,37.5,,,,,,,,,27.73239714,37.29094202,,,,,,,,,3,3,60,59,59,11,5,4,2,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
250,1015.782204,27.2,37.25,,,,,,,,,27.73170096,37.28926967,,,,,,,,,1,1,59,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
251,1016.009524,27.6,37.75,,,,,,,,,27.73102429,37.28815186,,,,,,,,,0,0,60,59,59,8,3,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
252,1016.23765,27.4,37.5,,,,,,,,,27.72975115,37.28835641,,,,,,,,,4,3,60,59,59,10,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
253,1016.465303,27.6,37,,,,,,,,,27.72876266,37.2876893,,,,,,,,,0,1,60,59,59,8,4,3,2,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
254,1016.699051,27.8,37,,,,,,,,,27.72684974,37.28691226,,,,,,,,,2,1,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
255,1016.928185,27,37.75,,,,,,,,,27.72520414,37.28638804,,,,,,,,,0,0,60,59,59,7,2,1,1,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
256,1017.155032,28.6,37.5,,,,,,,,,27.72532373,37.28498071,,,,,,,,,3,3,59,59,59,11,5,4,2,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
257,1017.381077,26.4,37.5,,,,,,,,,27.72216963,37.2830337,,,,,,,,,2,1,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
258,1017.607005,27,37.25,,,,,,,,,27.71963137,37.28313592,,,,,,,,,0,0,60,59,59,7,2,1,1,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
259,1017.834921,26,38,,,,,,,,,27.71411327,37.28379363,,,,,,,,,4,3,59,59,59,11,5,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
260,1018.062582,27.4,38,,,,,,,,,27.71094135,37.28688863,,,,,,,,,0,0,59,59,59,7,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
261,1018.288868,27.6,37.75,,,,,,,,,27.70831625,37.28799063,,,,,,,,,0,0,59,59,59,8,3,2,1,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
262,1018.515207,27.8,37.75,,,,,,,,,27.7047619,37.29084957,,,,,,,,,1,1,60,59,59,8,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
263,1018.748782,27.6,37.5,,,,,,,,,27.70118948,37.29063085,,,,,,,,,0,0,60,59,59,8,3,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
264,1018.975424,27,36.75,,,,,,,,,27.69733717,37.29216876,,,,,,,,,3,3,60,59,59,11,5,3,2,2,1,0,60,60,60,60,60,60,60,60,60,60,60,60
265,1019.201724,26.4,38,,,,,,,,,27.69053782,37.29621879,,,,,,,,,0,0,60,59,59,7,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
266,1019.428137,27.4,37.25,,,,,,,,,27.68644002,37.29945353,,,,,,,,,4,2,60,59,59,10,3,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
267,1019.664666,26.6,37,,,,,,,,,27.67908234,37.30114153,,,,,,,,,0,0,60,59,59,6,2,1,0,0,1,2,60,60,60,60,60,60,60,60,60,60,60,60
268,1019.891961,27.8,37.25,,,,,,,,,27.67411218,37.3034938,,,,,,,,,3,2,60,59,59,11,5,4,2,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
269,1020.118443,27.6,37.5,,,,,,,,,27.66825763,37.30686308,,,,,,,,,2,2,59,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
270,1020.34476,27.6,37.75,,,,,,,,,27.66153068,37.3108694,,,,,,,,,0,0,60,59,59,7,3,2,2,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
271,1020.573819,26.6,37.75,,,,,,,,,27.65575167,37.31551688,,,,,,,,,4,3,59,59,59,10,4,3,2,1,1,0,60,60,60,60,60,60,60,60,60,60,60,60
272,1020.800436,27.2,37.25,,,,,,,,,27.64826119,37.31970029,,,,,,,,,0,0,60,59,59,6,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
273,1021.029645,27.4,37.5,,,,,,,,,27.64113499,37.32453827,,,,,,,,,3,2,59,59,59,11,5,4,3,3,2,2,60,60,60,60,60,60,60,60,60,60,60,60
274,1021.257447,27.4,37.5,,,,,,,,,27.63438888,37.32965503,,,,,,,,,0,0,60,59,59,6,1,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
275,1021.490509,27.6,36.5,,,,,,,,,27.62775213,37.33318447,,,,,,,,,4,3,59,59,59,11,5,4,2,2,2,1,60,60,60,60,60,60,60,60,60,60,60,60
276,1021.718265,26.8,36.75,,,,,,,,,27.61976688,37.33695619,,,,,,,,,0,0,60,59,59,6,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
277,1021.949211,27.2,36.75,,,,,,,,,27.6110366,37.33979072,,,,,,,,,1,1,60,59,59,9,5,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
278,1022.171818,26.6,36.5,,,,,,,,,27.60125126,37.34236048,,,,,,,,,1,2,59,59,59,9,5,3,2,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
279,1022.39328,27.2,36,,,,,,,,,27.59308632,37.34609891,,,,,,,,,2,2,60,59,59,10,5,3,2,2,2,1,60,60,60,60,60,60,60,60,60,60,60,60
280,1022.61498,27.4,37.5,,,,,,,,,27.58536024,37.3524523,,,,,,,,,2,2,59,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
281,1022.842491,27.2,38.5,,,,,,,,,27.57660468,37.3587768,,,,,,,,,0,0,60,59,59,7,2,1,1,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
282,1023.070206,27.2,37.5,,,,,,,,,27.56772743,37.3650772,,,,,,,,,4,3,59,59,59,11,5,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
283,1023.29755,27.6,37.5,,,,,,,,,27.55933551,37.36949266,,,,,,,,,0,0,60,59,59,6,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
284,1023.525445,26.4,38.25,,,,,,,,,27.54846261,37.37571651,,,,,,,,,1,1,60,59,59,10,5,4,2,3,2,3,60,60,60,60,60,60,60,60,60,60,60,60
285,1023.753081,27.2,36.5,,,,,,,,,27.53837275,37.37852065,,,,,,,,,3,2,60,59,59,9,3,2,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
286,1023.979973,26.8,36.25,,,,,,,,,27.52906131,37.38084111,,,,,,,,,0,0,59,59,59,7,2,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
287,1024.208534,27.4,37.75,,,,,,,,,27.51964453,37.38746718,,,,,,,,,4,3,60,59,59,11,5,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
288,1024.436547,27.8,36.75,,,,,,,,,27.51192635,37.39206401,,,,,,,,,0,0,60,59,59,7,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
289,1024.664763,27.4,37.5,,,,,,,,,27.50327135,37.39647872,,,,,,,,,2,1,60,59,59,10,5,4,3,3,3,3,60,60,60,60,60,60,60,60,60,60,60,60
290,1024.893251,27.2,35.75,,,,,,,,,27.49491923,37.39769812,,,,,,,,,1,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
291,1025.121862,27.4,38,,,,,,,,,27.48540884,37.401995,,,,,,,,,0,0,60,59,59,8,3,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
292,1025.349731,27,36.5,,,,,,,,,27.47534639,37.40562216,,,,,,,,,3,3,60,59,59,9,3,2,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
293,1025.577987,26.2,37,,,,,,,,,27.4644442,37.40707152,,,,,,,,,0,0,60,59,59,6,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
294,1025.80296,26.8,38,,,,,,,,,27.45357821,37.41188795,,,,,,,,,4,3,60,59,59,11,6,3,2,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
295,1026.034302,27.8,36.75,,,,,,,,,27.44511001,37.41374812,,,,,,,,,2,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
296,1026.257391,26.6,37,,,,,,,,,27.4345857,37.41637689,,,,,,,,,0,0,60,59,59,7,2,1,1,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
297,1026.487154,28,36.75,,,,,,,,,27.4264822,37.41639761,,,,,,,,,5,3,60,59,59,11,4,3,1,1,1,0,60,60,60,60,60,60,60,60,60,60,60,60
298,1026.720017,26.6,37,,,,,,,,,27.41755377,37.41825255,,,,,,,,,0,0,60,59,59,7,3,2,1,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
299,1026.947867,27.6,38,,,,,,,,,27.40781669,37.42157198,,,,,,,,,4,3,60,59,59,10,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
300,1027.173992,27.4,38,,,,,,,,,27.39935443,37.42339511,,,,,,,,,1,1,60,59,59,8,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
301,1027.397065,26.6,37.25,,,,,,,,,27.38981363,37.42261526,,,,,,,,,0,0,60,60,60,6,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
302,1027.623002,27.6,36.25,,,,,,,,,27.381585,37.419586,,,,,,,,,1,1,60,59,59,9,4,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
303,1027.84595,26.2,37.25,,,,,,,,,27.3701954,37.41798272,,,,,,,,,4,3,59,59,59,10,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
304,1028.075015,26.2,37.75,,,,,,,,,27.36070085,37.41740074,,,,,,,,,0,0,60,59,59,7,3,2,1,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
305,1028.307218,27.4,38,,,,,,,,,27.35309089,37.41635065,,,,,,,,,3,2,60,59,59,9,3,2,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
306,1028.536218,26.6,38.5,,,,,,,,,27.34349365,37.41671677,,,,,,,,,0,0,60,59,59,7,3,2,1,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
