154,198.579918,25,38.5,,,,,,,,,25.72321434,38.1830352,,,,,,,,,5,3,60,59,59,10,5,3,3,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
155,199.702186,24.8,38.75,,,,,,,,,25.85892942,38.22544626,,,,,,,,,6,2,60,59,59,10,3,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
156,200.82623,25.8,39,,,,,,,,,25.38749961,38.49107148,,,,,,,,,6,2,59,59,59,9,3,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
157,201.949012,25.8,39.5,,,,,,,,,25.18928507,38.75892852,,,,,,,,,2,0,60,59,59,6,1,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
158,203.076668,26,38.75,,,,,,,,,25.53750021,39.03348226,,,,,,,,,6,3,59,59,59,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
159,204.206392,25.4,38.25,,,,,,,,,25.79821453,39.12723264,,,,,,,,,3,1,59,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
160,205.335591,25.2,38.5,,,,,,,,,25.77142883,38.81026783,,,,,,,,,4,1,60,59,59,8,4,3,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
161,206.463008,26.4,39,,,,,,,,,25.54642827,38.50223169,,,,,,,,,6,3,60,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
162,207.589703,25,37,,,,,,,,,25.55892833,38.51562521,,,,,,,,,4,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
163,208.713071,27,37,,,,,,,,,25.75892889,38.2991079,,,,,,,,,3,0,60,59,59,7,1,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
164,209.836582,25.4,40.25,,,,,,,,,25.841071,37.65178463,,,,,,,,,5,2,60,59,59,9,5,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
165,210.965447,25,38.25,,,,,,,,,26.03928654,37.89955266,,,,,,,,,6,2,59,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
166,212.09205,25.6,37.75,,,,,,,,,25.68214278,38.77901943,,,,,,,,,2,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
167,213.215653,25.6,38,,,,,,,,,25.33392799,38.55803586,,,,,,,,,4,1,59,59,59,9,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
168,214.343341,25.8,38.5,,,,,,,,,25.4553572,38.04687431,,,,,,,,,5,2,59,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
169,215.471162,26.2,37,,,,,,,,,25.64821427,38.03348226,,,,,,,,,2,1,60,59,59,8,4,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
170,216.600726,27,37.75,,,,,,,,,25.88392836,37.96428618,,,,,,,,,5,2,60,59,59,9,3,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
171,217.729743,25.4,36.75,,,,,,,,,26.2464288,37.56919608,,,,,,,,,2,0,60,59,59,6,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
172,218.853611,25.2,37.75,,,,,,,,,26.3142865,37.35491073,,,,,,,,,2,0,60,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
173,219.975448,25.4,38.75,,,,,,,,,25.76607115,37.31249939,,,,,,,,,3,2,60,59,59,9,4,3,2,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
174,221.101611,26,38,,,,,,,,,25.38928518,37.75892852,,,,,,,,,6,3,60,59,59,10,4,3,2,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
175,222.22554,25.8,38.25,,,,,,,,,25.51071417,38.23883992,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
176,223.351761,25.8,37.5,,,,,,,,,25.77142883,38.21428576,,,,,,,,,1,0,60,59,59,7,2,1,1,1,0,3,60,60,60,60,60,60,60,60,60,60,60,60
177,224.475156,25.8,39,,,,,,,,,25.83392863,38.05357128,,,,,,,,,4,2,60,59,59,9,4,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
178,225.599491,25.2,37.5,,,,,,,,,25.78571436,38.06026756,,,,,,,,,5,2,60,59,59,10,4,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
179,226.723031,25.8,37.75,,,,,,,,,25.6553572,38.2053578,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
180,227.848219,25.2,38.5,,,,,,,,,25.51071406,37.95758893,,,,,,,,,2,0,59,59,59,7,3,2,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
181,228.975814,25.8,38.25,,,,,,,,,25.5107144,37.93303534,,,,,,,,,4,2,60,59,59,9,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
182,230.098839,26.2,38.75,,,,,,,,,25.5249997,38.23214309,,,,,,,,,6,2,59,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
183,231.227915,26,37.75,,,,,,,,,25.75892855,38.39508941,,,,,,,,,3,1,59,59,59,8,3,3,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
184,232.356563,25,38.25,,,,,,,,,25.97678619,38.36160742,,,,,,,,,5,3,60,59,59,9,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
185,233.484788,26,37.25,,,,,,,,,25.80000011,38.111607,,,,,,,,,2,0,59,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
186,234.613092,26.4,37.5,,,,,,,,,25.57499932,37.87946447,,,,,,,,,7,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
187,235.741696,25.6,38.25,,,,,,,,,25.84107156,37.60491031,,,,,,,,,4,2,60,59,59,8,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
188,236.865708,25.8,38,,,,,,,,,26.0392862,37.66517829,,,,,,,,,2,0,59,59,59,7,2,2,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
189,237.993877,25.2,38,,,,,,,,,25.84107134,37.96428604,,,,,,,,,7,3,59,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
190,239.121747,25.4,37,,,,,,,,,25.61428575,38.00669669,,,,,,,,,4,2,60,59,59,9,3,1,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
191,240.244311,25,38.75,,,,,,,,,25.39999989,37.79464276,,,,,,,,,3,1,60,59,59,8,4,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
192,241.376229,25.4,38,,,,,,,,,25.26964284,37.73437437,,,,,,,,,0,0,61,61,61,8,3,3,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
193,242.537127,25,37.5,,,,,,,,,25.19999989,38.07589347,,,,,,,,,5,2,60,60,60,10,5,4,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
194,243.660396,25.6,38,,,,,,,,,25.21428575,38.02455374,,,,,,,,,6,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
195,244.783615,25,37.5,,,,,,,,,25.24107134,37.78571396,,,,,,,,,2,0,60,59,59,8,3,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
196,245.919179,25.6,37.75,,,,,,,,,25.30357158,37.75000014,,,,,,,,,4,1,60,59,59,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
197,247.041752,24.6,37.5,,,,,,,,,25.27499997,37.6808035,,,,,,,,,4,2,60,60,60,10,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
198,248.164389,24.8,38.75,,,,,,,,,25.18571458,37.67410695,,,,,,,,,5,3,60,59,59,10,5,3,3,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
199,249.286326,25.8,38.5,,,,,,,,,24.94642816,37.8973211,,,,,,,,,1,0,60,59,59,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
200,250.421263,25.4,38,,,,,,,,,25.0428568,38.32589333,,,,,,,,,6,3,59,59,59,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
201,251.549684,25.6,37.5,,,,,,,,,25.41250039,38.36830397,,,,,,,,,4,1,59,59,59,8,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
202,252.677072,25.6,37,,,,,,,,,25.53035716,37.99107148,,,,,,,,,6,2,60,59,59,10,5,4,2,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
203,253.811201,25.6,38.25,,,,,,,,,25.55892855,37.56249967,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
204,254.938971,25.6,38.25,,,,,,,,,25.59285718,37.50223155,,,,,,,,,3,0,60,59,59,7,3,2,2,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
205,256.06538,26,38,,,,,,,,,25.61428564,37.91294673,,,,,,,,,4,2,60,59,59,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
206,257.188461,25.8,37.75,,,,,,,,,25.70357135,38.1272325,,,,,,,,,6,3,59,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
207,258.31562,24.6,38.25,,,,,,,,,25.79107183,38.01785705,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
208,259.439231,25.4,38.25,,,,,,,,,25.53750021,37.9665176,,,,,,,,,6,2,60,59,59,10,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
209,260.573348,27,37.75,,,,,,,,,25.21785624,38.10267876,,,,,,,,,3,1,59,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
210,261.702362,26.2,36.75,,,,,,,,,25.63571398,38.05803614,,,,,,,,,7,3,60,58,58,10,4,3,2,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
211,262.837727,25.2,38.75,,,,,,,,,26.27142959,37.68303548,,,,,,,,,1,0,60,59,59,8,3,2,2,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
212,263.970305,25.6,37.75,,,,,,,,,26.101786,37.56249925,,,,,,,,,7,3,59,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
213,265.098806,25.4,38.25,,,,,,,,,25.60892806,37.97321485,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
214,266.221589,26,37.25,,,,,,,,,25.49107129,38.05803586,,,,,,,,,3,1,60,59,59,8,3,2,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
215,267.349712,26.4,39.25,,,,,,,,,25.62142835,37.94196414,,,,,,,,,3,1,60,59,59,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
216,268.471367,25.8,38.5,,,,,,,,,25.93035728,38.03571368,,,,,,,,,4,2,60,59,59,9,5,3,3,3,2,3,60,60,60,60,60,60,60,60,60,60,60,60
217,269.593237,25.6,37,,,,,,,,,26.09464329,38.47098301,,,,,,,,,5,3,60,59,59,10,5,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
218,270.715573,25.4,37.5,,,,,,,,,25.88928572,38.23883978,,,,,,,,,1,0,60,59,59,7,2,0,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
219,271.846862,26,37.25,,,,,,,,,25.64285692,37.57142791,,,,,,,,,2,0,60,59,59,8,3,2,2,1,2,4,60,60,60,60,60,60,60,60,60,60,60,60
220,272.970339,25,37.75,,,,,,,,,25.59285707,37.36383912,,,,,,,,,4,2,60,59,59,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
221,274.093349,24.8,37.75,,,,,,,,,25.55714331,37.43973203,,,,,,,,,5,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
222,275.216227,24.8,38.5,,,,,,,,,25.19999989,37.64732138,,,,,,,,,6,2,59,59,59,9,3,2,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
223,276.339037,24.8,38,,,,,,,,,24.89107118,37.92187498,,,,,,,,,2,0,59,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
224,277.467569,26.2,38.25,,,,,,,,,24.85714255,38.16294673,,,,,,,,,5,1,59,59,59,7,2,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
225,278.601563,25.2,37.75,,,,,,,,,25.15178551,38.16294645,,,,,,,,,2,0,59,59,59,7,2,1,1,1,0,3,60,60,60,60,60,60,60,60,60,60,60,60
226,279.724498,24.4,38,,,,,,,,,25.50714369,38.0691965,,,,,,,,,7,3,60,59,59,10,5,3,2,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
227,280.852609,25.4,38.5,,,,,,,,,25.24107145,37.9665176,,,,,,,,,2,0,59,59,59,6,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
228,281.98037,25.4,38,,,,,,,,,24.93392787,38.06919636,,,,,,,,,4,1,59,59,59,9,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
229,283.105021,25.6,38,,,,,,,,,25.15892866,38.21428604,,,,,,,,,6,2,59,59,59,9,3,2,1,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
230,284.233128,26.2,37.75,,,,,,,,,25.44107145,38.11160714,,,,,,,,,2,0,59,59,59,7,2,1,1,1,0,3,60,60,60,60,60,60,60,60,60,60,60,60
231,285.360757,25.8,38.25,,,,,,,,,25.69642853,37.96651774,,,,,,,,,2,0,61,60,60,8,3,2,2,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
232,286.499984,24.8,38.75,,,,,,,,,25.88035765,37.97544612,,,,,,,,,4,1,61,60,60,8,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
233,287.631868,26,38.75,,,,,,,,,25.6553572,38.25892852,,,,,,,,,3,0,61,59,59,7,3,2,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
234,288.755992,26,38.25,,,,,,,,,25.42321359,38.57589319,,,,,,,,,5,3,60,59,59,10,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
235,289.880464,25.4,37.25,,,,,,,,,25.68214312,38.55803614,,,,,,,,,5,3,60,59,59,10,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
236,291.002658,25.4,38.5,,,,,,,,,25.79107183,38.1562499,,,,,,,,,4,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
237,292.125166,24.8,37.25,,,,,,,,,25.5446428,37.84598165,,,,,,,,,2,0,60,60,60,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
238,293.250003,25.8,39.5,,,,,,,,,25.29107129,37.92410723,,,,,,,,,5,2,60,59,59,10,4,3,3,3,2,3,60,60,60,60,60,60,60,60,60,60,60,60
239,294.37336,24.6,37,,,,,,,,,25.19999978,38.08482115,,,,,,,,,6,3,60,59,59,10,4,2,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
240,295.496195,25.6,37.75,,,,,,,,,25.2482146,38.25669739,,,,,,,,,4,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
241,296.621327,25.6,38.5,,,,,,,,,25.17321386,37.84598151,,,,,,,,,2,0,60,59,59,7,3,1,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
242,297.744822,24.6,38,,,,,,,,,25.33035739,37.82142819,,,,,,,,,6,3,59,59,59,10,5,3,2,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
243,298.872769,25.8,37,,,,,,,,,25.33035739,38.09151854,,,,,,,,,2,0,60,59,59,7,2,1,1,1,0,3,60,60,60,60,60,60,60,60,60,60,60,60
244,300.003859,24.4,37.75,,,,,,,,,25.15892822,37.86160728,,,,,,,,,6,3,59,59,59,10,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
245,301.130388,25.4,38,,,,,,,,,25.15178607,37.51116008,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
246,302.257883,24.8,38,,,,,,,,,24.99999967,37.64732138,,,,,,,,,2,0,59,59,59,7,3,2,1,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
247,303.38531,25.4,37.75,,,,,,,,,25.0285715,37.89508955,,,,,,,,,6,3,60,59,59,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
248,304.510625,25.4,38.5,,,,,,,,,25.09642842,37.94866069,,,,,,,,,4,2,59,59,59,8,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
249,305.638256,26.2,38.5,,,,,,,,,25.28392847,38.02678543,,,,,,,,,2,0,59,59,59,7,3,2,2,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
250,306.76529,25.2,39,,,,,,,,,25.56428579,38.3191965,,,,,,,,,4,2,60,59,59,9,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
251,307.887215,25.4,37.5,,,,,,,,,25.70892904,38.558036,,,,,,,,,5,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
252,309.009422,25.4,37.5,,,,,,,,,25.50357124,38.44642914,,,,,,,,,4,2,61,60,60,9,3,2,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
253,310.132135,25,38,,,,,,,,,25.36607137,37.91517815,,,,,,,,,1,0,60,59,59,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
254,311.261574,24.8,38,,,,,,,,,25.27500019,37.69196386,,,,,,,,,5,2,61,60,60,10,5,4,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
255,312.384425,25.2,37.5,,,,,,,,,25.06964272,37.84375024,,,,,,,,,5,3,60,59,59,10,4,3,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
256,313.506586,25.8,38.75,,,,,,,,,25.00178536,37.88839286,,,,,,,,,4,1,60,60,60,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
257,314.63031,26.4,38,,,,,,,,,25.28392836,37.95758893,,,,,,,,,2,0,60,59,59,7,2,0,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
258,315.752924,25,38,,,,,,,,,25.73571463,38.21428618,,,,,,,,,2,0,60,59,59,7,2,1,1,1,0,3,60,60,60,60,60,60,60,60,60,60,60,60
259,316.874691,25.4,37.75,,,,,,,,,25.83928632,38.15401793,,,,,,,,,2,1,61,59,59,8,3,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
260,317.997172,26,38.25,,,,,,,,,25.49821378,37.97544626,,,,,,,,,6,3,59,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
261,319.124814,25.4,36.75,,,,,,,,,25.48392836,37.90401793,,,,,,,,,2,0,59,59,59,6,1,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
262,320.253485,25.4,38.5,,,,,,,,,25.65357184,37.76785733,,,,,,,,,5,2,59,59,59,9,5,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
263,321.380924,26.2,36.5,,,,,,,,,25.57321408,37.56026742,,,,,,,,,6,3,60,59,59,10,4,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
264,322.504453,25,38,,,,,,,,,25.59999989,37.56919692,,,,,,,,,1,0,60,59,59,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
265,323.638226,25.4,38,,,,,,,,,25.66071477,37.40624935,,,,,,,,,7,3,60,59,59,10,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
266,324.767396,24.8,37.5,,,,,,,,,25.39285696,37.638393,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
267,325.891126,25.2,37.75,,,,,,,,,25.18035712,37.81696466,,,,,,,,,3,0,60,59,59,7,3,2,1,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
268,327.017616,25.6,37.25,,,,,,,,,25.07678543,37.68973203,,,,,,,,,5,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
269,328.1449,25,38.5,,,,,,,,,25.2,37.60491059,,,,,,,,,5,3,60,59,59,9,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
270,329.26727,25.6,38.25,,,,,,,,,25.33035739,37.71651746,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
271,330.389439,26,37,,,,,,,,,25.33214252,38.05803628,,,,,,,,,3,1,60,60,60,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
272,331.512431,25.8,37.5,,,,,,,,,25.55892855,37.946429,,,,,,,,,5,2,61,60,60,10,5,4,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
273,332.642134,25.8,37.25,,,,,,,,,25.81250028,37.48437451,,,,,,,,,6,3,60,59,59,10,4,2,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
274,333.765203,25.6,38.5,,,,,,,,,25.83392863,37.38169617,,,,,,,,,4,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
275,334.889566,25.4,37.5,,,,,,,,,25.74464291,37.611607,,,,,,,,,2,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
276,336.012293,25.6,38,,,,,,,,,25.60714282,37.90401835,,,,,,,,,2,0,61,60,60,7,2,0,2,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
277,337.136625,26,38.75,,,,,,,,,25.53214263,37.8973211,,,,,,,,,4,1,60,59,59,9,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
278,338.261553,25.6,37.5,,,,,,,,,25.64821427,38.06026783,,,,,,,,,6,3,60,59,59,10,4,2,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
279,339.389446,25.8,38.25,,,,,,,,,25.77857165,38.20535766,,,,,,,,,2,0,59,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
280,340.51844,25.6,36.75,,,,,,,,,25.7446428,37.97321415,,,,,,,,,4,1,59,59,59,8,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
281,341.646222,26,37.75,,,,,,,,,25.7178571,37.70758949,,,,,,,,,6,3,60,59,59,10,4,2,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
282,342.77512,25.2,38.75,,,,,,,,,25.73035716,37.4508921,,,,,,,,,3,1,59,58,58,7,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
283,343.902542,25.8,38.25,,,,,,,,,25.69642876,37.7857141,,,,,,,,,3,0,59,59,59,7,2,0,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
284,345.025944,25.2,37,,,,,,,,,25.55178551,38.25446514,,,,,,,,,3,0,60,59,59,7,3,2,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
285,346.153256,25.2,37.25,,,,,,,,,25.49642876,38.01562535,,,,,,,,,5,3,60,59,59,10,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
286,347.28088,25.4,38.5,,,,,,,,,25.35178562,37.47767782,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
287,348.411614,25.4,39.25,,,,,,,,,25.27678554,37.59821362,,,,,,,,,1,0,61,60,60,7,1,1,1,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
288,349.534432,25.8,38.25,,,,,,,,,25.35892855,38.31696466,,,,,,,,,2,0,60,59,59,7,3,2,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
289,350.658153,25.6,37,,,,,,,,,25.49642853,38.67634025,,,,,,,,,2,0,61,60,60,8,3,2,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
290,351.780605,26,37.5,,,,,,,,,25.64821438,38.17187512,,,,,,,,,6,3,60,59,59,10,4,2,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
291,352.90872,25.8,37.75,,,,,,,,,25.7446428,37.52901713,,,,,,,,,5,2,60,59,59,9,3,2,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
292,354.031298,25.8,37.75,,,,,,,,,25.84107156,37.47544626,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
293,355.154834,25.4,38.5,,,,,,,,,25.82678581,37.68973217,,,,,,,,,2,0,60,59,59,7,2,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
294,356.27917,25.4,37.75,,,,,,,,,25.69642865,37.92187498,,,,,,,,,6,3,61,60,60,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
295,357.408486,25.4,38,,,,,,,,,25.51071417,38.09375038,,,,,,,,,5,2,60,59,59,9,3,1,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
296,358.532209,25.8,38.5,,,,,,,,,25.42857128,38.01785691,,,,,,,,,4,1,60,59,59,7,2,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
297,359.655132,25.8,39,,,,,,,,,25.51071417,38.11383898,,,,,,,,,7,3,59,58,58,9,3,2,1,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
298,360.792251,24.8,39,,,,,,,,,25.65357173,38.49107148,,,,,,,,,1,0,60,59,59,7,2,1,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
299,361.919207,25.4,37.25,,,,,,,,,25.53035739,38.78125057,,,,,,,,,5,3,60,59,59,10,5,3,3,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
300,363.044761,25.8,37.5,,,,,,,,,25.25714233,38.50669697,,,,,,,,,6,3,59,59,59,10,4,3,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
301,364.185836,25.4,38.25,,,,,,,,,25.36607137,37.83035644,,,,,,,,,2,0,59,59,59,8,3,2,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
302,365.318459,25,37.5,,,,,,,,,25.54285756,37.67410681,,,,,,,,,5,3,60,59,59,10,4,2,1,0,1,1,60,60,60,60,60,60,60,60,60,60,60,60
303,366.443384,25,37.75,,,,,,,,,25.38571436,37.83482185,,,,,,,,,2,0,59,59,59,6,1,0,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
304,367.571386,25.2,37.75,,,,,,,,,25.13214263,37.74999986,,,,,,,,,7,3,60,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
305,368.702959,25.8,38,,,,,,,,,25.09107118,37.71651774,,,,,,,,,2,0,59,59,59,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
306,369.831475,25.4,37.75,,,,,,,,,25.29642853,37.80133931,,,,,,,,,7,3,60,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
307,370.959505,25.8,38.75,,,,,,,,,25.53035739,37.89732138,,,,,,,,,1,0,59,59,59,7,2,1,1,1,0,3,60,60,60,60,60,60,60,60,60,60,60,60
308,372.086394,25.4,37.75,,,,,,,,,25.58571425,38.05133917,,,,,,,,,4,2,60,59,59,9,5,3,3,3,2,3,60,60,60,60,60,60,60,60,60,60,60,60
