,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
108,2870.23274,26.8,38.75,26.775924869273382,39.27660007070161,2.0,0.0,55.0,55.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
109,2871.363721,26.8,39.25,26.834710722972243,39.34536416893819,7.0,5.0,56.0,55.0,41.0,11.0,6.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
110,2872.493865,26.4,39.75,26.86962642245334,39.40363991119215,6.0,4.0,56.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
111,2873.615789,27.0,39.25,26.883812367609263,39.42606946563351,6.0,4.0,55.0,55.0,39.0,10.0,5.0,4.0,3.0,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
112,2874.73826,27.4,39.5,26.88096030923222,39.43082257975373,7.0,4.0,55.0,54.0,38.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
113,2875.883524,26.6,39.5,26.852723160444583,39.42730249802731,3.0,1.0,55.0,54.0,36.0,6.0,2.0,2.0,1.0,1.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
114,2877.012071,27.4,38.5,26.836978243921816,39.39249669993243,7.0,4.0,55.0,55.0,41.0,10.0,6.0,4.0,3.0,1.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
115,2878.144863,27.2,39.25,26.834214078772213,39.36689991051647,3.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
116,2879.273939,27.4,38.25,26.844637971772332,39.321344302643254,8.0,4.0,55.0,54.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
117,2880.407998,27.4,39.5,26.87546352099227,39.289444563667814,5.0,3.0,56.0,55.0,39.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
118,2881.530722,27.2,38.25,26.931637528721954,39.246261335062904,6.0,2.0,55.0,54.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
119,2882.654552,27.8,39.0,26.99847959752443,39.19919090029283,4.0,1.0,55.0,54.0,37.0,7.0,3.0,2.0,2.0,1.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
120,2883.783526,27.0,39.5,27.068350550460003,39.138721899398476,8.0,4.0,55.0,54.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
121,2884.914574,27.2,39.5,27.13916971549389,39.084500327778954,3.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
122,2886.044175,26.8,38.5,27.19832214796565,39.02398066419052,6.0,3.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
123,2887.172857,27.6,38.75,27.246460803612344,38.98853545668226,6.0,3.0,55.0,54.0,39.0,8.0,3.0,2.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
124,2888.303771,26.8,39.0,27.265821803661357,38.970242762434864,3.0,1.0,55.0,55.0,38.0,7.0,4.0,3.0,3.0,2.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
125,2889.432737,27.2,39.5,27.276478086152284,38.96737134643143,7.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,2.0,2.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
126,2890.560534,27.4,38.5,27.26899114179361,38.9717543169486,3.0,1.0,55.0,54.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
127,2891.688718,27.2,39.25,27.244772006387436,38.98696639172742,6.0,2.0,55.0,54.0,39.0,9.0,6.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
128,2892.817023,27.0,40.25,27.224344945727463,39.007258548818584,5.0,3.0,56.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
129,2893.938191,27.8,38.5,27.207495724663865,39.020787355532875,6.0,3.0,56.0,55.0,40.0,10.0,5.0,4.0,3.0,2.0,2.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
130,2895.060584,27.4,39.25,27.197489507183203,39.03868906283981,2.0,1.0,56.0,55.0,36.0,6.0,2.0,1.0,1.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
131,2896.19074,26.8,39.0,27.19401797180433,39.06676209701753,3.0,1.0,55.0,55.0,38.0,7.0,4.0,3.0,2.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
132,2897.313465,27.6,38.5,27.20969976155057,39.07780693040915,4.0,2.0,55.0,55.0,39.0,9.0,5.0,4.0,3.0,3.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
133,2898.436144,27.4,38.5,27.232274648358167,39.09748281171063,5.0,3.0,56.0,55.0,40.0,9.0,6.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
134,2899.558961,28.2,39.5,27.259780153530404,39.11044950681954,6.0,3.0,55.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
135,2900.681045,27.8,37.75,27.294462183533778,39.08601770538864,6.0,4.0,56.0,55.0,39.0,10.0,5.0,4.0,3.0,2.0,2.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
136,2901.80263,26.0,40.0,27.31671412054777,39.06207998632402,6.0,4.0,55.0,55.0,39.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
137,2902.924704,27.4,38.25,27.35823582269793,39.01151265006222,4.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
138,2904.049956,27.4,40.25,27.378862418362623,38.97595128306121,8.0,4.0,55.0,54.0,40.0,10.0,6.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
139,2905.183895,26.2,41.25,27.38066645800074,38.959551847378684,3.0,1.0,55.0,54.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
140,2906.311809,26.2,38.75,27.359660951850348,38.948851982141264,6.0,3.0,55.0,54.0,40.0,9.0,6.0,4.0,4.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
141,2907.439171,28.0,40.0,27.325755882021205,39.01131098556676,1.0,1.0,56.0,55.0,37.0,7.0,3.0,2.0,2.0,1.0,1.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
142,2908.573983,27.2,39.25,27.26149041190626,39.10436760865572,8.0,4.0,55.0,54.0,41.0,10.0,5.0,4.0,2.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
143,2909.702547,27.4,38.75,27.196025554579062,39.208100387621684,4.0,2.0,55.0,54.0,37.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
144,2910.826173,26.6,39.0,27.12102401087285,39.33102765898886,4.0,2.0,55.0,54.0,38.0,8.0,4.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
145,2911.95462,27.2,38.25,27.06892110153396,39.41319196406679,7.0,3.0,55.0,54.0,39.0,9.0,3.0,2.0,1.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
146,2913.083732,26.6,39.0,27.03676633672846,39.456459159666984,4.0,1.0,55.0,54.0,37.0,8.0,4.0,3.0,3.0,2.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
147,2914.21276,26.6,39.5,27.018559185357596,39.45076884232506,7.0,3.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
148,2915.34121,26.6,38.5,27.01556912737603,39.38732444545477,3.0,1.0,55.0,54.0,37.0,7.0,3.0,3.0,2.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
149,2916.469494,27.8,39.5,27.014512748761366,39.289163198247195,6.0,2.0,55.0,54.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
150,2917.60201,26.8,39.75,26.99475912383578,39.201140584369625,5.0,2.0,55.0,54.0,39.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
151,2918.730259,27.2,38.75,26.992233852956957,39.09881239895976,4.0,1.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
152,2919.862911,26.8,39.0,26.97162172149765,39.05631406557653,6.0,3.0,54.0,54.0,40.0,10.0,5.0,5.0,4.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
153,2920.990768,27.8,39.25,26.96030909971167,39.03988153961469,4.0,1.0,56.0,55.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
154,2922.11907,26.4,40.5,26.954764464376492,39.05225827602071,7.0,4.0,57.0,56.0,41.0,10.0,5.0,4.0,3.0,2.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
155,2923.253938,27.0,38.75,26.975609141196063,39.09318139503321,5.0,3.0,56.0,55.0,38.0,8.0,3.0,2.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
156,2924.376955,27.4,39.5,26.99466261634357,39.14443845887679,3.0,1.0,56.0,55.0,38.0,7.0,3.0,3.0,2.0,2.0,1.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
157,2925.502689,27.0,39.0,27.020983227301702,39.19673145657068,5.0,3.0,56.0,55.0,40.0,9.0,6.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
158,2926.6261,26.8,38.75,27.039374064465683,39.24216613221139,6.0,3.0,55.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
159,2927.748172,27.8,38.0,27.06679096987023,39.2586558912386,7.0,4.0,56.0,55.0,40.0,11.0,5.0,4.0,2.0,2.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
160,2928.870472,27.0,38.5,27.071557074321905,39.2614381205416,5.0,3.0,56.0,55.0,39.0,8.0,3.0,2.0,1.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
161,2929.992886,27.0,39.25,27.079217370015478,39.23291980993175,3.0,1.0,55.0,55.0,37.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
162,2931.116351,27.8,39.0,27.095948690266987,39.16694260755713,4.0,1.0,55.0,55.0,39.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
163,2932.23871,26.4,39.5,27.107430558704056,39.100585868697834,8.0,4.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
164,2933.367016,28.0,38.25,27.128628513662356,39.0127832194883,3.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,0.0,0.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
165,2934.495603,26.2,38.75,27.142001845729407,38.93556592852812,8.0,4.0,55.0,54.0,41.0,11.0,6.0,4.0,3.0,3.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
166,2935.623582,27.2,38.0,27.159508431600074,38.87321080432368,6.0,3.0,55.0,54.0,38.0,8.0,3.0,2.0,1.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
167,2936.74782,27.8,38.0,27.178291583309473,38.825314483450484,5.0,3.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
168,2937.878678,27.2,38.5,27.171866612456967,38.79110819625047,5.0,2.0,55.0,54.0,38.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
169,2939.007931,27.0,40.0,27.174349110778202,38.75643258149218,7.0,3.0,55.0,54.0,40.0,10.0,5.0,5.0,4.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
170,2940.137643,26.6,38.25,27.168226871315063,38.72002814382012,4.0,1.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
171,2941.265792,27.4,39.75,27.163771968066644,38.69592096437936,7.0,4.0,55.0,54.0,40.0,10.0,6.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
172,2942.396834,26.6,39.5,27.151105400593092,38.68118872105476,3.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,0.0,0.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
173,2943.526184,27.0,39.5,27.143568866106566,38.6887308235641,8.0,4.0,55.0,54.0,41.0,10.0,5.0,3.0,2.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
174,2944.65909,26.4,39.75,27.11407219504147,38.73987802213769,3.0,1.0,55.0,54.0,37.0,7.0,4.0,3.0,2.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
175,2945.787677,28.4,40.0,27.103276592817668,38.83143806511073,4.0,1.0,55.0,54.0,38.0,8.0,4.0,2.0,2.0,2.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
176,2946.925425,27.2,38.25,27.079111383170975,38.936753350053074,7.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,2.0,2.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
177,2948.053315,26.0,39.25,27.04317118989433,39.07215517209952,3.0,2.0,55.0,55.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
178,2949.177327,27.0,40.0,27.03894961850076,39.19491133585789,4.0,1.0,55.0,55.0,39.0,8.0,4.0,3.0,3.0,2.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
179,2950.302903,27.8,38.5,27.02667471165614,39.28545364071123,8.0,3.0,55.0,55.0,41.0,10.0,5.0,4.0,2.0,2.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
180,2951.431076,27.2,39.25,27.03288082640345,39.34054686944864,4.0,2.0,56.0,55.0,38.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
181,2952.556063,27.0,39.0,27.042822731365945,39.35889698429119,4.0,1.0,56.0,55.0,38.0,6.0,3.0,1.0,1.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
182,2953.679007,26.6,38.25,27.05144069112523,39.33927102236823,4.0,2.0,55.0,55.0,39.0,8.0,4.0,3.0,3.0,2.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
183,2954.804802,26.6,39.25,27.06294468825123,39.30363457417086,5.0,2.0,55.0,55.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
184,2955.926913,27.6,39.5,27.074131875821,39.23631579450317,6.0,3.0,56.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
185,2957.049285,27.2,39.75,27.075043467607724,39.186620957367786,6.0,3.0,56.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
186,2958.171385,26.4,40.0,27.054760384568727,39.14092735911391,3.0,2.0,56.0,55.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
187,2959.299743,26.6,40.0,27.040064608621943,39.12749070288377,5.0,2.0,55.0,54.0,39.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
188,2960.428333,27.4,39.5,27.024007211043017,39.148119017649606,7.0,4.0,55.0,54.0,40.0,9.0,4.0,3.0,2.0,1.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
189,2961.557524,26.6,40.0,27.00789261502306,39.208070506881185,3.0,1.0,55.0,54.0,36.0,6.0,3.0,2.0,1.0,1.0,1.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
190,2962.686152,27.2,39.75,26.977992601741988,39.28664672490814,7.0,4.0,55.0,54.0,41.0,10.0,6.0,4.0,3.0,3.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
191,2963.823783,27.2,40.0,26.95423194105446,39.40288601227224,4.0,2.0,55.0,54.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
192,2964.951437,27.2,38.75,26.948471528633444,39.50631062846571,6.0,3.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
193,2966.073684,26.6,39.5,26.943370717839084,39.595976618752154,7.0,3.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
194,2967.202075,27.8,40.25,26.954088830682068,39.67515573389764,3.0,1.0,55.0,55.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
195,2968.326274,26.4,38.75,26.962361145977603,39.69660262910993,6.0,2.0,55.0,54.0,39.0,9.0,5.0,4.0,4.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
196,2969.457689,27.4,39.5,26.985831190472787,39.69353406006923,3.0,1.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
197,2970.587596,26.6,38.5,27.005119848482057,39.66046963993686,6.0,3.0,55.0,54.0,40.0,10.0,6.0,4.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
198,2971.717336,27.4,37.75,27.033740823419762,39.591752109820824,6.0,3.0,55.0,54.0,39.0,9.0,4.0,3.0,2.0,1.0,1.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
199,2972.841349,27.6,39.0,27.049739169623933,39.51176851966497,3.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
200,2973.969778,26.6,39.0,27.05323298062764,39.407328658219285,7.0,4.0,55.0,54.0,40.0,10.0,6.0,4.0,3.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
201,2975.099767,27.2,39.75,27.06680474305479,39.294980227843205,3.0,1.0,55.0,54.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
202,2976.228476,27.0,38.5,27.07534885656206,39.170679841291474,8.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
203,2977.361576,27.2,39.0,27.07710110405738,39.07204123914491,2.0,1.0,55.0,55.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
204,2978.4878,27.0,39.0,27.085056647644052,38.98993369804536,7.0,4.0,56.0,55.0,41.0,10.0,6.0,5.0,4.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
205,2979.616938,27.2,39.0,27.090383672504423,38.93596424693485,7.0,4.0,55.0,55.0,40.0,10.0,5.0,4.0,3.0,2.0,2.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
206,2980.739476,26.2,39.0,27.08455226412758,38.90359724230903,6.0,4.0,55.0,55.0,39.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
207,2981.86154,27.6,38.5,27.08581030523293,38.90316754978646,4.0,1.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
208,2982.987694,25.8,39.75,27.067514720268058,38.92715148216954,4.0,1.0,56.0,55.0,38.0,7.0,3.0,1.0,1.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
209,2984.109496,26.6,39.75,27.034043927956414,38.94928505402941,4.0,1.0,56.0,55.0,38.0,7.0,3.0,2.0,1.0,0.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
210,2985.231202,27.4,39.25,27.006029445945593,38.98545178586878,4.0,1.0,55.0,55.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
211,2986.353212,26.8,39.0,26.952498029127707,39.0130569566546,4.0,1.0,56.0,55.0,39.0,8.0,4.0,2.0,2.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
212,2987.476516,27.0,39.0,26.911223242995693,39.04802879983095,4.0,2.0,55.0,54.0,39.0,8.0,4.0,3.0,3.0,2.0,2.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
213,2988.599447,26.6,39.5,26.866982067469195,39.097529897531814,8.0,4.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
214,2989.728567,25.8,38.75,26.82062487184398,39.13179023392454,4.0,1.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
215,2990.856847,26.6,39.5,26.796185302703083,39.17378967270828,3.0,1.0,55.0,55.0,38.0,7.0,3.0,2.0,1.0,2.0,1.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
