,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
341,690.879282,36.1328125,36.1328125,99.0,94.86122262061362,9.00000000000016,81.24068494770678
342,691.027073,36.1328125,36.1328125,96.0,94.99068889474674,9.00000000000016,81.24068494770678
343,691.173988,36.1328125,36.1328125,94.0,95.0565142545634,9.00000000000016,81.24068494770678
344,691.331054,36.1328125,36.1328125,95.0,95.02704866577541,9.00000000000016,81.24068494770678
345,691.495031,36.1328125,36.1328125,95.0,94.98811999037527,9.00000000000016,81.24068494770678
346,691.645771,36.1328125,36.1328125,97.0,95.0177761735536,9.00000000000016,81.24068494770678
347,691.795223,36.1328125,36.1328125,94.0,95.06108934643781,9.00000000000016,81.24068494770678
348,691.945822,36.1328125,36.1328125,93.0,95.03773064809413,9.00000000000016,81.24068494770678
349,692.093204,36.1328125,36.1328125,94.0,94.96133538329173,9.00000000000016,81.24068494770678
350,692.246258,41.015625,36.1328125,96.0,94.91961824607311,15.0,249.9416094542234
351,692.410573,41.015625,36.1328125,92.0,94.9096419685731,15.0,231.94160945422433
352,692.561336,41.015625,41.015625,93.0,94.8558444514573,15.0,231.94160945422433
353,692.708366,41.015625,41.015625,93.0,94.75360990115692,15.0,225.1557353045062
354,692.857567,41.015625,38.57421875,91.0,94.64525180440519,15.0,225.1557353045062
355,693.005103,41.015625,41.015625,93.0,94.54929261781238,15.0,227.26880213698786
356,693.170563,41.015625,38.57421875,95.0,94.4866453815201,15.0,225.1557353045062
357,693.329209,41.015625,41.015625,91.0,94.44490449943592,15.0,227.26880213698786
358,693.47633,41.015625,38.57421875,95.0,94.4052730367549,15.0,225.1557353045062
359,693.624215,41.015625,38.57421875,93.0,94.35776091035311,15.0,227.26880213698786
360,693.771384,41.015625,38.57421875,96.0,94.35344210885852,15.0,227.26880213698786
361,693.919364,41.015625,38.57421875,99.0,94.44110910215194,15.0,227.26880213698786
362,694.091598,41.015625,38.57421875,97.0,94.58506087342091,15.0,227.26880213698786
363,694.247018,41.015625,41.015625,93.0,94.6753725581422,15.0,227.26880213698786
364,694.395844,41.015625,38.57421875,92.0,94.62421089668739,15.0,225.1557353045062
365,694.543243,41.015625,38.57421875,95.0,94.52258273353318,15.0,227.26880213698786
366,694.690941,41.015625,41.015625,97.0,94.5263498383732,15.0,227.26880213698786
367,694.837731,41.015625,38.57421875,89.0,94.54601181917575,15.0,225.1557353045062
368,695.002942,41.015625,41.015625,95.0,94.47921361235423,15.0,227.26880213698786
369,695.157515,41.015625,38.57421875,93.0,94.38192667663868,15.0,225.1557353045062
370,695.310656,41.015625,38.57421875,90.0,94.30623911979455,15.0,227.26880213698786
371,695.460924,41.015625,41.015625,95.0,94.24296456514296,15.0,227.26880213698786
372,695.608,41.015625,38.57421875,91.0,94.16075564259332,15.0,225.1557353045062
373,695.756598,41.015625,41.015625,95.0,94.1189058474306,15.0,227.26880213698786
374,695.937638,41.015625,41.015625,91.0,94.08425585978293,15.0,225.1557353045062
375,696.09324,41.015625,41.015625,93.0,94.01558205483029,15.0,225.1557353045062
376,696.240465,41.015625,41.015625,95.0,93.9729918804233,15.0,225.1557353045062
377,696.387086,41.015625,41.015625,93.0,93.97182203657898,15.0,225.1557353045062
378,696.534292,41.015625,38.57421875,97.0,94.01541203946257,15.0,225.1557353045062
379,696.702686,41.015625,38.57421875,93.0,94.05471806583738,15.0,227.26880213698786
380,696.859207,41.015625,38.57421875,95.0,94.0728018786186,15.0,227.26880213698786
381,697.007061,41.015625,41.015625,95.0,94.08917786910612,15.0,227.26880213698786
382,697.153725,41.015625,38.57421875,91.0,94.07332550825592,15.0,225.1557353045062
383,697.306774,41.015625,41.015625,91.0,93.99119547120797,15.0,227.26880213698786
384,697.454755,41.015625,38.57421875,91.0,93.85056885893262,15.0,225.1557353045062
385,697.625934,41.015625,41.015625,96.0,93.77559926056827,15.0,227.26880213698786
386,697.781041,41.015625,41.015625,92.0,93.78974423440609,15.0,225.1557353045062
387,697.929499,41.015625,41.015625,95.0,93.8154989316805,15.0,225.1557353045062
388,698.079254,41.015625,38.57421875,91.0,93.78401376706985,15.0,225.1557353045062
389,698.226131,41.015625,38.57421875,89.0,93.67132568998426,15.0,227.26880213698786
390,698.375777,41.015625,38.57421875,94.0,93.5498627992374,15.0,227.26880213698786
391,698.539551,41.015625,41.015625,95.0,93.51743595885397,15.0,227.26880213698786
392,698.690261,41.015625,41.015625,95.0,93.5928794316614,15.0,225.1557353045062
393,698.837318,41.015625,41.015625,95.0,93.68055935306172,15.0,225.1557353045062
394,698.984003,41.015625,41.015625,93.0,93.7019704410545,15.0,225.1557353045062
395,699.13138,41.015625,38.57421875,97.0,93.72568944733072,15.0,225.1557353045062
396,699.277948,41.015625,38.57421875,93.0,93.77337779608943,15.0,227.26880213698786
397,699.452403,41.015625,41.015625,95.0,93.8142606006206,15.0,227.26880213698786
398,699.606847,41.015625,41.015625,93.0,93.81774505248224,15.0,225.1557353045062
399,699.753351,41.015625,38.57421875,94.0,93.80215479937762,15.0,225.1557353045062
400,699.90085,45.8984375,41.015625,95.0,93.81367682126624,23.0,573.1631068855525
401,700.047466,45.8984375,55.6640625,92.0,93.8208423875168,23.0,534.6650366218196
402,700.1999,45.8984375,38.57421875,96.0,93.82564774161156,23.0,547.2109621959845
403,700.362715,45.8984375,45.8984375,93.0,93.83409693447807,23.0,541.1631068855525
404,700.513969,45.8984375,45.8984375,93.0,93.83231940992269,23.0,529.0309456881487
405,700.660609,45.8984375,45.8984375,89.0,93.75611129390494,23.0,529.0309456881487
406,700.826297,45.8984375,43.45703125,91.0,93.60388536778284,23.0,529.0309456881487
407,700.97982,45.8984375,45.8984375,93.0,93.48468461756326,23.0,530.6209828893516
408,701.149488,45.8984375,45.8984375,91.0,93.43008050591229,23.0,529.0309456881487
409,701.311942,45.8984375,43.45703125,93.0,93.39593999771385,23.0,529.0309456881487
410,701.461632,45.8984375,45.8984375,91.0,93.33442845956208,23.0,530.6209828893516
411,701.609525,45.8984375,45.8984375,92.0,93.26211408792827,23.0,529.0309456881487
412,701.756994,45.8984375,45.8984375,91.0,93.1918412927166,23.0,529.0309456881487
413,701.923581,45.8984375,45.8984375,92.0,93.12174240386446,23.0,529.0309456881487
414,702.083358,45.8984375,45.8984375,90.0,93.04382338196015,23.0,529.0309456881487
415,702.231403,45.8984375,45.8984375,91.0,92.95079897075962,23.0,529.0309456881487
416,702.379083,45.8984375,45.8984375,94.0,92.89139023851055,23.0,529.0309456881487
417,702.527121,45.8984375,45.8984375,94.0,92.91018130776187,23.0,529.0309456881487
418,702.673753,45.8984375,45.8984375,93.0,92.96520838032544,23.0,529.0309456881487
419,702.849342,45.8984375,45.8984375,91.0,92.96135860071251,23.0,529.0309456881487
420,703.014298,45.8984375,45.8984375,95.0,92.92893854935966,23.0,529.0309456881487
421,703.162345,45.8984375,45.8984375,95.0,92.96433715804082,23.0,529.0309456881487
422,703.318544,45.8984375,45.8984375,93.0,93.04440215794793,23.0,529.0309456881487
423,703.46629,45.8984375,45.8984375,92.0,93.06561385591851,23.0,529.0309456881487
424,703.613925,45.8984375,43.45703125,90.0,92.98740036794776,23.0,529.0309456881487
425,703.776699,45.8984375,45.8984375,92.0,92.88825670362785,23.0,530.6209828893516
426,703.930828,45.8984375,45.8984375,93.0,92.84273227259989,23.0,529.0309456881487
427,704.078859,45.8984375,45.8984375,91.0,92.82769352985925,23.0,529.0309456881487
428,704.22616,45.8984375,43.45703125,94.0,92.81861699878772,23.0,529.0309456881487
429,704.37427,45.8984375,45.8984375,94.0,92.83075222127997,23.0,530.6209828893516
430,704.522082,45.8984375,45.8984375,91.0,92.84806286098686,23.0,529.0309456881487
431,704.686094,45.8984375,45.8984375,92.0,92.82400632550181,23.0,529.0309456881487
432,704.838143,45.8984375,45.8984375,90.0,92.7397635118873,23.0,529.0309456881487
433,704.985819,45.8984375,43.45703125,92.0,92.6586395511051,23.0,529.0309456881487
434,705.134234,45.8984375,45.8984375,92.0,92.617797626637,23.0,530.6209828893516
435,705.281671,45.8984375,45.8984375,93.0,92.61022068783609,23.0,529.0309456881487
436,705.431298,45.8984375,45.8984375,89.0,92.57876960451775,23.0,529.0309456881487
437,705.604561,45.8984375,45.8984375,94.0,92.52638912884191,23.0,529.0309456881487
438,705.760174,45.8984375,45.8984375,92.0,92.5021524230828,23.0,529.0309456881487
439,705.909076,45.8984375,45.8984375,94.0,92.53391517920186,23.0,529.0309456881487
440,706.057813,45.8984375,43.45703125,92.0,92.56825220674257,23.0,529.0309456881487
441,706.207677,45.8984375,45.8984375,87.0,92.50070500694356,23.0,530.6209828893516
442,706.359945,45.8984375,45.8984375,94.0,92.39066965872345,23.0,529.0309456881487
443,706.523767,45.8984375,45.8984375,92.0,92.34481435828866,23.0,529.0309456881487
444,706.675783,45.8984375,45.8984375,91.0,92.35965558889708,23.0,529.0309456881487
445,706.826047,45.8984375,45.8984375,95.0,92.38420657346926,23.0,529.0309456881487
446,706.973572,45.8984375,45.8984375,94.0,92.42145138308257,23.0,529.0309456881487
447,707.121938,45.8984375,45.8984375,86.0,92.41293931797888,23.0,529.0309456881487
448,707.275687,45.8984375,45.8984375,96.0,92.35038809884887,23.0,529.0309456881487
449,707.439991,45.8984375,45.8984375,92.0,92.31761995638885,23.0,529.0309456881487
450,707.591802,50.78125,45.8984375,97.0,92.41778634337372,29.0,864.8486723476688
451,707.739331,50.78125,43.45703125,93.0,92.55096464590864,29.0,846.8486723476688
452,707.88821,50.78125,53.22265625,89.0,92.55368828134418,29.0,853.3061837727375
453,708.036181,50.78125,45.8984375,89.0,92.42781901468037,29.0,841.7378430929842
454,708.194442,50.78125,50.78125,94.0,92.31275999491378,29.0,846.8486723476688
455,708.34614,50.78125,50.78125,92.0,92.30997395772867,29.0,841.0645020077923
456,708.493757,50.78125,50.78125,91.0,92.34355345790837,29.0,841.0645020077923
457,708.641928,50.78125,50.78125,89.0,92.28039640347566,29.0,841.0645020077923
458,708.792172,50.78125,50.78125,91.0,92.15883685639518,29.0,841.0645020077923
459,708.946507,50.78125,53.22265625,93.0,92.10548770119546,29.0,841.0645020077923
460,709.120384,50.78125,50.78125,92.0,92.12858632314682,29.0,841.7378430929842
461,709.276491,50.78125,50.78125,94.0,92.17545736396684,29.0,841.0645020077923
462,709.424138,50.78125,50.78125,96.0,92.25145527203166,29.0,841.0645020077923
463,709.57148,50.78125,50.78125,96.0,92.38656425542993,29.0,841.0645020077923
464,709.719484,50.78125,50.78125,94.0,92.5295554987609,29.0,841.0645020077923
465,709.867648,50.78125,50.78125,93.0,92.5982644836354,29.0,841.0645020077923
466,710.041255,50.78125,50.78125,92.0,92.59213291768643,29.0,841.0645020077923
467,710.197631,50.78125,50.78125,91.0,92.552240904901,29.0,841.0645020077923
468,710.34626,50.78125,50.78125,91.0,92.49630554966642,29.0,841.0645020077923
469,710.494067,50.78125,50.78125,93.0,92.45442563744257,29.0,841.0645020077923
470,710.640915,50.78125,50.78125,90.0,92.42373561138169,29.0,841.0645020077923
471,710.791483,50.78125,50.78125,94.0,92.40883310663503,29.0,841.0645020077923
472,710.959841,50.78125,48.33984375,93.0,92.42066258543502,29.0,841.0645020077923
473,711.111543,50.78125,50.78125,89.0,92.4125304904983,29.0,842.7681117593538
474,711.260027,50.78125,50.78125,89.0,92.31907007663476,29.0,841.0645020077923
475,711.408193,50.78125,50.78125,94.0,92.21309977656057,29.0,841.0645020077923
476,711.557352,50.78125,50.78125,90.0,92.18272970452391,29.0,841.0645020077923
477,711.708259,50.78125,50.78125,92.0,92.18945720262333,29.0,841.0645020077923
478,711.872187,50.78125,50.78125,95.0,92.19877641108758,29.0,841.0645020077923
479,712.02433,50.78125,53.22265625,96.0,92.28098620303632,29.0,841.0645020077923
480,712.171718,50.78125,50.78125,89.0,92.36965318402686,29.0,841.7378430929842
481,712.32611,50.78125,48.33984375,87.0,92.28637778714794,29.0,841.0645020077923
482,712.473529,50.78125,48.33984375,92.0,92.0994944363598,29.0,842.7681117593538
483,712.630914,50.78125,48.33984375,91.0,92.00546032662382,29.0,842.7681117593538
484,712.783364,50.78125,50.78125,95.0,92.05895809532778,29.0,842.7681117593538
485,712.933855,50.78125,50.78125,91.0,92.12315124886149,29.0,841.0645020077923
486,713.082341,50.78125,50.78125,94.0,92.1449678187983,29.0,841.0645020077923
487,713.230743,50.78125,50.78125,91.0,92.14760925249324,29.0,841.0645020077923
488,713.379116,50.78125,50.78125,91.0,92.12666527794616,29.0,841.0645020077923
489,713.542209,50.78125,48.33984375,91.0,92.08033489189748,29.0,841.0645020077923
490,713.695232,50.78125,50.78125,92.0,92.0367671677108,29.0,842.7681117593538
491,713.844002,50.78125,50.78125,92.0,92.02848782031097,29.0,841.0645020077923
492,713.99275,50.78125,50.78125,93.0,92.0490185605501,29.0,841.0645020077923
493,714.140744,50.78125,50.78125,85.0,91.98932674278504,29.0,841.0645020077923
494,714.289455,50.78125,48.33984375,91.0,91.8417388283867,29.0,841.0645020077923
495,714.462652,50.78125,53.22265625,91.0,91.71954002404003,29.0,842.7681117593538
496,714.619355,50.78125,50.78125,93.0,91.71898956552383,29.0,841.7378430929842
497,714.766791,50.78125,48.33984375,92.0,91.78027480968073,29.0,841.0645020077923
498,714.913924,50.78125,50.78125,96.0,91.84774733071704,29.0,842.7681117593538
499,715.0617,50.78125,50.78125,93.0,91.9372282350187,29.0,841.0645020077923
500,715.21032,50.78125,50.78125,92.0,92.01066318280124,29.0,841.0645020077923
501,715.383882,50.78125,50.78125,94.0,92.04089355663595,29.0,841.0645020077923
502,715.540075,50.78125,53.22265625,92.0,92.05792691927802,29.0,841.0645020077923
503,715.688306,50.78125,53.22265625,87.0,92.02363660286797,29.0,841.7378430929842
504,715.836677,50.78125,53.22265625,89.0,91.8880646448043,29.0,841.7378430929842
505,715.985033,50.78125,48.33984375,93.0,91.76243731155064,29.0,841.7378430929842
506,716.133649,50.78125,48.33984375,91.0,91.75294746866726,29.0,842.7681117593538
507,716.298616,50.78125,50.78125,96.0,91.8399122691826,29.0,842.7681117593538
508,716.47359,50.78125,50.78125,92.0,91.92318165565563,29.0,841.0645020077923
509,716.62168,50.78125,48.33984375,93.0,91.97321179442892,29.0,841.0645020077923
510,716.769087,50.78125,53.22265625,89.0,91.95779385812364,29.0,842.7681117593538
511,716.917469,50.78125,50.78125,91.0,91.8813270813503,29.0,841.7378430929842
512,717.078109,50.78125,48.33984375,93.0,91.83696215083599,29.0,841.0645020077923
513,717.230175,50.78125,48.33984375,97.0,91.91613166132392,29.0,842.7681117593538
514,717.378083,50.78125,50.78125,98.0,92.12439100423397,29.0,842.7681117593538
515,717.526167,50.78125,53.22265625,87.0,92.25414897699655,29.0,841.0645020077923
516,717.6744,50.78125,48.33984375,93.0,92.20721271335088,29.0,841.7378430929842
517,717.825656,50.78125,45.8984375,89.0,92.07961824262955,29.0,842.7681117593538
518,717.986389,50.78125,50.78125,94.0,92.03839121115688,29.0,846.8486723476688
519,718.138324,50.78125,50.78125,91.0,92.06937042600276,29.0,841.0645020077923
520,718.285667,50.78125,53.22265625,94.0,92.09552274803379,29.0,841.0645020077923
521,718.437707,50.78125,50.78125,93.0,92.12982594524918,29.0,841.7378430929842
522,718.585179,50.78125,48.33984375,89.0,92.12997079992134,29.0,841.0645020077923
523,718.733965,50.78125,53.22265625,92.0,92.07654228401589,29.0,842.7681117593538
524,718.905541,50.78125,50.78125,92.0,92.02308409160177,29.0,841.7378430929842
525,719.060988,50.78125,53.22265625,90.0,91.99987648759554,29.0,841.0645020077923
526,719.208688,50.78125,48.33984375,93.0,91.9912295962187,29.0,841.7378430929842
527,719.356271,50.78125,48.33984375,91.0,91.97113203475249,29.0,842.7681117593538
528,719.504559,50.78125,50.78125,96.0,92.00782245221917,29.0,842.7681117593538
529,719.652465,50.78125,50.78125,93.0,92.10062394964044,29.0,841.0645020077923
530,719.835538,50.78125,50.78125,92.0,92.1663012407774,29.0,841.0645020077923
531,719.990226,50.78125,50.78125,91.0,92.15507306193177,29.0,841.0645020077923
532,720.13769,50.78125,50.78125,89.0,92.07069303600268,29.0,841.0645020077923
533,720.284985,50.78125,48.33984375,93.0,92.00164497611631,29.0,841.0645020077923
534,720.435454,50.78125,53.22265625,89.0,91.95911335700079,29.0,842.7681117593538
535,720.584352,50.78125,50.78125,93.0,91.93389125713588,29.0,841.7378430929842
536,720.748001,50.78125,50.78125,89.0,91.89379873697999,29.0,841.0645020077923
537,720.90018,50.78125,50.78125,91.0,91.83265306264187,29.0,841.0645020077923
538,721.047207,50.78125,50.78125,91.0,91.77864032255897,29.0,841.0645020077923
539,721.194215,50.78125,50.78125,93.0,91.76589706904257,29.0,841.0645020077923
540,721.341962,50.78125,48.33984375,93.0,91.80888765833399,29.0,841.0645020077923
541,721.489731,50.78125,50.78125,91.0,91.84604112616796,29.0,842.7681117593538
542,721.652546,50.78125,50.78125,91.0,91.82995022885821,29.0,841.0645020077923
543,721.810601,50.78125,50.78125,91.0,91.78162284170726,29.0,841.0645020077923
544,721.960549,50.78125,48.33984375,92.0,91.75414111579542,29.0,841.0645020077923
545,722.110438,50.78125,48.33984375,87.0,91.705017150103,29.0,842.7681117593538
546,722.257884,50.78125,50.78125,92.0,91.61944365038903,29.0,842.7681117593538
547,722.408984,50.78125,50.78125,93.0,91.58045560647105,29.0,841.0645020077923
548,722.573557,50.78125,50.78125,87.0,91.56943156350926,29.0,841.0645020077923
549,722.725154,50.78125,53.22265625,91.0,91.51146358134537,29.0,841.0645020077923
550,722.872609,50.78125,50.78125,95.0,91.46947116954851,29.0,841.7378430929842
551,723.021261,50.78125,50.78125,89.0,91.50186926400737,29.0,841.0645020077923
552,723.167915,50.78125,48.33984375,89.0,91.49998460308652,29.0,841.0645020077923
553,723.328033,50.78125,50.78125,93.0,91.42439603737382,29.0,842.7681117593538
554,723.492758,50.78125,50.78125,90.0,91.3826261985812,29.0,841.0645020077923
555,723.645365,50.78125,53.22265625,89.0,91.37343820038231,29.0,841.0645020077923
556,723.798663,50.78125,50.78125,96.0,91.37431176126503,29.0,841.7378430929842
557,723.949344,50.78125,50.78125,92.0,91.42900613108328,29.0,841.0645020077923
558,724.097537,50.78125,53.22265625,87.0,91.46196941180165,29.0,841.0645020077923
559,724.257207,50.78125,50.78125,95.0,91.42507257567704,29.0,841.7378430929842
560,724.40907,50.78125,50.78125,93.0,91.42561127980687,29.0,841.0645020077923
561,724.558046,50.78125,50.78125,86.0,91.45172058765554,29.0,841.0645020077923
562,724.705788,50.78125,50.78125,95.0,91.42803194500748,29.0,841.0645020077923
563,724.853772,50.78125,50.78125,91.0,91.39432984279341,29.0,841.0645020077923
564,725.004208,50.78125,50.78125,93.0,91.44933809609931,29.0,841.0645020077923
565,725.175875,50.78125,50.78125,93.0,91.52929825867585,29.0,841.0645020077923
566,725.332119,50.78125,50.78125,93.0,91.57313844358765,29.0,841.0645020077923
567,725.479146,50.78125,48.33984375,95.0,91.65187695432323,29.0,841.0645020077923
568,725.626982,50.78125,50.78125,91.0,91.73176279347972,29.0,842.7681117593538
569,725.77353,50.78125,50.78125,95.0,91.78891301958257,29.0,841.0645020077923
570,725.921698,50.78125,50.78125,93.0,91.84755278342915,29.0,841.0645020077923
571,726.096127,50.78125,50.78125,93.0,91.91451624167826,29.0,841.0645020077923
572,726.250711,50.78125,50.78125,94.0,91.97984509175468,29.0,841.0645020077923
573,726.398703,50.78125,50.78125,91.0,92.00870047354321,29.0,841.0645020077923
574,726.545625,50.78125,50.78125,88.0,91.96028008167771,29.0,841.0645020077923
575,726.692986,50.78125,50.78125,90.0,91.8390054554025,29.0,841.0645020077923
576,726.841923,50.78125,50.78125,92.0,91.74337810816674,29.0,841.0645020077923
577,727.005047,50.78125,50.78125,92.0,91.74405671008587,29.0,841.0645020077923
578,727.156286,50.78125,50.78125,96.0,91.82847302038418,29.0,841.0645020077923
579,727.309747,50.78125,50.78125,91.0,91.90989103922975,29.0,841.0645020077923
580,727.458881,50.78125,48.33984375,92.0,91.93594642564229,29.0,841.0645020077923
581,727.606082,50.78125,50.78125,88.0,91.87079799396116,29.0,842.7681117593538
582,727.756543,50.78125,50.78125,89.0,91.74075024952404,29.0,841.0645020077923
583,727.920999,50.78125,50.78125,93.0,91.65706761001239,29.0,841.0645020077923
584,728.072105,50.78125,50.78125,91.0,91.6543320095763,29.0,841.0645020077923
585,728.219493,50.78125,50.78125,91.0,91.67321813395242,29.0,841.0645020077923
586,728.366871,50.78125,50.78125,88.0,91.61459757573166,29.0,841.0645020077923
587,728.514736,50.78125,50.78125,91.0,91.5078071595404,29.0,841.0645020077923
588,728.663419,50.78125,48.33984375,91.0,91.44865054516923,29.0,841.0645020077923
589,728.832378,50.78125,48.33984375,95.0,91.48924093438208,29.0,842.7681117593538
590,728.983201,50.78125,50.78125,96.0,91.62557754637969,29.0,842.7681117593538
