,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
334,2406.461643,36.1328125,36.1328125,81.0,94.40156210188803,9.00000000000016,81.24068494770678
335,2406.618887,36.1328125,36.1328125,80.0,94.322808211897,9.00000000000016,81.24068494770678
336,2406.765478,36.1328125,36.1328125,80.0,94.28047987905163,9.00000000000016,81.24068494770678
337,2406.914025,36.1328125,36.1328125,84.0,94.27044801901255,9.00000000000016,81.24068494770678
338,2407.060688,36.1328125,36.1328125,84.0,94.24865577878725,9.00000000000016,81.24068494770678
339,2407.209273,36.1328125,36.1328125,81.0,94.20058920546765,9.00000000000016,81.24068494770678
340,2407.373062,36.1328125,36.1328125,81.0,94.18981593176699,9.00000000000016,81.24068494770678
341,2407.523874,36.1328125,36.1328125,80.0,94.26175320325672,9.00000000000016,81.24068494770678
342,2407.670624,36.1328125,36.1328125,81.0,94.32923373250576,9.00000000000016,81.24068494770678
343,2407.822835,36.1328125,36.1328125,79.0,94.2937990333595,9.00000000000016,81.24068494770678
344,2407.969395,36.1328125,36.1328125,85.0,94.22483023757836,9.00000000000016,81.24068494770678
345,2408.116724,36.1328125,36.1328125,84.0,94.2410420959594,9.00000000000016,81.24068494770678
346,2408.291078,36.1328125,36.1328125,79.0,94.3625685679543,9.00000000000016,81.24068494770678
347,2408.448214,36.1328125,36.1328125,81.0,94.43791633802411,9.00000000000016,81.24068494770678
348,2408.595911,36.1328125,36.1328125,86.0,94.41069765199829,9.00000000000016,81.24068494770678
349,2408.742759,36.1328125,36.1328125,84.0,94.35796857257948,9.00000000000016,81.24068494770678
350,2408.890656,41.015625,36.1328125,78.0,94.39331376144106,15.0,249.9416094542234
351,2409.04985,41.015625,38.57421875,82.0,94.44788344866417,15.0,231.94160945422433
352,2409.205618,41.015625,41.015625,86.0,94.39153928423009,15.0,227.26880213698786
353,2409.352948,41.015625,41.015625,82.0,94.28048759345221,15.0,225.1557353045062
354,2409.500941,41.015625,41.015625,83.0,94.21817276044483,15.0,225.1557353045062
355,2409.648511,41.015625,38.57421875,86.0,94.19067356579524,15.0,225.1557353045062
356,2409.800308,41.015625,41.015625,81.0,94.16736499640663,15.0,227.26880213698786
357,2409.975596,41.015625,41.015625,84.0,94.14253420559116,15.0,225.1557353045062
358,2410.13123,41.015625,41.015625,82.0,94.14915892705508,15.0,225.1557353045062
359,2410.27776,41.015625,41.015625,81.0,94.14780191113887,15.0,225.1557353045062
360,2410.424945,41.015625,41.015625,82.0,94.10349873101413,15.0,225.1557353045062
361,2410.571511,41.015625,41.015625,80.0,94.05413699429104,15.0,225.1557353045062
362,2410.718449,41.015625,41.015625,82.0,94.08405195363393,15.0,225.1557353045062
363,2410.877822,41.015625,38.57421875,83.0,94.18709930124854,15.0,225.1557353045062
364,2411.029974,41.015625,41.015625,83.0,94.25760949126742,15.0,227.26880213698786
365,2411.176647,41.015625,41.015625,83.0,94.27235009816054,15.0,225.1557353045062
366,2411.327948,41.015625,41.015625,79.0,94.26587521579962,15.0,225.1557353045062
367,2411.47467,41.015625,38.57421875,82.0,94.23688757069625,15.0,225.1557353045062
368,2411.621574,41.015625,41.015625,88.0,94.17999022677408,15.0,227.26880213698786
369,2411.794597,41.015625,41.015625,80.0,94.10038288646595,15.0,225.1557353045062
370,2411.953705,41.015625,41.015625,83.0,94.04115162570764,15.0,225.1557353045062
371,2412.101352,41.015625,38.57421875,83.0,94.03999432158484,15.0,225.1557353045062
372,2412.248363,41.015625,41.015625,83.0,94.04628325855398,15.0,227.26880213698786
373,2412.39702,41.015625,38.57421875,85.0,93.97211340164877,15.0,225.1557353045062
374,2412.544697,41.015625,38.57421875,83.0,93.84644289552719,15.0,227.26880213698786
375,2412.71684,41.015625,38.57421875,81.0,93.8009212011564,15.0,227.26880213698786
376,2412.872972,41.015625,41.015625,84.0,93.83389524188549,15.0,227.26880213698786
377,2413.019987,41.015625,41.015625,80.0,93.81504939702037,15.0,225.1557353045062
378,2413.167586,41.015625,38.57421875,84.0,93.71495666647198,15.0,225.1557353045062
379,2413.320407,41.015625,38.57421875,83.0,93.62479786125888,15.0,227.26880213698786
380,2413.46745,41.015625,41.015625,82.0,93.61958293390983,15.0,227.26880213698786
381,2413.630776,41.015625,41.015625,83.0,93.6306796155439,15.0,225.1557353045062
382,2413.781669,41.015625,41.015625,81.0,93.63599181133827,15.0,225.1557353045062
383,2413.933287,41.015625,41.015625,84.0,93.62268222497593,15.0,225.1557353045062
384,2414.079993,41.015625,41.015625,83.0,93.60494991676502,15.0,225.1557353045062
385,2414.22751,41.015625,38.57421875,84.0,93.57764321064386,15.0,225.1557353045062
386,2414.373712,41.015625,38.57421875,79.0,93.51043863312023,15.0,227.26880213698786
387,2414.540588,41.015625,41.015625,83.0,93.42576678165551,15.0,227.26880213698786
388,2414.691547,41.015625,41.015625,84.0,93.36389156275631,15.0,225.1557353045062
389,2414.838313,41.015625,38.57421875,83.0,93.37963488365362,15.0,225.1557353045062
390,2414.984823,41.015625,38.57421875,84.0,93.42565733121239,15.0,227.26880213698786
391,2415.131913,41.015625,38.57421875,84.0,93.42918170376402,15.0,227.26880213698786
392,2415.278999,41.015625,41.015625,79.0,93.39017512085616,15.0,227.26880213698786
393,2415.451283,41.015625,41.015625,82.0,93.3565902838274,15.0,225.1557353045062
394,2415.604887,41.015625,41.015625,82.0,93.35374432870404,15.0,225.1557353045062
395,2415.752356,41.015625,41.015625,84.0,93.34631057513727,15.0,225.1557353045062
396,2415.900479,41.015625,38.57421875,84.0,93.33579511868328,15.0,225.1557353045062
397,2416.047391,41.015625,38.57421875,81.0,93.36634144747629,15.0,227.26880213698786
398,2416.199648,41.015625,41.015625,84.0,93.42244714467391,15.0,227.26880213698786
399,2416.364792,41.015625,41.015625,84.0,93.43599128124177,15.0,225.1557353045062
400,2416.518114,45.8984375,41.015625,85.0,93.37787236337974,23.0,566.6650366218196
401,2416.665433,45.8984375,41.015625,87.0,93.28700905639599,23.0,534.6650366218196
402,2416.819606,45.8984375,45.8984375,89.0,93.21444805597126,23.0,534.6650366218196
403,2416.968289,45.8984375,45.8984375,85.0,93.18611749441675,23.0,529.0309456881487
404,2417.126838,45.8984375,45.8984375,86.0,93.1684129863809,23.0,529.0309456881487
405,2417.280203,45.8984375,45.8984375,86.0,93.10472100531459,23.0,529.0309456881487
406,2417.429976,45.8984375,45.8984375,85.0,93.00321738932793,23.0,529.0309456881487
407,2417.577351,45.8984375,45.8984375,82.0,92.93673702015775,23.0,529.0309456881487
408,2417.724219,45.8984375,45.8984375,87.0,92.95305589174147,23.0,529.0309456881487
409,2417.872408,45.8984375,45.8984375,86.0,93.00967734779398,23.0,529.0309456881487
410,2418.043417,45.8984375,45.8984375,88.0,93.05134380007695,23.0,529.0309456881487
411,2418.199356,45.8984375,45.8984375,88.0,93.06084818276344,23.0,529.0309456881487
412,2418.347783,45.8984375,45.8984375,88.0,93.00206767816974,23.0,529.0309456881487
413,2418.495166,45.8984375,45.8984375,90.0,92.83084911133137,23.0,529.0309456881487
414,2418.644622,45.8984375,45.8984375,86.0,92.67781963916788,23.0,529.0309456881487
415,2418.794186,45.8984375,45.8984375,85.0,92.71819766688176,23.0,529.0309456881487
416,2418.969458,45.8984375,45.8984375,85.0,92.84016366620571,23.0,529.0309456881487
417,2419.125875,45.8984375,45.8984375,87.0,92.85486840560935,23.0,529.0309456881487
418,2419.274642,45.8984375,45.8984375,85.0,92.78879805471867,23.0,529.0309456881487
419,2419.43462,45.8984375,45.8984375,86.0,92.7423334000131,23.0,529.0309456881487
420,2419.594347,45.8984375,45.8984375,84.0,92.69614547124971,23.0,529.0309456881487
421,2419.754253,45.8984375,45.8984375,84.0,92.64377956131754,23.0,529.0309456881487
422,2419.914787,45.8984375,45.8984375,87.0,92.62419722385701,23.0,529.0309456881487
423,2420.062956,45.8984375,43.45703125,86.0,92.61892804985162,23.0,529.0309456881487
424,2420.210519,45.8984375,45.8984375,83.0,92.654979036003,23.0,530.6209828893516
425,2420.359269,45.8984375,45.8984375,88.0,92.72659028038875,23.0,529.0309456881487
426,2420.518939,45.8984375,45.8984375,85.0,92.71474915266305,23.0,529.0309456881487
427,2420.696055,45.8984375,45.8984375,86.0,92.61779441107996,23.0,529.0309456881487
428,2420.852661,45.8984375,45.8984375,85.0,92.62465564550845,23.0,529.0309456881487
429,2421.001447,45.8984375,45.8984375,85.0,92.77496059478867,23.0,529.0309456881487
430,2421.149067,45.8984375,45.8984375,87.0,92.90697044648003,23.0,529.0309456881487
431,2421.300077,45.8984375,45.8984375,88.0,92.90421151848399,23.0,529.0309456881487
432,2421.463146,45.8984375,45.8984375,86.0,92.79552931300657,23.0,529.0309456881487
433,2421.615898,45.8984375,45.8984375,87.0,92.67131063891937,23.0,529.0309456881487
434,2421.763225,45.8984375,45.8984375,89.0,92.59218034691861,23.0,529.0309456881487
435,2421.911834,45.8984375,45.8984375,83.0,92.56677110538374,23.0,529.0309456881487
436,2422.059278,45.8984375,45.8984375,85.0,92.53534692548479,23.0,529.0309456881487
437,2422.207481,45.8984375,45.8984375,83.0,92.48584719649642,23.0,529.0309456881487
438,2422.377578,45.8984375,45.8984375,86.0,92.44262489296378,23.0,529.0309456881487
439,2422.534594,45.8984375,43.45703125,89.0,92.40799565926852,23.0,529.0309456881487
440,2422.682309,45.8984375,45.8984375,87.0,92.38242662294434,23.0,530.6209828893516
441,2422.831964,45.8984375,45.8984375,90.0,92.36742463107296,23.0,529.0309456881487
442,2422.980547,45.8984375,45.8984375,88.0,92.3680004771171,23.0,529.0309456881487
443,2423.12813,45.8984375,45.8984375,88.0,92.38501412423804,23.0,529.0309456881487
444,2423.302323,45.8984375,45.8984375,86.0,92.40211754159543,23.0,529.0309456881487
445,2423.463099,45.8984375,45.8984375,87.0,92.3516457459248,23.0,529.0309456881487
446,2423.610906,45.8984375,45.8984375,87.0,92.23476542519857,23.0,529.0309456881487
447,2423.758256,45.8984375,45.8984375,89.0,92.10070290940908,23.0,529.0309456881487
448,2423.908502,45.8984375,45.8984375,86.0,92.02295811937493,23.0,529.0309456881487
449,2424.056042,45.8984375,45.8984375,90.0,91.9921085104692,23.0,529.0309456881487
450,2424.240356,50.78125,45.8984375,89.0,91.9140099690734,29.0,864.8486723476688
451,2424.395974,50.78125,53.22265625,91.0,91.83147674633543,29.0,846.8486723476688
452,2424.550942,50.78125,50.78125,89.0,91.7603234936439,29.0,841.7378430929842
453,2424.699397,50.78125,50.78125,91.0,91.64529614594045,29.0,841.0645020077923
454,2424.848755,50.78125,50.78125,90.0,91.47441949774104,29.0,841.0645020077923
455,2425.018022,50.78125,50.78125,89.0,91.34972003719474,29.0,841.0645020077923
456,2425.173387,50.78125,53.22265625,90.0,91.35853666383554,29.0,841.0645020077923
457,2425.324187,50.78125,50.78125,91.0,91.43567227749257,29.0,841.7378430929842
458,2425.471885,50.78125,50.78125,87.0,91.51006430772543,29.0,841.0645020077923
459,2425.618483,50.78125,50.78125,89.0,91.55542467195748,29.0,841.0645020077923
460,2425.765543,50.78125,50.78125,91.0,91.57501156098034,29.0,841.0645020077923
461,2425.937819,50.78125,50.78125,86.0,91.59085088229777,29.0,841.0645020077923
462,2426.092506,50.78125,53.22265625,88.0,91.60469635780866,29.0,841.0645020077923
463,2426.239621,50.78125,50.78125,92.0,91.5967005154228,29.0,841.7378430929842
464,2426.385832,50.78125,50.78125,86.0,91.51787839962778,29.0,841.0645020077923
465,2426.534164,50.78125,50.78125,90.0,91.39338003306504,29.0,841.0645020077923
466,2426.680871,50.78125,50.78125,89.0,91.28569317197118,29.0,841.0645020077923
467,2426.847331,50.78125,50.78125,87.0,91.27745069964415,29.0,841.0645020077923
468,2426.998559,50.78125,50.78125,85.0,91.33127782561391,29.0,841.0645020077923
469,2427.145841,50.78125,53.22265625,90.0,91.38939442561507,29.0,841.0645020077923
470,2427.294323,50.78125,50.78125,90.0,91.45437788776424,29.0,841.7378430929842
471,2427.446104,50.78125,50.78125,94.0,91.536989555793,29.0,841.0645020077923
472,2427.59551,50.78125,50.78125,94.0,91.61209839768789,29.0,841.0645020077923
473,2427.758489,50.78125,53.22265625,89.0,91.64464032547964,29.0,841.0645020077923
474,2427.910615,50.78125,55.6640625,91.0,91.63731358360998,29.0,841.7378430929842
475,2428.057466,50.78125,48.33984375,88.0,91.64783996227696,29.0,844.7881350149299
476,2428.20459,50.78125,50.78125,89.0,91.68304075154967,29.0,842.7681117593538
477,2428.351687,50.78125,48.33984375,92.0,91.66016742880501,29.0,841.0645020077923
478,2428.501668,50.78125,50.78125,91.0,91.57626627593636,29.0,842.7681117593538
479,2428.664711,50.78125,53.22265625,91.0,91.52940156229343,29.0,841.0645020077923
480,2428.821695,50.78125,53.22265625,90.0,91.57569966962846,29.0,841.7378430929842
481,2428.969634,50.78125,53.22265625,89.0,91.65061904538585,29.0,841.7378430929842
482,2429.116203,50.78125,48.33984375,90.0,91.67859107394047,29.0,841.7378430929842
483,2429.263136,50.78125,53.22265625,87.0,91.65119888080466,29.0,842.7681117593538
484,2429.411395,50.78125,53.22265625,91.0,91.61789017140384,29.0,841.7378430929842
485,2429.574912,50.78125,53.22265625,92.0,91.6385382075484,29.0,841.7378430929842
486,2429.725535,50.78125,53.22265625,90.0,91.74519139043221,29.0,841.7378430929842
487,2429.873336,50.78125,50.78125,92.0,91.84937423821674,29.0,841.7378430929842
488,2430.020711,50.78125,50.78125,91.0,91.88630139655699,29.0,841.0645020077923
489,2430.168253,50.78125,50.78125,88.0,91.82522895784331,29.0,841.0645020077923
490,2430.3217,50.78125,48.33984375,89.0,91.72641944914075,29.0,841.0645020077923
491,2430.48431,50.78125,53.22265625,86.0,91.6697765860525,29.0,842.7681117593538
492,2430.635738,50.78125,50.78125,90.0,91.69474427315,29.0,841.7378430929842
493,2430.783876,50.78125,50.78125,98.0,91.75952412346948,29.0,841.0645020077923
494,2430.936291,50.78125,53.22265625,87.0,91.81583047518197,29.0,841.0645020077923
495,2431.08366,50.78125,50.78125,94.0,91.85758741975296,29.0,841.7378430929842
496,2431.232738,50.78125,50.78125,89.0,91.8696258227357,29.0,841.0645020077923
497,2431.395409,50.78125,50.78125,88.0,91.85216284260866,29.0,841.0645020077923
498,2431.5465,50.78125,53.22265625,88.0,91.8026324210843,29.0,841.0645020077923
499,2431.695376,50.78125,50.78125,93.0,91.76264057541097,29.0,841.7378430929842
500,2431.843811,50.78125,50.78125,92.0,91.75036886414469,29.0,841.0645020077923
501,2431.991092,50.78125,48.33984375,93.0,91.73400318767715,29.0,841.0645020077923
502,2432.138286,50.78125,50.78125,92.0,91.65561471373128,29.0,842.7681117593538
503,2432.304619,50.78125,53.22265625,92.0,91.58703020388509,29.0,841.0645020077923
504,2432.459753,50.78125,50.78125,92.0,91.59641824129535,29.0,841.7378430929842
505,2432.607269,50.78125,50.78125,93.0,91.65619116897786,29.0,841.0645020077923
506,2432.7544,50.78125,50.78125,91.0,91.76516613173955,29.0,841.0645020077923
507,2432.902188,50.78125,50.78125,91.0,91.91656719874422,29.0,841.0645020077923
508,2433.090453,50.78125,50.78125,86.0,91.99208581843361,29.0,841.0645020077923
509,2433.246276,50.78125,55.6640625,93.0,91.9828661185051,29.0,841.0645020077923
510,2433.393938,50.78125,50.78125,90.0,91.98719004101041,29.0,844.7881350149299
511,2433.541543,50.78125,53.22265625,88.0,92.01369524835818,29.0,841.0645020077923
512,2433.688431,50.78125,50.78125,90.0,91.97218728047089,29.0,841.7378430929842
513,2433.836723,50.78125,50.78125,88.0,91.87343895582886,29.0,841.0645020077923
514,2434.007812,50.78125,50.78125,92.0,91.81423424967863,29.0,841.0645020077923
515,2434.162437,50.78125,50.78125,85.0,91.76539923260059,29.0,841.0645020077923
516,2434.315301,50.78125,50.78125,88.0,91.72831470292826,29.0,841.0645020077923
517,2434.463525,50.78125,48.33984375,89.0,91.74340857474657,29.0,841.0645020077923
518,2434.611159,50.78125,50.78125,91.0,91.76801591185833,29.0,842.7681117593538
519,2434.757813,50.78125,50.78125,94.0,91.79370406578126,29.0,841.0645020077923
520,2434.940343,50.78125,50.78125,91.0,91.80509134501986,29.0,841.0645020077923
521,2435.119173,50.78125,50.78125,89.0,91.80647442058316,29.0,841.0645020077923
522,2435.27728,50.78125,53.22265625,88.0,91.83163500504533,29.0,841.0645020077923
523,2435.424927,50.78125,55.6640625,93.0,91.8766639395431,29.0,841.7378430929842
524,2435.572156,50.78125,50.78125,91.0,91.87621470756697,29.0,844.7881350149299
525,2435.719403,50.78125,50.78125,89.0,91.81400319946881,29.0,841.0645020077923
526,2435.866776,50.78125,50.78125,92.0,91.74866236272467,29.0,841.0645020077923
527,2436.040686,50.78125,53.22265625,90.0,91.69134257279549,29.0,841.0645020077923
528,2436.194979,50.78125,55.6640625,87.0,91.632225155672,29.0,841.7378430929842
529,2436.341863,50.78125,50.78125,91.0,91.56299714365657,29.0,844.7881350149299
530,2436.488824,50.78125,53.22265625,92.0,91.496204570758,29.0,841.0645020077923
531,2436.636107,50.78125,50.78125,90.0,91.41015482041168,29.0,841.7378430929842
532,2436.786962,50.78125,53.22265625,90.0,91.27341137806735,29.0,841.0645020077923
533,2436.953549,50.78125,53.22265625,90.0,91.13120613548858,29.0,841.7378430929842
534,2437.10628,50.78125,50.78125,90.0,91.07377523668507,29.0,841.7378430929842
535,2437.253299,50.78125,50.78125,92.0,91.15145321762202,29.0,841.0645020077923
536,2437.401223,50.78125,50.78125,90.0,91.23450096900642,29.0,841.0645020077923
537,2437.548442,50.78125,50.78125,91.0,91.25043115144031,29.0,841.0645020077923
538,2437.700976,50.78125,50.78125,90.0,91.24110215100566,29.0,841.0645020077923
539,2437.86377,50.78125,53.22265625,87.0,91.25142133922124,29.0,841.0645020077923
540,2438.014367,50.78125,53.22265625,94.0,91.28682633635684,29.0,841.7378430929842
541,2438.162065,50.78125,53.22265625,93.0,91.3076513571861,29.0,841.7378430929842
542,2438.31495,50.78125,50.78125,92.0,91.26343615815317,29.0,841.7378430929842
543,2438.462777,50.78125,50.78125,89.0,91.16124744741238,29.0,841.0645020077923
544,2438.615755,50.78125,53.22265625,92.0,91.12113395784566,29.0,841.0645020077923
545,2438.779008,50.78125,48.33984375,89.0,91.1668556055813,29.0,841.7378430929842
546,2438.93145,50.78125,50.78125,90.0,91.21210535517939,29.0,842.7681117593538
547,2439.078077,50.78125,50.78125,91.0,91.19369020949752,29.0,841.0645020077923
548,2439.225272,50.78125,50.78125,90.0,91.0732535866845,29.0,841.0645020077923
549,2439.372913,50.78125,50.78125,89.0,90.94280320787547,29.0,841.0645020077923
550,2439.535561,50.78125,53.22265625,89.0,90.9105013834201,29.0,841.0645020077923
551,2439.686247,50.78125,50.78125,92.0,90.98719559544189,29.0,841.7378430929842
552,2439.836555,50.78125,50.78125,93.0,91.0565672727173,29.0,841.0645020077923
553,2439.983138,50.78125,50.78125,92.0,91.03464527116321,29.0,841.0645020077923
554,2440.130921,50.78125,53.22265625,90.0,90.96859341427732,29.0,841.0645020077923
555,2440.277591,50.78125,50.78125,88.0,90.92039917649356,29.0,841.7378430929842
556,2440.446114,50.78125,53.22265625,90.0,90.87164378244864,29.0,841.0645020077923
557,2440.611393,50.78125,50.78125,92.0,90.83051516371481,29.0,841.7378430929842
558,2440.758161,50.78125,50.78125,85.0,90.8500571521641,29.0,841.0645020077923
559,2440.906412,50.78125,50.78125,88.0,90.92840204186247,29.0,841.0645020077923
560,2441.052997,50.78125,50.78125,92.0,90.99888565027334,29.0,841.0645020077923
561,2441.200372,50.78125,50.78125,90.0,90.99816651370352,29.0,841.0645020077923
562,2441.359271,50.78125,50.78125,89.0,90.96703157126302,29.0,841.0645020077923
563,2441.51071,50.78125,50.78125,91.0,90.96960573601272,29.0,841.0645020077923
564,2441.657965,50.78125,48.33984375,90.0,91.00971928681852,29.0,841.0645020077923
565,2441.812141,50.78125,50.78125,87.0,91.11552418100422,29.0,842.7681117593538
566,2441.960591,50.78125,50.78125,89.0,91.25537035003245,29.0,841.0645020077923
567,2442.107943,50.78125,50.78125,92.0,91.35171513079695,29.0,841.0645020077923
568,2442.267031,50.78125,50.78125,86.0,91.40076148206838,29.0,841.0645020077923
569,2442.418349,50.78125,50.78125,89.0,91.41234677296403,29.0,841.0645020077923
570,2442.567305,50.78125,53.22265625,87.0,91.37975837728355,29.0,841.0645020077923
571,2442.713839,50.78125,55.6640625,90.0,91.34603780577405,29.0,841.7378430929842
572,2442.861706,50.78125,50.78125,94.0,91.39383474058185,29.0,844.7881350149299
573,2443.008377,50.78125,48.33984375,88.0,91.49085480553374,29.0,841.0645020077923
574,2443.18029,50.78125,48.33984375,92.0,91.52831778838535,29.0,842.7681117593538
575,2443.336769,50.78125,53.22265625,88.0,91.49054186400173,29.0,842.7681117593538
576,2443.484312,50.78125,50.78125,88.0,91.42326654035243,29.0,841.7378430929842
577,2443.631289,50.78125,53.22265625,88.0,91.3695905220442,29.0,841.0645020077923
578,2443.777969,50.78125,50.78125,88.0,91.38724571927428,29.0,841.7378430929842
579,2443.92586,50.78125,53.22265625,87.0,91.45439647967667,29.0,841.0645020077923
580,2444.099501,50.78125,50.78125,93.0,91.48210923619169,29.0,841.7378430929842
581,2444.253596,50.78125,50.78125,91.0,91.46113403122052,29.0,841.0645020077923
582,2444.401903,50.78125,50.78125,90.0,91.49039270723655,29.0,841.0645020077923
583,2444.549262,50.78125,50.78125,90.0,91.61859693622947,29.0,841.0645020077923
