,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
317,880.31629,88.0,94.3392234542325,41.015625,14.0,275.60758389439206,1.1173708920187793
318,880.481856,88.0,94.32076956087863,41.015625,14.0,274.4639812155716,1.1048951048951048
319,880.639748,88.0,94.33198147344766,41.015625,14.0,274.00626027827707,1.1147540983606556
320,880.791811,88.0,94.33903300903299,41.015625,14.0,274.2841952006802,1.1173708920187793
321,880.944134,88.0,94.33464589511257,41.015625,14.0,274.4592506723697,1.1173708920187793
322,881.09651,88.0,94.35417336994234,41.015625,14.0,274.35031690459385,1.12
323,881.261738,88.0,94.39816421208288,41.015625,14.0,274.83577303060565,1.1098130841121496
324,881.418985,88.0,94.4346725416728,41.015625,14.0,275.9348855682073,1.1173708920187793
325,881.571916,88.0,94.44451715569949,41.015625,14.0,276.8528249166503,1.1150234741784038
326,881.724013,88.0,94.43207170833183,41.015625,14.0,277.1012479571982,1.12
327,881.883132,88.0,94.42028028517028,41.015625,14.0,276.7872580519786,1.12
328,882.048408,88.0,94.42043694161441,38.57421875,14.0,276.49033055267086,1.12
329,882.205026,88.0,94.39903263935663,41.015625,14.0,276.4942718373253,1.12
330,882.357827,88.0,94.37335255202089,41.015625,14.0,275.9566598365031,1.1226415094339623
331,882.514018,88.0,94.36224038333802,41.015625,14.0,275.31402996601906,1.12
332,882.666633,88.0,94.3549512594249,41.015625,14.0,275.0367578882699,1.12
333,882.822708,88.0,94.37746024304198,41.015625,14.0,274.8551425390168,1.12
334,882.992559,88.0,94.43655388852834,41.015625,14.0,275.41664843869535,1.12
335,883.149594,88.0,94.5022014637329,41.015625,14.0,276.9002701444896,1.1173708920187793
336,883.303428,88.0,94.49228053219147,38.57421875,14.0,278.5645354730401,1.12
337,883.456298,88.0,94.39844927422611,41.015625,14.0,278.3119379746772,1.12
338,883.608423,88.0,94.2737273640494,38.57421875,14.0,275.9420326671832,1.1173708920187793
339,883.773651,88.0,94.17881384622343,38.57421875,14.0,272.8455068248064,1.12
340,883.930219,88.0,94.13967942178904,41.015625,14.0,270.5300293257842,1.1173708920187793
341,884.08289,88.0,94.14975352155372,41.015625,14.0,269.5856323679055,1.1173708920187793
342,884.235163,88.0,94.14464522964364,41.015625,14.0,269.8281663022469,1.1173708920187793
343,884.394353,88.0,94.1366239564554,41.015625,14.0,269.70513431435273,1.1173708920187793
344,884.557815,88.0,94.16282001146809,41.015625,14.0,269.5121509118824,1.1173708920187793
345,884.719067,88.0,94.1993723467022,41.015625,14.0,270.1433364514229,1.12
346,884.876899,88.0,94.22139687171222,41.015625,14.0,271.0285622685599,1.1173708920187793
347,885.032381,88.0,94.23274529709877,38.57421875,14.0,271.5644893205165,1.1173708920187793
348,885.185023,88.0,94.26206470250962,41.015625,14.0,271.841377316104,1.12
349,885.33771,88.0,94.32391221333377,41.015625,14.0,272.55907978816424,1.12
350,885.523042,88.0,94.38045606941768,41.015625,14.0,274.08411442743954,1.12
351,885.68566,88.0,94.38555405570845,41.015625,14.0,275.49153210860396,1.12
352,885.845983,88.0,94.34009946079443,41.015625,14.0,275.6190424813915,1.1173708920187793
353,886.014586,88.0,94.31088814723539,41.015625,14.0,274.48574252364364,1.1173708920187793
354,886.180807,88.0,94.31490728537739,41.015625,14.0,273.7617171884877,1.1173708920187793
355,886.346193,88.0,94.31615948257844,41.015625,14.0,273.86113563125673,1.1124121779859484
356,886.513058,88.0,94.31644449182149,41.015625,14.0,273.89212328230224,1.1173708920187793
357,886.685401,88.0,94.3089982441632,41.015625,14.0,273.899177159665,1.1147540983606556
358,886.849975,88.0,94.26286568975893,38.57421875,14.0,273.7149900106788,1.1173708920187793
359,887.017184,88.0,94.20930133246851,41.015625,14.0,272.5787343867188,1.1173708920187793
360,887.182974,88.0,94.19397244589051,41.015625,14.0,271.26993011121056,1.1173708920187793
361,887.348375,88.0,94.21841279269249,41.015625,14.0,270.8974565626694,1.1147540983606556
362,887.511344,88.0,94.20608582958026,41.015625,14.0,271.4917654452877,1.1147540983606556
363,887.664881,88.0,94.18620897835018,41.015625,14.0,271.1917206760562,1.1173708920187793
364,887.817179,88.0,94.21488654842905,41.015625,14.0,270.7091660612159,1.1147540983606556
365,887.970415,88.0,94.27658653615264,41.015625,14.0,271.4058737949538,1.1147540983606556
366,888.122699,88.0,94.32128639485653,41.015625,14.0,272.9158077731095,1.1173708920187793
367,888.276204,88.0,94.33455402903698,41.015625,14.0,274.01906133906135,1.1147540983606556
368,888.454783,88.0,94.34536762066551,41.015625,14.0,274.3480366426377,1.1147540983606556
369,888.616017,88.0,94.36869978553237,41.015625,14.0,274.6166750970458,1.1173708920187793
370,888.768901,88.0,94.40166518879056,41.015625,14.0,275.19787453153646,1.1147540983606556
371,888.924784,88.0,94.43980982555988,41.015625,14.0,276.0226844471159,1.1173708920187793
372,889.077297,88.0,94.46597173427021,41.015625,14.0,276.98241371023016,1.1147540983606556
373,889.242193,88.0,94.4811125241427,41.015625,14.0,277.643961754766,1.1173708920187793
374,889.401952,88.0,94.50152407912208,41.015625,14.0,278.028051594094,1.1147540983606556
375,889.554391,88.0,94.48978472155854,41.015625,14.0,278.5472762289061,1.1147540983606556
376,889.70695,88.0,94.44721136298458,41.015625,14.0,278.24845289748316,1.1147540983606556
377,889.859791,88.0,94.4288962390889,41.015625,14.0,277.16930110524873,1.1147540983606556
378,890.027334,88.0,94.44724465897892,41.015625,14.0,276.7072407077874,1.1121495327102804
379,890.183436,88.0,94.45400670814713,41.015625,14.0,277.1701423093589,1.1121495327102804
380,890.335494,88.0,94.43744720154547,41.015625,14.0,277.341071919761,1.1121495327102804
381,890.487872,88.0,94.40893636992294,38.57421875,14.0,276.92280326055675,1.1121495327102804
382,890.641069,88.0,94.36872570377986,41.015625,14.0,276.20518798719985,1.1121495327102804
383,890.794813,88.0,94.32698325139147,41.015625,14.0,275.1985213399255,1.1121495327102804
384,890.965761,88.0,94.31087139851628,41.015625,14.0,274.16023195991716,1.1121495327102804
385,891.122701,88.0,94.2989870648296,41.015625,14.0,273.76130302071886,1.1147540983606556
386,891.276641,88.0,94.27704062249502,38.57421875,14.0,273.46770140773356,1.1121495327102804
387,891.429085,88.0,94.24596673028596,38.57421875,14.0,272.92697574621445,1.1147540983606556
388,891.581772,88.0,94.23369552440654,38.57421875,14.0,272.1646030859167,1.1121495327102804
389,891.746318,88.0,94.2093476708728,38.57421875,14.0,271.86458469973593,1.1147540983606556
390,891.905827,88.0,94.12736868295698,41.015625,14.0,271.27105747947127,1.1147540983606556
391,892.058391,88.0,94.00235299718206,41.015625,14.0,269.2897931074693,1.1121495327102804
392,892.210424,88.0,93.85840833754455,41.015625,14.0,266.3192930113083,1.1147540983606556
393,892.366504,88.0,93.7776072863211,41.015625,14.0,262.97513250048826,1.1147540983606556
394,892.532719,88.0,93.78310984316433,41.015625,14.0,261.1336415003383,1.1147540983606556
395,892.688944,88.0,93.81856575589902,41.015625,14.0,261.2582326102481,1.1147540983606556
396,892.840855,88.0,93.79827212427942,41.015625,14.0,262.0638946219019,1.1147540983606556
397,892.992945,88.0,93.72154767663295,41.015625,14.0,261.6021590638203,1.1121495327102804
398,893.144775,88.0,93.6830139154398,41.015625,14.0,259.87110190069313,1.1121495327102804
399,893.296649,88.0,93.72261810051003,41.015625,14.0,259.0104343856725,1.1121495327102804
400,893.482419,88.0,93.74127527689417,41.015625,14.0,259.89509360296813,1.1147540983606556
401,893.651835,88.0,93.6821925513313,41.015625,14.0,260.31398556351417,1.1147540983606556
402,893.816558,88.0,93.61219500057511,41.015625,14.0,258.9921524262039,1.1147540983606556
403,893.981238,88.0,93.61286657654709,41.015625,14.0,257.4438891255504,1.1147540983606556
404,894.145217,88.0,93.63388557927455,41.015625,14.0,257.45865206579265,1.1297169811320755
405,894.310214,88.0,93.59850569376542,41.015625,14.0,257.9215992542017,1.1173708920187793
406,894.476928,88.0,93.56776181135358,41.015625,14.0,257.1433499823902,1.1147540983606556
407,894.642336,88.0,93.62094337994212,41.015625,14.0,256.4710751159216,1.1147540983606556
408,894.807669,88.0,93.69617950579969,41.015625,14.0,257.6363395639012,1.1173708920187793
409,894.973446,88.0,93.69119314011103,41.015625,14.0,259.30383670809954,1.1173708920187793
410,895.140234,88.0,93.60955549548146,41.015625,14.0,259.1926326648604,1.1173708920187793
411,895.295901,88.0,93.52635312251627,41.015625,14.0,257.3858833019345,1.1147540983606556
412,895.449193,88.0,93.49331072129381,41.015625,14.0,255.57146714303346,1.1147540983606556
413,895.602158,88.0,93.5152431602663,38.57421875,14.0,254.8584538600258,1.1147540983606556
414,895.782056,88.0,93.57554339142726,41.015625,14.0,255.33124915819468,1.1121495327102804
415,895.944204,88.0,93.64350190519211,41.015625,14.0,256.64088324379424,1.1121495327102804
416,896.096956,88.0,93.70913252612503,41.015625,14.0,258.1339796619021,1.1121495327102804
417,896.248943,88.0,93.76671280612173,41.015625,14.0,259.59316689119225,1.1121495327102804
418,896.410327,88.0,93.79798738097598,41.015625,14.0,260.88731547452153,1.117096018735363
419,896.576692,88.0,93.776699575161,38.57421875,14.0,261.5956918951977,1.1147540983606556
420,896.732923,88.0,93.76923530493974,41.015625,14.0,261.1131001774175,1.1147540983606556
421,896.891273,88.0,93.85264357386444,41.015625,14.0,260.94430807930587,1.1121495327102804
422,897.043536,88.0,94.00329340602788,41.015625,14.0,262.8429006460844,1.1270588235294117
423,897.196353,88.0,94.10895402289307,41.015625,14.0,266.3414086976612,1.1121495327102804
424,897.351192,88.0,94.12953810710246,41.015625,14.0,268.8483828794659,1.1121495327102804
425,897.523688,88.0,94.12307332967887,41.015625,14.0,269.3418832689212,1.1147540983606556
426,897.68055,88.0,94.12640931927817,41.015625,14.0,269.18671173627786,1.1147540983606556
427,897.83385,88.0,94.12711071731292,38.57421875,14.0,269.2667636748521,1.1121495327102804
428,897.987533,88.0,94.07209246239185,41.015625,14.0,269.28360031134736,1.1147540983606556
429,898.139991,88.0,93.94962300768387,41.015625,14.0,267.9687952929371,1.1147540983606556
430,898.304666,88.0,93.8374841608094,41.015625,14.0,265.08480034067946,1.1121495327102804
431,898.462895,88.0,93.83568347425111,41.015625,14.0,262.4957983904724,1.1147540983606556
432,898.615684,88.0,93.88951586754366,41.015625,14.0,262.4546284446981,1.1121495327102804
433,898.768686,88.0,93.9012864048622,38.57421875,14.0,263.69093035151724,1.1147540983606556
434,898.921022,88.0,93.89500585437384,38.57421875,14.0,263.9627677502623,1.1147540983606556
435,899.081906,88.0,93.90144725745827,41.015625,14.0,263.8176523380767,1.1147540983606556
436,899.25166,88.0,93.86951741212378,41.015625,14.0,263.9664863707555,1.1147540983606556
437,899.407384,88.0,93.81084640408457,41.015625,14.0,263.2303204015195,1.1147540983606556
438,899.559827,88.0,93.78350505274683,38.57421875,14.0,261.88806745781665,1.1147540983606556
439,899.712068,88.0,93.77204908344,41.015625,14.0,261.2671856871748,1.1147540983606556
440,899.866664,88.0,93.73089566896178,41.015625,14.0,261.0079112909841,1.1147540983606556
441,900.035972,88.0,93.73252840573043,41.015625,14.0,260.0807731221128,1.1173708920187793
442,900.191985,88.0,93.81628099704244,41.015625,14.0,260.11742991235803,1.1147540983606556
443,900.344588,88.0,93.92881751703091,41.015625,14.0,262.011829226835,1.1147540983606556
444,900.499296,88.0,94.00116865642887,43.45703125,14.0,264.6007185515449,1.1173708920187793
445,900.651484,88.0,94.0193912980677,41.015625,14.0,266.29144570163834,1.1173708920187793
446,900.816693,88.0,94.0336397239255,41.015625,14.0,266.7205236047957,1.1173708920187793
447,900.974408,88.0,94.06555762365045,41.015625,14.0,267.05693252390364,1.1173708920187793
448,901.131437,88.0,94.09311253292336,41.015625,14.0,267.8134190089901,1.1173708920187793
449,901.285358,88.0,94.09991143680026,41.015625,14.0,268.469719892868,1.1173708920187793
450,901.448061,88.0,94.11533428831771,38.57421875,14.0,268.63211488141894,1.1147540983606556
451,901.61627,88.0,94.15881714384896,41.015625,14.0,269.00117064443043,1.1173708920187793
452,901.784347,88.0,94.18881440729379,41.015625,14.0,270.0467139955912,1.1173708920187793
453,901.950028,88.0,94.1623439285588,41.015625,14.0,270.7723301577586,1.1147540983606556
454,902.115649,88.0,94.08371408016004,41.015625,14.0,270.13184131414897,1.1173708920187793
455,902.282092,88.0,93.98706868109683,41.015625,14.0,268.24553273913773,1.1173708920187793
456,902.448823,88.0,93.9261092057884,41.015625,14.0,265.96033777812613,1.1173708920187793
457,902.614822,88.0,93.89540924760601,41.015625,14.0,264.5378294117605,1.1173708920187793
458,902.780305,88.0,93.88092576429354,41.015625,14.0,263.82696828941346,1.1173708920187793
459,902.945846,88.0,93.85012254359056,41.015625,14.0,263.492888062559,1.1173708920187793
460,903.100883,88.0,93.79491568911423,41.015625,14.0,262.7851144481581,1.1173708920187793
461,903.253511,88.0,93.7725852336032,41.015625,14.0,261.525947048974,1.1173708920187793
462,903.409524,88.0,93.78723453725019,41.015625,14.0,261.0200340673615,1.1173708920187793
463,903.561971,88.0,93.82015661753795,38.57421875,14.0,261.3517036617768,1.1173708920187793
464,903.722109,88.0,93.8883765145017,38.57421875,14.0,262.1001595139642,1.1173708920187793
465,903.887218,88.0,93.96661525080852,41.015625,14.0,263.66464621548175,1.1173708920187793
466,904.039079,88.0,94.0003445181345,38.57421875,14.0,265.4814218657583,1.1173708920187793
467,904.191363,88.0,93.9775490698379,41.015625,14.0,266.27207105776677,1.1173708920187793
468,904.34261,88.0,93.98274956349296,41.015625,14.0,265.73723199546987,1.1173708920187793
469,904.520945,88.0,94.02301936327893,38.57421875,14.0,265.85906888701106,1.1173708920187793
470,904.691685,88.0,94.0228712593721,41.015625,14.0,266.8061073876994,1.1098130841121496
471,904.850058,88.0,93.99235990411387,41.015625,14.0,266.8026126961986,1.1147540983606556
472,905.005231,88.0,93.95295302823722,41.015625,14.0,266.08449926421105,1.1173708920187793
473,905.157615,88.0,93.92937244521515,41.015625,14.0,265.16243800324617,1.1147540983606556
474,905.309642,88.0,93.96767309586994,38.57421875,14.0,264.6136079850827,1.1147540983606556
475,905.477234,88.0,94.0354414902111,38.57421875,14.0,265.5061509122284,1.1273584905660377
476,905.63353,88.0,94.06007968520915,41.015625,14.0,267.0995295309631,1.1173708920187793
477,905.785711,88.0,94.04197227894453,41.015625,14.0,267.68330159442655,1.1173708920187793
478,905.938135,88.0,94.04478829462033,41.015625,14.0,267.25403614586827,1.1173708920187793
479,906.09026,88.0,94.10366484908711,41.015625,14.0,267.32070971306416,1.1173708920187793
480,906.254751,88.0,94.21004108326974,41.015625,14.0,268.72184474809814,1.1147540983606556
481,906.417889,88.0,94.29182421327144,41.015625,14.0,271.2879285363926,1.1147540983606556
482,906.572188,88.0,94.27477686880847,38.57421875,14.0,273.2910118871221,1.1147540983606556
483,906.723941,88.0,94.19390499615307,41.015625,14.0,272.8713081762588,1.1072261072261071
484,906.883925,88.0,94.1468068072093,41.015625,14.0,270.89581965655555,1.1147540983606556
485,907.042324,88.0,94.14370070221668,38.57421875,14.0,269.7571828705967,1.1147540983606556
486,907.213138,88.0,94.14414839746667,41.015625,14.0,269.6823968366201,1.1173708920187793
487,907.380554,88.0,94.16368134362328,41.015625,14.0,269.6931737049947,1.1173708920187793
488,907.538162,88.0,94.18440138452235,38.57421875,14.0,270.164135789802,1.1173708920187793
489,907.690174,88.0,94.15710951740658,41.015625,14.0,270.6653597724616,1.1121495327102804
490,907.842262,88.0,94.10677124444663,41.015625,14.0,270.0055139511467,1.1173708920187793
491,908.0071,88.0,94.0870738001746,41.015625,14.0,268.7961487837692,1.1173708920187793
492,908.163467,88.0,94.06065510504249,41.015625,14.0,268.32563435001947,1.1173708920187793
493,908.318177,88.0,94.01204824802578,41.015625,14.0,267.6969639898499,1.1173708920187793
494,908.471715,88.0,93.97632695958906,41.015625,14.0,266.5474640368434,1.1173708920187793
495,908.623916,88.0,93.96366781204452,41.015625,14.0,265.7086158916475,1.1173708920187793
496,908.802693,88.0,93.93539635376266,41.015625,14.0,265.41254334844916,1.1173708920187793
497,908.963833,88.0,93.87320169282407,41.015625,14.0,264.75360448459173,1.1173708920187793
498,909.116318,88.0,93.8261413694584,41.015625,14.0,263.31505960898875,1.12
499,909.278516,88.0,93.82856964975184,41.015625,14.0,262.2366755832095,1.1223529411764706
500,909.445397,88.0,93.87497939093252,41.015625,14.0,262.29210639227927,1.1173708920187793
501,909.624722,88.0,93.9217289236323,41.015625,14.0,263.3559661165892,1.1173708920187793
502,909.793877,88.0,93.95542146424987,41.015625,14.0,264.43617682019345,1.12
503,909.95913,88.0,94.0003915448168,41.015625,14.0,265.2200164177443,1.1173708920187793
504,910.12442,88.0,94.04546894568043,41.015625,14.0,266.27317653486745,1.1173708920187793
505,910.289693,88.0,94.07918767296937,41.015625,14.0,267.3368298683772,1.1173708920187793
506,910.45495,88.0,94.1166323901485,41.015625,14.0,268.13768543715753,1.12
507,910.62045,88.0,94.1671135829541,41.015625,14.0,269.0322757920766,1.12
508,910.79736,88.0,94.2069963487037,41.015625,14.0,270.2470460356932,1.1226415094339623
509,910.949406,88.0,94.23173587955495,41.015625,14.0,271.21386275518483,1.125
510,911.102725,88.0,94.26165230696846,41.015625,14.0,271.8167282192333,1.1173708920187793
511,911.255269,88.0,94.25992646708013,41.015625,14.0,272.54896142378743,1.12
512,911.409812,88.0,94.24975118638523,41.015625,14.0,272.50662419342177,1.12
513,911.562779,88.0,94.30412788066958,41.015625,14.0,272.2572486054155,1.12
514,911.714899,88.0,94.39608203052457,41.015625,14.0,273.5946367422292,1.12
515,911.888135,88.0,94.41581728891143,41.015625,14.0,275.8826906494336,1.12
516,912.060183,88.0,94.32996732155316,41.015625,14.0,276.3780875541746,1.1173708920187793
517,912.217341,88.0,94.24430736510523,41.015625,14.0,274.23422946248786,1.12
518,912.374965,88.0,94.24428676663743,41.015625,14.0,272.12399869306296,1.1173708920187793
519,912.530931,88.0,94.34780289084998,38.57421875,14.0,272.12349471997595,1.12
520,912.683188,88.0,94.48225035572318,41.015625,14.0,274.67723713241816,1.12
521,912.848043,88.0,94.57527376174441,41.015625,14.0,278.0569523898804,1.1173708920187793
522,913.005518,88.0,94.59302828656459,41.015625,14.0,280.43695643550984,1.1173708920187793
523,913.158462,88.0,94.57456213551386,41.015625,14.0,280.8950725770437,1.1173708920187793
524,913.310744,88.0,94.5576693691479,41.015625,14.0,280.4186203328111,1.1173708920187793
525,913.463239,88.0,94.5426117964259,41.015625,14.0,279.98393785222754,1.1173708920187793
526,913.627687,88.0,94.52547220438038,41.015625,14.0,279.5974241294995,1.1173708920187793
527,913.786453,88.0,94.47804819811648,41.015625,14.0,279.1585518141602,1.12
528,913.938623,88.0,94.39216741483284,41.015625,14.0,277.9502433680149,1.12
529,914.091064,88.0,94.3097763089176,41.015625,14.0,275.78460748559814,1.1173708920187793
530,914.244122,88.0,94.28633924422034,41.015625,14.0,273.7342256828888,1.1173708920187793
531,914.405223,88.0,94.32218976073233,41.015625,14.0,273.1558478865078,1.12
532,914.575429,88.0,94.328792581021,41.015625,14.0,274.0414386314545,1.12
533,914.73285,88.0,94.27835186902391,41.015625,14.0,274.20509464664735,1.12
534,914.891194,88.0,94.2648985999411,41.015625,14.0,272.959229595323,1.12
535,915.043793,88.0,94.35396577910686,38.57421875,14.0,272.6286291951038,1.1173708920187793
536,915.196144,88.0,94.46860138896602,41.015625,14.0,274.8306044048926,1.1173708920187793
537,915.364616,88.0,94.47866135645185,41.015625,14.0,277.71060585806026,1.12
538,915.525311,88.0,94.43709983831236,41.015625,14.0,277.965809501598,1.12
539,915.679674,88.0,94.4082830749544,41.015625,14.0,276.9140409242358,1.1173708920187793
540,915.831148,88.0,94.3787910930419,38.57421875,14.0,276.1887820630748,1.1173708920187793
