,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
1078,744.077184,28.80859375,26.3671875,90.0,87.67540980968168,2.0,13.103118003501393,1.3076923076923077
1079,744.230392,28.80859375,28.80859375,87.0,87.69575367464526,2.0,6.823578164992407,1.2978142076502732
1080,744.39769,28.80859375,28.80859375,88.0,87.72607121619832,2.0,4.284993403859634,1.3013698630136987
1081,744.558101,28.80859375,26.3671875,89.0,87.74183577087727,2.0,4.284993403859634,1.304945054945055
1082,744.723383,28.80859375,26.3671875,89.0,87.76970387259738,2.0,6.823578164992407,1.3076923076923077
1083,744.8884,28.80859375,26.3671875,91.0,87.85271658389313,2.0,6.823578164992407,1.3112947658402203
1084,745.047538,28.80859375,28.80859375,88.0,87.93743747727946,2.0,6.823578164992407,1.304945054945055
1085,745.226603,28.80859375,28.80859375,89.0,87.98071969461155,2.0,4.284993403859634,1.3076923076923077
1086,745.386494,28.80859375,26.3671875,90.0,88.0140117577462,2.0,4.284993403859634,1.3076923076923077
1087,745.539391,28.80859375,28.80859375,89.0,88.06764878355646,2.0,6.823578164992407,1.3076923076923077
1088,745.691612,28.80859375,28.80859375,87.0,88.10439995461596,2.0,4.284993403859634,1.3112947658402203
1089,745.843352,28.80859375,26.3671875,87.0,88.07534543019605,2.0,4.284993403859634,1.3112947658402203
1090,746.02375,28.80859375,28.80859375,85.0,87.98920124507946,2.0,6.823578164992407,1.3085399449035813
1091,746.189034,28.80859375,28.80859375,88.0,87.91419780121427,2.0,4.284993403859634,1.3149171270718232
1092,746.367504,28.80859375,26.3671875,92.0,87.93639016701333,2.0,4.284993403859634,1.304945054945055
1093,746.533006,28.80859375,28.80859375,87.0,88.02196803225529,2.0,6.823578164992407,1.295890410958904
1094,746.698804,28.80859375,28.80859375,88.0,88.06539384525243,2.0,4.284993403859634,1.3112947658402203
1095,746.866397,28.80859375,28.80859375,86.0,88.01262177298837,2.0,4.284993403859634,1.3149171270718232
1096,747.031752,28.80859375,28.80859375,89.0,87.95768825510251,2.0,4.284993403859634,1.3149171270718232
1097,747.19808,28.80859375,28.80859375,84.0,87.92132069425978,2.0,4.284993403859634,1.3185595567867037
1098,747.36327,28.80859375,28.80859375,87.0,87.85367336478164,2.0,4.284993403859634,1.3185595567867037
