,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
320,90.575739,88.0,94.93643332358239,41.015625,14.0,287.10157205073057,1.1150234741784038
321,90.732525,88.0,95.00473270797384,41.015625,14.0,289.99969902366746,1.1124121779859484
322,90.908589,88.0,94.98952511678512,41.015625,14.0,291.8657863683749,1.1173708920187793
323,91.066883,88.0,94.92372082829327,41.015625,14.0,291.44869470853075,1.1173708920187793
324,91.227983,88.0,94.86423502039474,41.015625,14.0,289.654390700927,1.1150234741784038
325,91.395668,88.0,94.7987230153582,41.015625,14.0,288.0470264267088,1.1150234741784038
326,91.561619,88.0,94.70120190975405,41.015625,14.0,286.29292707432285,1.12
327,91.726686,88.0,94.60969331093511,41.015625,14.0,283.71303297690395,1.1150234741784038
328,91.89614,88.0,94.57557599265988,41.015625,14.0,281.326204230955,1.12
329,92.061539,88.0,94.60676349750861,41.015625,14.0,280.4447444645998,1.12
330,92.226265,88.0,94.64688888339668,41.015625,14.0,281.2503295320557,1.12
331,92.394137,88.0,94.6992412070676,41.015625,14.0,282.2924088424236,1.12
332,92.559561,88.0,94.74855955352663,41.015625,14.0,283.66154658575,1.12
333,92.719519,88.0,94.72269187245604,41.015625,14.0,284.96119617244267,1.1100702576112411
334,92.876076,88.0,94.61424555675276,38.57421875,14.0,284.2783319198962,1.1226415094339623
335,93.028307,88.0,94.55712755235137,41.015625,14.0,281.44416275227934,1.1150234741784038
336,93.194789,88.0,94.66095049756542,41.015625,14.0,279.9700144631994,1.1226415094339623
337,93.358003,88.0,94.80829646746618,41.015625,14.0,282.65909498018493,1.1226415094339623
338,93.511408,88.0,94.8285462225169,38.57421875,14.0,286.5482057094156,1.12
339,93.663591,88.0,94.79415408857139,41.015625,14.0,287.0893580315503,1.12
340,93.815389,88.0,94.87248001773386,41.015625,14.0,286.17122246063195,1.12
341,93.991676,88.0,95.04177516320088,41.015625,14.0,288.26898369697204,1.1147540983606556
342,94.154351,88.0,95.1653960893394,41.015625,14.0,292.8855378489758,1.1173708920187793
343,94.306221,88.0,95.21763567884433,41.015625,14.0,296.327776586734,1.1150234741784038
344,94.458672,88.0,95.25143103057749,41.015625,14.0,297.80045454430825,1.1150234741784038
345,94.610839,88.0,95.278217339798,41.015625,14.0,298.7588899936221,1.12
346,94.763613,88.0,95.269432647265,41.015625,14.0,299.5217393584034,1.1124121779859484
347,94.949215,88.0,95.21824834114301,41.015625,14.0,299.2712485351159,1.12
348,95.10767,88.0,95.19070326474977,41.015625,14.0,297.8177896672637,1.12
349,95.260721,88.0,95.20735175967026,41.015625,14.0,297.0398672062968,1.12
350,95.41331,88.0,95.2162297569517,41.015625,14.0,297.50969398288413,1.12
351,95.565367,88.0,95.21204967221146,41.015625,14.0,297.76067992336255,1.12
352,95.729827,88.0,95.19911833074879,41.015625,14.0,297.6424679876183,1.12
353,95.888165,88.0,95.17713302345041,41.015625,14.0,297.2772073195505,1.1150234741784038
354,96.04061,88.0,95.14658601691404,41.015625,14.0,296.6577160771926,1.12
355,96.192311,88.0,95.16929194059614,41.015625,14.0,295.80013217635445,1.12
356,96.351031,88.0,95.23577253399583,41.015625,14.0,296.43723364883283,1.12
357,96.518425,88.0,95.24252919726676,38.57421875,14.0,298.31425705437937,1.12
358,96.674996,88.0,95.12556011461848,41.015625,14.0,298.5059985488182,1.125
359,96.826804,88.0,94.93806029462766,41.015625,14.0,295.2119777883751,1.1150234741784038
360,96.980664,88.0,94.77187252338561,41.015625,14.0,290.0439381509343,1.1226415094339623
361,97.132657,88.0,94.73393363616795,41.015625,14.0,285.5788742659979,1.12
362,97.285879,88.0,94.80334146945147,41.015625,14.0,284.57477276154896,1.1226415094339623
363,97.455011,88.0,94.85244142495264,41.015625,14.0,286.4160343865814,1.1226415094339623
364,97.612058,88.0,94.83363759899268,41.015625,14.0,287.73000465923934,1.1176470588235294
365,97.763714,88.0,94.77124163818746,41.015625,14.0,287.22567308560315,1.12
366,97.915873,88.0,94.71108169371759,41.015625,14.0,285.56213080490073,1.12
367,98.067765,88.0,94.66324521760882,41.015625,14.0,283.97269770808083,1.12
368,98.232238,88.0,94.64520422596479,41.015625,14.0,282.71900841450827,1.12
369,98.38834,88.0,94.65011020792953,41.015625,14.0,282.24853000987895,1.12
370,98.540521,88.0,94.60258866067288,41.015625,14.0,282.3763429987146,1.1150234741784038
371,98.693961,88.0,94.52083229993978,41.015625,14.0,281.14227021134167,1.12
372,98.851975,88.0,94.48747135729936,41.015625,14.0,279.03994219054675,1.12
373,99.010964,88.0,94.54528648753096,41.015625,14.0,278.18963051755304,1.12
374,99.185029,88.0,94.61541697024968,41.015625,14.0,279.66601582136263,1.1226415094339623
375,99.342921,88.0,94.61755899840966,41.015625,14.0,281.4745297870958,1.12
376,99.499303,88.0,94.63342349005553,41.015625,14.0,281.53007241888116,1.1176470588235294
377,99.651764,88.0,94.70190149982676,41.015625,14.0,281.9419991065048,1.1150234741784038
378,99.80409,88.0,94.73528440351156,41.015625,14.0,283.73140727821607,1.12
379,99.970332,88.0,94.67718831959141,41.015625,14.0,284.61042539904213,1.1226415094339623
380,100.126268,88.0,94.61741464187105,41.015625,14.0,283.0834975360313,1.1226415094339623
381,100.278821,88.0,94.6223014125642,41.015625,14.0,281.5263286975852,1.1226415094339623
382,100.430803,88.0,94.63773167276719,41.015625,14.0,281.6531070522061,1.1176470588235294
383,100.583387,88.0,94.62529039983727,41.015625,14.0,282.0540333255333,1.1226415094339623
384,100.741638,88.0,94.56943661851784,41.015625,14.0,281.7306971553576,1.1226415094339623
385,100.911373,88.0,94.46206577578218,41.015625,14.0,280.2866126211396,1.1226415094339623
386,101.069373,88.0,94.35864641469456,41.015625,14.0,277.54502209911004,1.1077283372365339
387,101.221713,88.0,94.3352957506868,41.015625,14.0,274.9471846855049,1.1226415094339623
388,101.376137,88.0,94.3650233100882,41.015625,14.0,274.3664483000541,1.1226415094339623
389,101.528194,88.0,94.37020095753597,41.015625,14.0,275.10615221896103,1.1226415094339623
390,101.693877,88.0,94.34433269821007,41.015625,14.0,275.23534170546725,1.1226415094339623
391,101.856712,88.0,94.3465591656383,41.015625,14.0,274.5909449678485,1.1226415094339623
392,102.010541,88.0,94.37861380516695,41.015625,14.0,274.64630437363803,1.1226415094339623
393,102.16282,88.0,94.3917568673029,41.015625,14.0,275.4454786972905,1.1176470588235294
394,102.314749,88.0,94.38137320468597,41.015625,14.0,275.7743244492868,1.1428571428571428
395,102.479075,88.0,94.39852135029986,41.015625,14.0,275.51446387499686,1.12
396,102.635434,88.0,94.42953525472045,41.015625,14.0,275.943839814399,1.12
397,102.787549,88.0,94.4424616490701,41.015625,14.0,276.72333981359725,1.12
398,102.93989,88.0,94.44138502462917,41.015625,14.0,277.04934698180614,1.12
399,103.09245,88.0,94.442064260729,41.015625,14.0,277.022169140981,1.1226415094339623
400,103.246725,88.0,94.43067006344731,41.015625,14.0,277.03931495209247,1.12
401,103.422065,88.0,94.42679436949018,41.015625,14.0,276.7519336908676,1.1126760563380282
402,103.578453,88.0,94.4846240907633,41.015625,14.0,276.65429836623673,1.1173708920187793
403,103.730569,88.0,94.5930630244753,41.015625,14.0,278.11726138325554,1.12
404,103.885454,88.0,94.6785264030138,41.015625,14.0,280.8959701266586,1.12
405,104.037677,88.0,94.6820444823459,41.015625,14.0,283.11851681208486,1.1173708920187793
406,104.202345,88.0,94.61525515384179,41.015625,14.0,283.21062282784175,1.1173708920187793
407,104.366904,88.0,94.54553941596555,41.015625,14.0,281.4703346324995,1.1226415094339623
408,104.518907,88.0,94.52640131549929,41.015625,14.0,279.67250355477404,1.12
409,104.671132,88.0,94.5031987561628,41.015625,14.0,279.1823128030287,1.1150234741784038
410,104.825273,88.0,94.45943681268486,41.015625,14.0,278.58994900819414,1.1226415094339623
411,104.991208,88.0,94.459258753762,41.015625,14.0,277.4784630759644,1.12
412,105.147388,88.0,94.50974356905907,41.015625,14.0,277.47395603485245,1.12
413,105.299729,88.0,94.51942856441164,41.015625,14.0,278.7568244459821,1.1100702576112411
414,105.453546,88.0,94.44804674178657,41.015625,14.0,279.0040752541637,1.12
415,105.606748,88.0,94.36907393717772,41.015625,14.0,277.19040778654147,1.12
416,105.75894,88.0,94.35370817732723,41.015625,14.0,275.20721200938425,1.1226415094339623
417,105.91795,88.0,94.41370062656613,41.015625,14.0,274.82419083526815,1.127659574468085
418,106.07047,88.0,94.48972495653045,41.015625,14.0,276.32488151913753,1.1226415094339623
419,106.222654,88.0,94.51876889182265,41.015625,14.0,278.24693297526903,1.1226415094339623
420,106.378224,88.0,94.52255140000634,41.015625,14.0,278.9872225935491,1.12
421,106.53012,88.0,94.53073901532434,41.015625,14.0,279.0838775804108,1.12
422,106.696005,88.0,94.54437608541681,41.015625,14.0,279.2932895897353,1.12
423,106.877475,88.0,94.5679380416505,41.015625,14.0,279.64266566066965,1.12
424,107.033147,88.0,94.63721376682842,41.015625,14.0,280.24803628275413,1.1150234741784038
425,107.185026,88.0,94.76370868989729,41.015625,14.0,282.0405613311886,1.1150234741784038
426,107.338858,88.0,94.84174136267936,41.015625,14.0,285.36233002764374,1.12
427,107.495339,88.0,94.83695692016047,41.015625,14.0,287.44285114733077,1.12
428,107.660644,88.0,94.79728088859598,38.57421875,14.0,287.3145985229986,1.12
429,107.816898,88.0,94.79876687721844,41.015625,14.0,286.25450361268867,1.1150234741784038
430,107.969971,88.0,94.8368452283497,41.015625,14.0,286.29409584071374,1.12
431,108.12229,88.0,94.8661203583804,41.015625,14.0,287.3116055673637,1.12
432,108.274734,88.0,94.86527015327825,41.015625,14.0,288.0977565977622,1.12
433,108.439891,88.0,94.85016459671111,41.015625,14.0,288.07487777575864,1.12
434,108.597075,88.0,94.83769889677885,41.015625,14.0,287.6688645806174,1.12
435,108.749648,88.0,94.81421748359735,41.015625,14.0,287.33448218471415,1.12
436,108.904118,88.0,94.79895500208679,41.015625,14.0,286.7062715313466,1.1173708920187793
437,109.057549,88.0,94.84062455540344,41.015625,14.0,286.2991088015284,1.12
438,109.225819,88.0,94.95713477647351,41.015625,14.0,287.412905758694,1.12
439,109.397406,88.0,95.05687612176673,41.015625,14.0,290.56337051505255,1.12
440,109.549714,88.0,95.06308510510668,41.015625,14.0,293.3028040982019,1.12
441,109.702848,88.0,95.04395462641739,41.015625,14.0,293.4746294289159,1.1173708920187793
442,109.863648,88.0,95.03968512029401,41.015625,14.0,292.9457049163805,1.1173708920187793
443,110.028059,88.0,95.05517744696215,41.015625,14.0,292.8278568944712,1.1150234741784038
444,110.189447,88.0,95.06041368781699,41.015625,14.0,293.2558219464015,1.12
445,110.344115,88.0,95.06433571482886,41.015625,14.0,293.4006829407414,1.12
446,110.50016,88.0,95.08836118852741,41.015625,14.0,293.50925672469833,1.12
447,110.652846,88.0,95.10122702031484,41.015625,14.0,294.175675832392,1.1150234741784038
448,110.804784,88.0,95.10219049177854,41.015625,14.0,294.5334816498903,1.12
449,110.987833,88.0,95.07763291519298,41.015625,14.0,294.5603025123147,1.1150234741784038
450,111.148262,88.0,95.06472586933687,41.015625,14.0,293.87781430529344,1.12
451,111.299954,88.0,95.0952923856478,41.015625,14.0,293.5200607102939,1.1226415094339623
452,111.453198,88.0,95.16103913651696,41.015625,14.0,294.36835534823956,1.1226415094339623
453,111.606259,88.0,95.21488529547553,41.015625,14.0,296.20543519540024,1.1226415094339623
454,111.771432,88.0,95.23066639666935,41.015625,14.0,297.72265133481335,1.12
455,111.927807,88.0,95.25433253185015,41.015625,14.0,298.16947348775403,1.12
456,112.080489,88.0,95.24847765294598,41.015625,14.0,298.84138583036645,1.1126760563380282
457,112.232608,88.0,95.18307940015639,41.015625,14.0,298.67495319593326,1.1226415094339623
458,112.385726,88.0,95.16008361996761,41.015625,14.0,296.82508267686694,1.1226415094339623
459,112.541199,88.0,95.25775458321532,41.015625,14.0,296.17861467437876,1.1226415094339623
460,112.710489,88.0,95.3579516595336,41.015625,14.0,298.9387245521091,1.1226415094339623
461,112.871651,88.0,95.36118694382779,41.015625,14.0,301.80919642103174,1.127659574468085
462,113.02403,88.0,95.32758833441743,41.015625,14.0,301.90253954693424,1.1226415094339623
463,113.176334,88.0,95.31950846859786,41.015625,14.0,300.93517149426157,1.1176470588235294
464,113.328573,88.0,95.27240760372496,41.015625,14.0,300.7031987808429,1.12
465,113.495505,88.0,95.19928318361804,41.015625,14.0,299.35604385387325,1.1226415094339623
466,113.652099,88.0,95.1520229330738,41.015625,14.0,297.2818596417,1.1226415094339623
467,113.804349,88.0,95.13928959109276,41.015625,14.0,295.9525010591925,1.1226415094339623
468,113.957126,88.0,95.14025252023899,41.015625,14.0,295.59583342135244,1.1226415094339623
469,114.109149,88.0,95.1419526088758,41.015625,14.0,295.62278329374556,1.1226415094339623
470,114.26566,88.0,95.15292700311292,41.015625,14.0,295.67037323583077,1.1226415094339623
471,114.435056,88.0,95.17521091916501,41.015625,14.0,295.97784877688844,1.1226415094339623
472,114.591483,88.0,95.21164560811599,41.015625,14.0,296.6036463010879,1.12
473,114.744308,88.0,95.23747636825799,41.015625,14.0,297.6310447796477,1.1150234741784038
474,114.896498,88.0,95.21053368005803,41.015625,14.0,298.36259176612384,1.1226415094339623
475,115.048983,88.0,95.17625594354296,41.015625,14.0,297.59961301778014,1.12
476,115.227101,88.0,95.20500700696407,41.015625,14.0,296.63304156914234,1.12
477,115.388825,88.0,95.26088275271829,41.015625,14.0,297.44345824688895,1.12
478,115.541355,88.0,95.27497940278609,41.015625,14.0,299.0277442176654,1.1150234741784038
479,115.693516,88.0,95.2521786930654,41.015625,14.0,299.4293760031171,1.1173708920187793
480,115.850196,88.0,95.24554782751562,41.015625,14.0,298.78014445852216,1.12
481,116.018039,88.0,95.25892483096371,38.57421875,14.0,298.59171965224346,1.12
482,116.174681,88.0,95.27672356492647,41.015625,14.0,298.9720222914116,1.12
483,116.326546,88.0,95.23904561090902,41.015625,14.0,299.47912375368446,1.12
484,116.47983,88.0,95.10377182636014,41.015625,14.0,298.4071184535229,1.12
485,116.631908,88.0,94.97420972596849,41.015625,14.0,294.6043311951544,1.1173708920187793
486,116.789607,88.0,94.99672970917001,41.015625,14.0,291.02956548773557,1.1173708920187793
487,116.960534,88.0,95.11052109168483,41.015625,14.0,291.64617842275027,1.12
488,117.117889,88.0,95.1547727601224,41.015625,14.0,294.79235974898154,1.12
489,117.270261,88.0,95.12160948325383,41.015625,14.0,296.02960886895164,1.1173708920187793
490,117.422506,88.0,95.11118480686815,41.015625,14.0,295.1016613572707,1.12
491,117.574709,88.0,95.1957231285267,41.015625,14.0,294.8108599386336,1.12
492,117.739677,88.0,95.3218809528085,41.015625,14.0,297.1814148878102,1.12
493,117.896492,88.0,95.37877046495214,41.015625,14.0,300.771286113898,1.12
494,118.048662,88.0,95.33881364432834,41.015625,14.0,302.41057191106245,1.12
495,118.201067,88.0,95.2501440794965,41.015625,14.0,301.25787584361444,1.12
496,118.360192,88.0,95.15991794440131,41.015625,14.0,298.72230984106045,1.12
497,118.526188,88.0,95.09807399827882,38.57421875,14.0,296.1739646700661,1.12
498,118.683343,88.0,95.05659084535041,41.015625,14.0,294.44573417724405,1.12
499,118.836709,88.0,95.01031584292078,41.015625,14.0,293.2949130961341,1.1226415094339623
500,118.992305,88.0,94.88654706260625,41.015625,14.0,292.01914065999597,1.12
501,119.144501,88.0,94.74564154439274,41.015625,14.0,288.6482888897876,1.12
502,119.298047,88.0,94.70549167975895,41.015625,14.0,284.8840338763632,1.12
503,119.468722,88.0,94.7571032057123,41.015625,14.0,283.8257314146399,1.12
504,119.624864,88.0,94.78292948352286,41.015625,14.0,285.187312520703,1.12
505,119.77689,88.0,94.7270409533605,38.57421875,14.0,285.87257598043027,1.12
506,119.928866,88.0,94.68730931029828,41.015625,14.0,284.3929565230542,1.12
507,120.081264,88.0,94.67214124657197,41.015625,14.0,283.3485509674714,1.1124121779859484
508,120.265966,88.0,94.64310994967495,41.015625,14.0,282.9514728304188,1.12
509,120.422176,88.0,94.62324933984154,41.015625,14.0,282.19399774350086,1.1173708920187793
510,120.574333,88.0,94.61476983312983,41.015625,14.0,281.6777101701073,1.1173708920187793
511,120.72648,88.0,94.56654877933363,41.015625,14.0,281.457753117861,1.1173708920187793
512,120.881551,88.0,94.51736447066014,41.015625,14.0,280.2122818047271,1.12
513,121.05008,88.0,94.53980264988343,41.015625,14.0,278.95134953441317,1.12
514,121.207206,88.0,94.57801338023194,41.015625,14.0,279.52541465099546,1.12
515,121.367076,88.0,94.55286676291324,41.015625,14.0,280.5075653471106,1.1173708920187793
516,121.519181,88.0,94.52951501123532,41.015625,14.0,279.86056264684294,1.1173708920187793
517,121.671479,88.0,94.56510628724917,41.015625,14.0,279.2619668734958,1.1173708920187793
518,121.828445,88.0,94.62072424918303,41.015625,14.0,280.17516541954024,1.1124121779859484
519,122.00764,88.0,94.6439070388947,41.015625,14.0,281.6121801625552,1.12
520,122.16316,88.0,94.70985493690662,41.015625,14.0,282.2147508909333,1.1173708920187793
521,122.314971,88.0,94.83306989678313,41.015625,14.0,283.94043468944824,1.12
522,122.468442,88.0,94.91984239206879,41.015625,14.0,287.21046854073387,1.12
523,122.620103,88.0,94.96172617908209,41.015625,14.0,289.5491676004795,1.12
524,122.797848,88.0,95.05935794634908,41.015625,14.0,290.68861626180455,1.12
525,122.958398,88.0,95.20039957472078,41.015625,14.0,293.37146709755007,1.12
526,123.110738,88.0,95.2947414747462,41.015625,14.0,297.31336819016013,1.12
527,123.264621,88.0,95.34275520266215,41.015625,14.0,299.9937384146888,1.1300236406619386
528,123.419759,88.0,95.36142159365868,41.015625,14.0,301.3713049853386,1.12
529,123.584831,88.0,95.33567990365128,41.015625,14.0,301.9093111705064,1.1226415094339623
530,123.74129,88.0,95.31979627213688,41.015625,14.0,301.1677374571696,1.1226415094339623
531,123.893521,88.0,95.33843846901337,41.015625,14.0,300.7114572033708,1.12
532,124.047395,88.0,95.31545925845593,41.015625,14.0,301.24708232973546,1.1226415094339623
533,124.199813,88.0,95.26552787549618,41.015625,14.0,300.58704262752485,1.1176470588235294
534,124.368131,88.0,95.2719924057497,41.015625,14.0,299.1600034604388,1.1226415094339623
535,124.525189,88.0,95.30752418409637,41.015625,14.0,299.3442073577837,1.12
536,124.677988,88.0,95.32073376488253,41.015625,14.0,300.3596030339596,1.1226415094339623
537,124.83034,88.0,95.34218338191495,41.015625,14.0,300.7383604901479,1.1226415094339623
538,124.987428,88.0,95.37774646221818,41.015625,14.0,301.35484548833426,1.1252955082742317
539,125.141067,88.0,95.3317345550077,41.015625,14.0,302.38095254806785,1.1226415094339623
540,125.310485,88.0,95.18522211495265,41.015625,14.0,301.05430902358836,1.12
541,125.467312,88.0,95.08023961671219,41.015625,14.0,296.88542555910306,1.12
542,125.619526,88.0,95.12779681783296,41.015625,14.0,293.9501455710821,1.12
543,125.771845,88.0,95.2301256124223,41.015625,14.0,295.27446213005703,1.1150234741784038
544,125.92605,88.0,95.24474676818868,41.015625,14.0,298.15414565526453,1.12
545,126.103617,88.0,95.19216019827086,41.015625,14.0,298.5689681969088,1.12
546,126.263632,88.0,95.15944844622204,41.015625,14.0,297.08093890536225,1.12
547,126.415884,88.0,95.17232948346121,41.015625,14.0,296.1607878843873,1.12
548,126.568953,88.0,95.19629736451517,41.015625,14.0,296.52261725223127,1.12
549,126.720932,88.0,95.18818467630486,41.015625,14.0,297.1976132305901,1.12
550,126.889137,88.0,95.12883823787033,41.015625,14.0,296.96888659758304,1.12
551,127.046379,88.0,95.0766283533673,41.015625,14.0,295.3035618588694,1.12
552,127.199145,88.0,95.1091034025456,41.015625,14.0,293.84994665826093,1.12
553,127.358863,88.0,95.15430056247648,41.015625,14.0,294.75284932584924,1.12
554,127.513135,88.0,95.10938234325072,41.015625,14.0,296.01636587597784,1.12
555,127.66648,88.0,95.06631640660895,41.015625,14.0,294.76062266606294,1.12
556,127.839359,88.0,95.10402744777589,41.015625,14.0,293.5641113563563,1.12
557,127.998832,88.0,95.18869684526713,41.015625,14.0,294.61144931812686,1.1150234741784038
558,128.151112,88.0,95.24409483241529,41.015625,14.0,296.98331887875145,1.12
559,128.303511,88.0,95.30059224338963,41.015625,14.0,298.55045396784885,1.1150234741784038
