,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
315,51.746157,0.0,0.5286503717871153,41.015625,14.0,198.9565598464828,1.2849462365591398
316,51.914206,0.0,0.5193651131034983,41.015625,14.0,199.008627454834,1.2849462365591398
317,52.079712,0.0,0.49372136278692663,41.015625,14.0,198.90205719670803,1.2780748663101604
318,52.244727,0.0,0.477394185381587,41.015625,14.0,198.61771702809773,1.2815013404825737
319,52.419133,0.0,0.49800278677676285,41.015625,14.0,198.44431690629213,1.2815013404825737
320,52.584578,0.0,0.5218353843794443,41.015625,14.0,198.66417053200792,1.2849462365591398
321,52.740915,0.0,0.4956655029720042,41.015625,14.0,198.93022177101426,1.2815013404825737
322,52.897429,0.0,0.44975253571659096,41.015625,14.0,198.63876033204946,1.2815013404825737
323,53.050696,0.0,0.44028825053225573,41.015625,14.0,198.16429817152874,1.2849462365591398
324,53.22108,0.0,0.44132795656451407,41.015625,14.0,198.07233573501242,1.2815013404825737
325,53.385096,0.0,0.41368759084782053,41.015625,14.0,198.08234071932262,1.2815013404825737
326,53.538376,0.0,0.3876554773051728,38.57421875,14.0,197.8245544514308,1.2876344086021505
327,53.690618,0.0,0.3984649007519138,41.015625,14.0,197.59733885930163,1.2911051212938005
328,53.844946,0.0,0.4084298768926078,41.015625,14.0,197.68985270381006,1.2876344086021505
329,54.009818,0.0,0.4130801174978967,41.015625,14.0,197.77744636393976,1.2815013404825737
330,54.16695,0.0,0.4382703843150807,41.015625,14.0,197.8190801266573,1.2780748663101604
331,54.319446,0.0,0.46969761857731296,41.015625,14.0,198.05298677574837,1.2815013404825737
332,54.472852,0.0,0.46584926888306283,41.015625,14.0,198.36463742626336,1.2780748663101604
333,54.626508,0.0,0.4256199940607541,41.015625,14.0,198.32529214454803,1.2841823056300268
334,54.785085,0.0,0.3945884900841116,41.015625,14.0,197.93375243317368,1.2815013404825737
335,54.954763,0.0,0.3955019208505021,41.015625,14.0,197.6563764282779,1.2815013404825737
336,55.112321,0.0,0.41166083853571106,41.015625,14.0,197.66423455771428,1.2780748663101604
337,55.266052,0.0,0.41506126337624066,41.015625,14.0,197.8063221683695,1.2815013404825737
338,55.418873,0.0,0.40297056284053295,41.015625,14.0,197.83696380891962,1.2815013404825737
339,55.57151,0.0,0.3807238608175768,41.015625,14.0,197.72918402644814,1.2815013404825737
340,55.73684,0.0,0.3486780403133622,41.015625,14.0,197.53938422974937,1.2815013404825737
341,55.897112,0.0,0.32504991479322143,41.015625,14.0,197.28537236154045,1.2876344086021505
342,56.04973,0.0,0.35212757499727726,41.015625,14.0,197.1127440024195,1.2849462365591398
343,56.202153,0.0,0.407563211340674,41.015625,14.0,197.31161581831492,1.2815013404825737
344,56.354733,0.0,0.4201658858571045,41.015625,14.0,197.7697403637884,1.2815013404825737
345,56.522412,0.0,0.40110268158616946,41.015625,14.0,197.8834460269632,1.2815013404825737
346,56.679683,0.0,0.40615662161196464,43.45703125,14.0,197.71282380089872,1.2815013404825737
347,56.831966,0.0,0.4374030649143745,38.57421875,14.0,197.7572692362436,1.2780748663101604
348,56.985416,0.0,0.45041488546272745,41.015625,14.0,198.04469809284313,1.2780748663101604
349,57.139439,0.0,0.443644586680827,41.015625,14.0,198.17080883384597,1.2780748663101604
350,57.293999,0.0,0.4417134414449404,41.015625,14.0,198.10472006692942,1.2780748663101604
351,57.464408,0.0,0.44722738063269357,41.015625,14.0,198.08605632347349,1.2841823056300268
352,57.620703,0.0,0.4789106625393444,41.015625,14.0,198.13956649831556,1.2780748663101604
353,57.773225,0.0,0.5403883362139743,41.015625,14.0,198.4601720943525,1.2807486631016043
354,57.925773,0.0,0.5745439042298488,41.015625,14.0,199.14609846549968,1.2807486631016043
355,58.078315,0.0,0.5615827445739217,41.015625,14.0,199.56358622471663,1.2746666666666666
356,58.243071,0.0,0.5427806771567227,41.015625,14.0,199.40209887379632,1.2841823056300268
357,58.401738,0.0,0.5629995955571298,41.015625,14.0,199.17449348117913,1.2746666666666666
358,58.554294,0.0,0.6037875845384288,38.57421875,14.0,199.41956959786899,1.2841823056300268
359,58.707099,0.0,0.6296723484442655,41.015625,14.0,199.94169786849582,1.2780748663101604
360,58.860139,0.0,0.6452624487145863,41.015625,14.0,200.2922830517143,1.2746666666666666
361,59.019572,0.0,0.6532634861372989,41.015625,14.0,200.5106426439503,1.2746666666666666
362,59.189971,0.0,0.6611697802187163,41.015625,14.0,200.62481115333702,1.2746666666666666
363,59.359452,0.0,0.6820983382322973,41.015625,14.0,200.73902939149315,1.2746666666666666
364,59.527887,0.0,0.720029867013557,41.015625,14.0,201.04809918805077,1.2746666666666666
365,59.693161,0.0,0.7600152785133812,41.015625,14.0,201.63314845257793,1.2746666666666666
366,59.858764,0.0,0.7841558746748271,41.015625,14.0,202.28459808065003,1.2841823056300268
367,60.02744,0.0,0.7891216417391512,41.015625,14.0,202.69515345879847,1.2746666666666666
368,60.193257,0.0,0.8038257132238468,41.015625,14.0,202.7812162874968,1.2807486631016043
369,60.362372,0.0,0.843895629786865,41.015625,14.0,203.03927919852833,1.2746666666666666
370,60.522469,0.0,0.8932788655228114,43.45703125,14.0,203.76698400134075,1.2780748663101604
371,60.674901,0.0,0.9190373767407704,41.015625,14.0,204.7130582113876,1.2746666666666666
372,60.827671,0.0,0.9109267411045178,41.015625,14.0,205.2281055717773,1.2841823056300268
373,60.980228,0.0,0.8796976490019253,41.015625,14.0,205.06433634951958,1.2746666666666666
374,61.133279,0.0,0.8364132381728754,41.015625,14.0,204.44745304384492,1.2807486631016043
375,61.287136,0.0,0.8143286270589146,41.015625,14.0,203.62837978090147,1.2686170212765957
376,61.454217,0.0,0.8221979251030481,41.015625,14.0,203.22656046039768,1.2807486631016043
377,61.611538,0.0,0.8378151159913747,41.015625,14.0,203.368492019473,1.2746666666666666
378,61.76465,0.0,0.8510866949813154,41.015625,14.0,203.6542532416234,1.2746666666666666
379,61.917236,0.0,0.8863080188812591,41.015625,14.0,203.90136763522617,1.2746666666666666
380,62.070136,0.0,0.9474383184352245,41.015625,14.0,204.57621719680543,1.2746666666666666
381,62.222226,0.0,1.0089750744001695,41.015625,14.0,205.8131314206861,1.2746666666666666
382,62.414614,0.0,1.044888918773753,41.015625,14.0,207.1423957179065,1.2712765957446808
383,62.575179,0.0,1.0390533708539538,41.015625,14.0,207.95718018238898,1.2746666666666666
384,62.727432,0.0,1.0067989734549159,41.015625,14.0,207.82283180930838,1.2746666666666666
385,62.887121,0.0,0.9933091146785534,41.015625,14.0,207.09394984045477,1.2746666666666666
386,63.0397,0.0,0.9999591184829486,41.015625,14.0,206.79598441093373,1.2746666666666666
387,63.204813,0.0,0.988763124217258,41.015625,14.0,206.94236348392252,1.2712765957446808
388,63.362786,0.0,0.9536121579914382,41.015625,14.0,206.69648585145592,1.2780748663101604
389,63.518879,0.0,0.9251889138815892,41.015625,14.0,205.94268415148787,1.2746666666666666
390,63.671691,0.0,0.9151789114596155,41.015625,14.0,205.3532946226942,1.2746666666666666
391,63.824057,0.0,0.9056716474047297,41.015625,14.0,205.1500129405573,1.2780748663101604
392,63.988356,0.0,0.8942647938555214,41.015625,14.0,204.9590087523669,1.2746666666666666
393,64.144629,0.0,0.8780733348922678,41.015625,14.0,204.7324998783088,1.2807486631016043
394,64.297527,0.0,0.8691142128320802,41.015625,14.0,204.41596191076718,1.2746666666666666
395,64.449636,0.0,0.861731296784022,41.015625,14.0,204.24332506523416,1.2746666666666666
396,64.604587,0.0,0.8422878712962187,41.015625,14.0,204.10240537710692,1.2746666666666666
397,64.757015,0.0,0.8186788282684991,41.015625,14.0,203.7370965363109,1.2746666666666666
398,64.927423,0.0,0.7966590428113989,41.015625,14.0,203.3048505755931,1.2807486631016043
399,65.084191,0.0,0.7652325901610021,41.015625,14.0,202.91289897307658,1.2746666666666666
400,65.236793,0.0,0.7132791059652601,41.015625,14.0,202.37222779415833,1.2746666666666666
401,65.395041,0.0,0.6745839509316348,41.015625,14.0,201.52668001257456,1.2712765957446808
402,65.547298,0.0,0.6739219717598485,41.015625,14.0,200.93600447338636,1.2807486631016043
403,65.712307,0.0,0.6943686473558994,41.015625,14.0,200.9261898224929,1.2807486631016043
404,65.872847,0.0,0.7070277151239412,41.015625,14.0,201.2338451590477,1.2746666666666666
405,66.028514,0.0,0.7009652706860732,38.57421875,14.0,201.4289931567518,1.2746666666666666
406,66.181205,0.0,0.6807831446704654,41.015625,14.0,201.3350908270055,1.2807486631016043
407,66.33417,0.0,0.6686440263893385,41.015625,14.0,201.02838912680298,1.2780748663101604
408,66.495212,0.0,0.6673250861428545,41.015625,14.0,200.84828721854092,1.2746666666666666
409,66.665213,0.0,0.6566953968014604,41.015625,14.0,200.828916596471,1.2746666666666666
410,66.82174,0.0,0.6470014880411628,41.015625,14.0,200.67421909985444,1.2780748663101604
411,66.976468,0.0,0.6541794931964873,41.015625,14.0,200.53533600322254,1.2807486631016043
412,67.140391,0.0,0.6702186052224371,41.015625,14.0,200.63797288382804,1.2746666666666666
413,67.305396,0.0,0.6649679589926066,41.015625,14.0,200.87146305378525,1.2868632707774799
414,67.471192,0.0,0.6525516057918898,41.015625,14.0,200.7943952055963,1.2746666666666666
415,67.636481,0.0,0.6695962619228351,41.015625,14.0,200.61459535115193,1.2712765957446808
416,67.801349,0.0,0.7035776925748436,41.015625,14.0,200.86229633262295,1.2773333333333334
417,67.966885,0.0,0.722778887646127,41.015625,14.0,201.37545466980941,1.2807486631016043
418,68.13165,0.0,0.6929242923428418,41.015625,14.0,201.67679519155735,1.2712765957446808
419,68.287521,0.0,0.6456466648870076,41.015625,14.0,201.21180648090825,1.2712765957446808
420,68.441783,0.0,0.6217322427488738,41.015625,14.0,200.51609249155206,1.2712765957446808
421,68.594489,0.0,0.620685952588926,41.015625,14.0,200.18315374637592,1.2712765957446808
422,68.746967,0.0,0.6263579240083235,41.015625,14.0,200.16887825577368,1.2773333333333334
423,68.916172,0.0,0.619429974581353,41.015625,14.0,200.2465585326263,1.2712765957446808
424,69.086516,0.0,0.6141992795014224,41.015625,14.0,200.15177402855517,1.2712765957446808
425,69.242331,0.0,0.6087184523161028,41.015625,14.0,200.08091923173166,1.2712765957446808
426,69.398609,0.0,0.5999847267544223,41.015625,14.0,200.00733043547814,1.2712765957446808
427,69.550574,0.0,0.5953979659475479,41.015625,14.0,199.8914498848496,1.2712765957446808
428,69.703496,0.0,0.5939306879306671,41.015625,14.0,199.8312728802519,1.2712765957446808
429,69.87096,0.0,0.5939524851482497,41.015625,14.0,199.81212160515688,1.2746666666666666
430,70.031551,0.0,0.5824402251995465,41.015625,14.0,199.81240575668485,1.2712765957446808
431,70.183737,0.0,0.5444974656093537,41.015625,14.0,199.66380458033126,1.2773333333333334
432,70.336266,0.0,0.4847287638255238,41.015625,14.0,199.194948893751,1.2807486631016043
433,70.489307,0.0,0.4352225861758521,41.015625,14.0,198.52147753180287,1.2746666666666666
434,70.65367,0.0,0.42346756468391644,41.015625,14.0,198.02393404670283,1.2712765957446808
435,70.810501,0.0,0.42975843327310287,41.015625,14.0,197.9138201265299,1.2746666666666666
436,70.962737,0.0,0.434143961978242,41.015625,14.0,197.97236608304598,1.2807486631016043
437,71.115609,0.0,0.4410145088647866,41.015625,14.0,198.01370180877524,1.2807486631016043
438,71.268245,0.0,0.44176189263517385,43.45703125,14.0,198.0793219073031,1.2773333333333334
439,71.425886,0.0,0.43491308244691596,41.015625,14.0,198.0865235681747,1.2746666666666666
440,71.595821,0.0,0.440215534092695,41.015625,14.0,198.02099532409375,1.2807486631016043
441,71.752178,0.0,0.4612105644568899,41.015625,14.0,198.07163689369372,1.2712765957446808
442,71.906299,0.0,0.45548595846845896,41.015625,14.0,198.27830507977882,1.2807486631016043
443,72.058856,0.0,0.4301457933883779,41.015625,14.0,198.22097970353843,1.2807486631016043
444,72.215508,0.0,0.4273310928153225,41.015625,14.0,197.97599987910417,1.2712765957446808
445,72.391409,0.0,0.46329051802510945,41.015625,14.0,197.94967152801973,1.2746666666666666
446,72.575229,0.0,0.4927781956733258,41.015625,14.0,198.29931434649816,1.2746666666666666
447,72.736711,0.0,0.501756676261026,41.015625,14.0,198.6075385702128,1.2807486631016043
448,72.894067,0.0,0.5135574235977409,41.015625,14.0,198.70523644378784,1.2780748663101604
449,73.046631,0.0,0.5308046334339985,41.015625,14.0,198.836377139212,1.2746666666666666
450,73.199254,0.0,0.5456136596597773,41.015625,14.0,199.0336273374548,1.2746666666666666
451,73.360931,0.0,0.5658847636121084,41.015625,14.0,199.2082835078146,1.2807486631016043
452,73.521434,0.0,0.5990823356922473,41.015625,14.0,199.45528398546674,1.2807486631016043
453,73.674239,0.0,0.6285206150901069,41.015625,14.0,199.87957371620666,1.2807486631016043
454,73.82697,0.0,0.6604245046639139,41.015625,14.0,200.2763664237021,1.2712765957446808
455,73.979465,0.0,0.6886066960390413,41.015625,14.0,200.72820329361573,1.2712765957446808
456,74.132478,0.0,0.6825634880346677,41.015625,14.0,201.1462037303798,1.2773333333333334
457,74.312846,0.0,0.6259766657871355,41.015625,14.0,201.05507935395542,1.2712765957446808
458,74.473358,0.0,0.5821382473081652,41.015625,14.0,200.24131454442153,1.2746666666666666
459,74.626392,0.0,0.5890069986864037,41.015625,14.0,199.65994638555728,1.2780748663101604
460,74.779184,0.0,0.6073662053747668,41.015625,14.0,199.74820708744062,1.2773333333333334
461,74.940039,0.0,0.6071776982788989,41.015625,14.0,199.9892773526214,1.2746666666666666
462,75.118581,0.0,0.5934548688131133,41.015625,14.0,199.98676393806346,1.2712765957446808
463,75.288011,0.0,0.5783296626679367,41.015625,14.0,199.805921400442,1.2773333333333334
464,75.454405,0.0,0.5651994057400764,41.015625,14.0,199.61146080307822,1.2746666666666666
465,75.619702,0.0,0.5506489929794148,41.015625,14.0,199.44678340118776,1.2746666666666666
466,75.78719,0.0,0.5363508463991653,41.015625,14.0,199.26878333127485,1.2868632707774799
467,75.952998,0.0,0.5223456055880206,41.015625,14.0,199.09846627658928,1.2746666666666666
468,76.113037,0.0,0.5307080312262517,41.015625,14.0,198.93605595972792,1.2746666666666666
469,76.265799,0.0,0.5667744733251063,41.015625,14.0,199.0325040680803,1.2773333333333334
470,76.418899,0.0,0.6098506164246239,41.015625,14.0,199.46633479023922,1.2807486631016043
471,76.573438,0.0,0.6448726748787317,41.015625,14.0,200.02247666437012,1.2807486631016043
472,76.743664,0.0,0.6617125794787153,41.015625,14.0,200.5051173267683,1.2746666666666666
473,76.902748,0.0,0.6675664350162543,38.57421875,14.0,200.7469220495046,1.2712765957446808
474,77.054815,0.0,0.6793764698954488,41.015625,14.0,200.8324582693718,1.2773333333333334
475,77.207505,0.0,0.6952691446332488,41.015625,14.0,201.00735075889003,1.2807486631016043
476,77.360234,0.0,0.700821675445328,41.015625,14.0,201.24760892106963,1.2712765957446808
477,77.528741,0.0,0.6972111824225581,41.015625,14.0,201.33287658525512,1.2773333333333334
478,77.687088,0.0,0.7057676745462512,41.015625,14.0,201.27735375984787,1.2746666666666666
479,77.839064,0.0,0.7144229204565283,41.015625,14.0,201.40940871501323,1.2746666666666666
480,77.991505,0.0,0.7172948545145158,41.015625,14.0,201.54464800745166,1.2773333333333334
481,78.144174,0.0,0.7214747583956318,41.015625,14.0,201.58989128106873,1.2807486631016043
482,78.300915,0.0,0.7139679628047642,41.015625,14.0,201.65606827587575,1.2807486631016043
483,78.470414,0.0,0.6956648654781957,41.015625,14.0,201.53749765932346,1.2807486631016043
484,78.626362,0.0,0.6940344941432122,41.015625,14.0,201.25366308181893,1.2746666666666666
485,78.778823,0.0,0.7089694721289765,41.015625,14.0,201.22874235080252,1.2712765957446808
486,78.931308,0.0,0.7050884875232535,41.015625,14.0,201.45924260489517,1.2712765957446808
487,79.083306,0.0,0.6844700693449144,41.015625,14.0,201.39886698860016,1.2712765957446808
488,79.248082,0.0,0.682719940443398,41.015625,14.0,201.08374043263382,1.2773333333333334
489,79.40682,0.0,0.702133769823676,41.015625,14.0,201.0574282056742,1.2712765957446808
490,79.559284,0.0,0.713767770985138,41.015625,14.0,201.3531261960213,1.2712765957446808
491,79.711567,0.0,0.7077718845824986,41.015625,14.0,201.53435280354864,1.2712765957446808
492,79.86621,0.0,0.6878939973378436,41.015625,14.0,201.44057618668432,1.2712765957446808
493,80.034354,0.0,0.6848417744417818,41.015625,14.0,201.1354147440452,1.2712765957446808
494,80.191479,0.0,0.710058994775722,38.57421875,14.0,201.0893376043976,1.2712765957446808
495,80.345593,0.0,0.7410333289549947,41.015625,14.0,201.47625242060928,1.2712765957446808
496,80.49949,0.0,0.7637048478304705,41.015625,14.0,201.9708974649838,1.2712765957446808
497,80.65192,0.0,0.7909286307698713,41.015625,14.0,202.34650508882197,1.2834224598930482
498,80.805043,0.0,0.8167757906940295,41.015625,14.0,202.81267001345145,1.2679045092838197
499,80.975768,0.0,0.8238772821765854,41.015625,14.0,203.27054990667216,1.2712765957446808
500,81.131861,0.0,0.806459447412638,41.015625,14.0,203.39895980690426,1.2712765957446808
501,81.284312,0.0,0.78942205831763,41.015625,14.0,203.08601129039656,1.2712765957446808
502,81.437866,0.0,0.7875978174299251,41.015625,14.0,202.78644050635026,1.2712765957446808
503,81.590262,0.0,0.8009123445282545,41.015625,14.0,202.7547480920021,1.2712765957446808
504,81.754813,0.0,0.8258129825406584,41.015625,14.0,202.98776547229488,1.2712765957446808
505,81.91215,0.0,0.8465106393111068,41.015625,14.0,203.43415629699103,1.2712765957446808
506,82.064751,0.0,0.8500883415518925,41.015625,14.0,203.81571884937568,1.2712765957446808
507,82.217364,0.0,0.8382416901130278,41.015625,14.0,203.88264191977777,1.2746666666666666
508,82.394196,0.0,0.8431913515811166,41.015625,14.0,203.66213490895623,1.2773333333333334
509,82.559136,0.0,0.8767653468379728,41.015625,14.0,203.75388471337845,1.2712765957446808
510,82.723558,0.0,0.8948268542602039,41.015625,14.0,204.39064624349135,1.2712765957446808
511,82.900471,0.0,0.8717629963902732,41.015625,14.0,204.74359292729002,1.2712765957446808
512,83.066398,0.0,0.8463808293698898,41.015625,14.0,204.29417923723238,1.2712765957446808
513,83.231836,0.0,0.8415320158137239,41.015625,14.0,203.81329604002792,1.2712765957446808
514,83.405832,0.0,0.8334040658844892,38.57421875,14.0,203.72306545318105,1.2746666666666666
515,83.571116,0.0,0.8038126555399501,41.015625,14.0,203.5729895604166,1.2773333333333334
516,83.735514,0.0,0.7689438182610843,41.015625,14.0,203.0390478925559,1.2773333333333334
517,83.900284,0.0,0.7493337144453835,41.015625,14.0,202.43493068907924,1.2773333333333334
518,84.052387,0.0,0.7367748523345972,41.015625,14.0,202.10708368824203,1.2712765957446808
519,84.205295,0.0,0.7223435745038452,41.015625,14.0,201.9016237506844,1.273936170212766
520,84.359726,0.0,0.7052216647566325,41.015625,14.0,201.6698724147841,1.2773333333333334
521,84.515269,0.0,0.6961838756053654,41.015625,14.0,201.40093323471643,1.2712765957446808
522,84.667698,0.0,0.6962803331047732,41.015625,14.0,201.2616087448559,1.2773333333333334
523,84.832471,0.0,0.6912436466519714,41.015625,14.0,201.26308609979452,1.2746666666666666
524,84.989981,0.0,0.6831112479409853,41.015625,14.0,201.18622089551133,1.2712765957446808
525,85.14268,0.0,0.6838361067133248,41.015625,14.0,201.06330537321207,1.2773333333333334
526,85.295581,0.0,0.6884263923209556,41.015625,14.0,201.07420126655998,1.2679045092838197
527,85.448054,0.0,0.6974664951217997,41.015625,14.0,201.1434731840815,1.2712765957446808
528,85.613445,0.0,0.7330579499546249,41.015625,14.0,201.28127045873197,1.2712765957446808
529,85.770276,0.0,0.7889813757525896,41.015625,14.0,201.8414903302172,1.2712765957446808
530,85.923267,0.0,0.8184635277889702,38.57421875,14.0,202.77877776275363,1.2712765957446808
531,86.075907,0.0,0.8120964412451371,41.015625,14.0,203.30096591394226,1.2712765957446808
532,86.228047,0.0,0.8015936298939752,41.015625,14.0,203.186551795963,1.2712765957446808
533,86.400285,0.0,0.8124868896766722,41.015625,14.0,202.99979490526442,1.2712765957446808
