,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
316,909.336088,88.0,88.93268111887332,41.015625,14.0,197.4095387427786,1.2545931758530184
317,909.501463,88.0,89.01143432191401,41.015625,14.0,197.63187184169675,1.2545931758530184
318,909.671487,88.0,89.09078680917686,41.015625,14.0,197.92616918238306,1.2545931758530184
319,909.82757,88.0,89.12622816077301,41.015625,14.0,198.24737058082698,1.2605263157894737
320,909.980178,88.0,89.10789549864596,41.015625,14.0,198.39882760430922,1.2605263157894737
321,910.132509,88.0,89.08259142817647,41.015625,14.0,198.31986719073234,1.2513089005235603
322,910.28471,88.0,89.09178804226681,41.015625,14.0,198.2130510391251,1.2545931758530184
323,910.449322,88.0,89.12783758649235,41.015625,14.0,198.25158151552498,1.2513089005235603
324,910.608863,88.0,89.15458806739929,41.015625,14.0,198.40582264139584,1.2572178477690288
325,910.761676,88.0,89.19424436130379,41.015625,14.0,198.52357951765111,1.2513089005235603
326,910.917316,88.0,89.26461712241498,41.015625,14.0,198.70332552910412,1.2572178477690288
327,911.069746,88.0,89.36393556882356,41.015625,14.0,199.03751911217972,1.2545931758530184
328,911.236473,88.0,89.45003084294441,41.015625,14.0,199.54230554221465,1.2513089005235603
329,911.397473,88.0,89.46082393963756,41.015625,14.0,200.01126756594005,1.2545931758530184
330,911.549255,88.0,89.4516470307067,41.015625,14.0,200.0721135074257,1.2545931758530184
331,911.701802,88.0,89.53311478275447,41.015625,14.0,200.02034964559965,1.2572178477690288
332,911.853991,88.0,89.70439973271061,41.015625,14.0,200.49145990007136,1.2539267015706805
333,912.00737,88.0,89.82685212150855,41.015625,14.0,201.56707337979776,1.248041775456919
334,912.189398,88.0,89.83206922520225,41.015625,14.0,202.40674611373927,1.248041775456919
335,912.349732,88.0,89.79528770714475,41.015625,14.0,202.4438299342724,1.248041775456919
336,912.505178,88.0,89.79768422944677,38.57421875,14.0,202.18466474394268,1.248041775456919
337,912.658435,88.0,89.84854587934548,41.015625,14.0,202.20138881013207,1.2513089005235603
338,912.810889,88.0,89.89572546651114,43.45703125,14.0,202.56165073542664,1.2539267015706805
339,912.977312,88.0,89.8610208642335,41.015625,14.0,202.90492540928315,1.248041775456919
340,913.133983,88.0,89.76210872070173,41.015625,14.0,202.6515665440482,1.2513089005235603
341,913.285815,88.0,89.70628365627094,41.015625,14.0,201.9554465718312,1.248041775456919
342,913.439043,88.0,89.72650572707897,41.015625,14.0,201.57954515864543,1.248041775456919
343,913.591627,88.0,89.76640640723157,41.015625,14.0,201.71429628868253,1.2513089005235603
344,913.751527,88.0,89.77993732072193,38.57421875,14.0,201.98489327230217,1.2513089005235603
345,913.921869,88.0,89.7899964186665,41.015625,14.0,202.07807804568733,1.2572178477690288
346,914.077389,88.0,89.78200551796834,41.015625,14.0,202.14781960056655,1.2539267015706805
347,914.22985,88.0,89.7460309216065,41.015625,14.0,202.0923847429674,1.2572178477690288
348,914.382626,88.0,89.68159625778367,38.57421875,14.0,201.84592943241353,1.248041775456919
349,914.535251,88.0,89.65123666978086,41.015625,14.0,201.41721862582182,1.2572178477690288
350,914.700753,88.0,89.70894147487624,41.015625,14.0,201.2208813133252,1.248041775456919
351,914.856847,88.0,89.80818392896902,41.015625,14.0,201.59716393769247,1.248041775456919
352,915.009497,88.0,89.8200659620779,41.015625,14.0,202.27492687772764,1.248041775456919
353,915.162429,88.0,89.71661831104925,41.015625,14.0,202.3586693861891,1.2539267015706805
354,915.314559,88.0,89.62103894911088,41.015625,14.0,201.64820994300317,1.2572178477690288
355,915.490442,88.0,89.61784002570687,41.015625,14.0,201.02918586581467,1.2572178477690288
356,915.659929,88.0,89.65302858805603,41.015625,14.0,201.00908909196852,1.2513089005235603
357,915.825182,88.0,89.65345770905049,41.015625,14.0,201.23236912126345,1.2572178477690288
358,915.989646,88.0,89.63931265319788,41.015625,14.0,201.23512204652894,1.2539267015706805
359,916.154377,88.0,89.65651003288893,41.015625,14.0,201.1447591655319,1.248041775456919
360,916.31998,88.0,89.69367373594838,41.015625,14.0,201.25472440626018,1.2513089005235603
361,916.485654,88.0,89.7102172640726,41.015625,14.0,201.49633201291255,1.248041775456919
362,916.643445,88.0,89.73485079456684,41.015625,14.0,201.60563105790996,1.2572178477690288
363,916.795832,88.0,89.81034726309451,41.015625,14.0,201.77037287193633,1.2513089005235603
364,916.948379,88.0,89.87856976723229,41.015625,14.0,202.2901323484129,1.2513089005235603
365,917.128185,88.0,89.87277525962931,41.015625,14.0,202.77908939032574,1.2572178477690288
366,917.288616,88.0,89.82728518103546,41.015625,14.0,202.7368484645608,1.2605263157894737
367,917.44075,88.0,89.82659490652166,41.015625,14.0,202.4098202816616,1.2572178477690288
368,917.593006,88.0,89.8691231838937,41.015625,14.0,202.40492056585313,1.2513089005235603
369,917.745357,88.0,89.89391564094142,41.015625,14.0,202.710293308002,1.2513089005235603
370,917.910508,88.0,89.86737886293838,41.015625,14.0,202.89159584781714,1.2513089005235603
371,918.067484,88.0,89.88149068642848,41.015625,14.0,202.69762841911768,1.2572178477690288
372,918.221234,88.0,89.94463874450287,41.015625,14.0,202.80043241618569,1.2513089005235603
373,918.374471,88.0,89.98956331641877,41.015625,14.0,203.27005450962696,1.2572178477690288
374,918.526983,88.0,90.0059056456405,41.015625,14.0,203.61369618548906,1.2513089005235603
375,918.680876,88.0,90.03439234534142,41.015625,14.0,203.74067198109583,1.2539267015706805
376,918.850545,88.0,90.09539019069257,41.015625,14.0,203.9645170245145,1.248041775456919
377,919.008483,88.0,90.1201889678835,41.015625,14.0,204.45456141564895,1.2539267015706805
378,919.161537,88.0,90.11570375465195,41.015625,14.0,204.65797257872708,1.248041775456919
379,919.314275,88.0,90.09525940127327,41.015625,14.0,204.6210036470659,1.2447916666666667
380,919.466968,88.0,90.07034992863167,41.015625,14.0,204.45349502961295,1.2447916666666667
381,919.632081,88.0,90.07752861851338,41.015625,14.0,204.2516229116761,1.248041775456919
382,919.789674,88.0,90.0743117356989,41.015625,14.0,204.3095504426147,1.248041775456919
383,919.942331,88.0,90.05233652232202,41.015625,14.0,204.28356715824327,1.248041775456919
384,920.094759,88.0,90.04368337501637,41.015625,14.0,204.10715813000553,1.2539267015706805
385,920.24714,88.0,90.06716738040105,38.57421875,14.0,204.03821483808127,1.2506527415143602
386,920.404109,88.0,90.0811105535319,41.015625,14.0,204.22600656726564,1.248041775456919
387,920.575004,88.0,90.08728162195706,41.015625,14.0,204.33853018870082,1.2539267015706805
388,920.731572,88.0,90.08688447240303,41.015625,14.0,204.38857571308944,1.248041775456919
389,920.884497,88.0,90.05311565060977,41.015625,14.0,204.38535044059344,1.2506527415143602
390,921.037243,88.0,90.00650288250543,41.015625,14.0,204.1133802227161,1.2506527415143602
391,921.189562,88.0,90.02316389237889,41.015625,14.0,203.74533225066762,1.2447916666666667
392,921.354633,88.0,90.10664886592113,41.015625,14.0,203.8759042359689,1.233160621761658
393,921.513249,88.0,90.15942778991776,41.015625,14.0,204.5466106413409,1.248041775456919
394,921.666624,88.0,90.18147210585218,41.015625,14.0,204.9847676187116,1.2447916666666667
395,921.818855,88.0,90.23261798951296,41.015625,14.0,205.17101646626492,1.2447916666666667
396,921.971779,88.0,90.30077776772266,41.015625,14.0,205.61049890774302,1.233160621761658
397,922.132413,88.0,90.28587221645553,41.015625,14.0,206.2121635839746,1.2447916666666667
398,922.302551,88.0,90.17922204883045,41.015625,14.0,206.07902776481552,1.2447916666666667
399,922.460824,88.0,90.07723823797318,41.015625,14.0,205.15191854122014,1.2447916666666667
400,922.613019,88.0,90.05760952404735,41.015625,14.0,204.3072033212473,1.2506527415143602
401,922.766229,88.0,90.09159586048004,41.015625,14.0,204.1493147319846,1.2421875
402,922.918942,88.0,90.08283806440795,41.015625,14.0,204.4236518312488,1.2506527415143602
403,923.084521,88.0,90.02763262649455,41.015625,14.0,204.35252469570946,1.2447916666666667
404,923.240727,88.0,89.99493654276375,41.015625,14.0,203.91111123984643,1.248041775456919
405,923.405811,88.0,90.01600001363164,41.015625,14.0,203.6553289351952,1.2447916666666667
406,923.570439,88.0,89.99997974519162,41.015625,14.0,203.81962731457477,1.248041775456919
407,923.735062,88.0,89.90302761541453,41.015625,14.0,203.69450787255653,1.2447916666666667
408,923.90011,88.0,89.78540817586779,41.015625,14.0,202.9588373335919,1.2506527415143602
409,924.065676,88.0,89.71589227329447,41.015625,14.0,202.11595913136262,1.2447916666666667
410,924.23035,88.0,89.68592793502448,41.015625,14.0,201.64337233949078,1.2447916666666667
411,924.396468,88.0,89.69172953848916,41.015625,14.0,201.44552726858737,1.2415584415584415
412,924.553541,88.0,89.72748604095912,41.015625,14.0,201.48355783823143,1.2447916666666667
413,924.706358,88.0,89.77593868081473,41.015625,14.0,201.7208695377911,1.2506527415143602
414,924.859269,88.0,89.80968185360429,41.015625,14.0,202.0504652560499,1.2447916666666667
415,925.01149,88.0,89.80749754794957,41.015625,14.0,202.2854534116637,1.2506527415143602
416,925.164465,88.0,89.81449884841354,41.015625,14.0,202.2701063427744,1.2447916666666667
417,925.329728,88.0,89.84967145838985,38.57421875,14.0,202.31936422112557,1.2506527415143602
418,925.487651,88.0,89.89662742631451,41.015625,14.0,202.56973844496184,1.2447916666666667
419,925.640303,88.0,89.91226747441617,38.57421875,14.0,202.9115732494671,1.2506527415143602
420,925.793243,88.0,89.9182116644385,38.57421875,14.0,203.02735589601696,1.248041775456919
421,925.946032,88.0,89.9258216144572,41.015625,14.0,203.07161272430432,1.2447916666666667
422,926.111353,88.0,89.91496714350156,41.015625,14.0,203.12847456688536,1.2506527415143602
423,926.268431,88.0,89.90451579569176,41.015625,14.0,203.04743877246125,1.2539267015706805
424,926.421437,88.0,89.92201729644195,41.015625,14.0,202.96985031831002,1.248041775456919
425,926.574127,88.0,89.98467139664704,41.015625,14.0,203.1000200924517,1.2447916666666667
426,926.726665,88.0,90.01313509435155,41.015625,14.0,203.5758914090182,1.248041775456919
427,926.89061,88.0,89.99087593539275,38.57421875,14.0,203.79717799665343,1.2539267015706805
428,927.047334,88.0,89.93317506893219,41.015625,14.0,203.62385612123035,1.248041775456919
429,927.199496,88.0,89.91378334534646,38.57421875,14.0,203.18363618002775,1.2539267015706805
430,927.351874,88.0,89.92323482907184,38.57421875,14.0,203.0386289534609,1.248041775456919
431,927.505588,88.0,89.9167317821858,41.015625,14.0,203.10912046101964,1.248041775456919
432,927.658709,88.0,89.9048372787504,41.015625,14.0,203.0605814318318,1.2506527415143602
433,927.838829,88.0,89.91109352471177,41.015625,14.0,202.97223053402286,1.2506527415143602
434,928.001648,88.0,89.94020164058877,41.015625,14.0,203.0186318074699,1.2539267015706805
435,928.166917,88.0,89.97230530709341,41.015625,14.0,203.23654433698061,1.2415584415584415
436,928.332024,88.0,90.02489983406612,41.015625,14.0,203.48074577169103,1.2539267015706805
437,928.497484,88.0,90.0796755604161,41.015625,14.0,203.88957155821248,1.2506527415143602
438,928.663482,88.0,90.08481382620829,41.015625,14.0,204.32691427981666,1.2506527415143602
439,928.828503,88.0,90.05121272937588,41.015625,14.0,204.36854465923003,1.2506527415143602
440,928.993271,88.0,90.00478948058183,41.015625,14.0,204.0981877608383,1.2447916666666667
441,929.158754,88.0,89.98056983036294,41.015625,14.0,203.73196624818655,1.248041775456919
442,929.314015,88.0,89.983749102047,41.015625,14.0,203.54426700515356,1.2539267015706805
443,929.466926,88.0,90.02188067825861,41.015625,14.0,203.5687744545615,1.2539267015706805
444,929.61914,88.0,90.03512656960285,41.015625,14.0,203.86580892033385,1.248041775456919
445,929.772011,88.0,89.99058077011078,41.015625,14.0,203.97032864821767,1.2539267015706805
446,929.92466,88.0,89.95607770659822,41.015625,14.0,203.62157089198598,1.2506527415143602
447,930.091054,88.0,89.98875854456207,41.015625,14.0,203.35680157376592,1.2447916666666667
448,930.26139,88.0,90.03135557491466,41.015625,14.0,203.60747043887375,1.2447916666666667
449,930.417789,88.0,90.04200208272938,41.015625,14.0,203.9405025124152,1.238961038961039
450,930.572133,88.0,90.05395874364162,41.015625,14.0,204.02485342810968,1.2539267015706805
451,930.724841,88.0,90.06701178951825,41.015625,14.0,204.120115824508,1.2539267015706805
452,930.878446,88.0,90.03791311176015,41.015625,14.0,204.2247552366462,1.2506527415143602
453,931.043672,88.0,90.0128752886802,41.015625,14.0,203.99240432236587,1.2506527415143602
454,931.200538,88.0,90.05390624578064,41.015625,14.0,203.79514377257647,1.2447916666666667
455,931.352961,88.0,90.12334439822001,41.015625,14.0,204.11969632931016,1.2447916666666667
456,931.506748,88.0,90.14014287960552,41.015625,14.0,204.6840283021792,1.2447916666666667
457,931.659439,88.0,90.10920424409721,41.015625,14.0,204.82339943749867,1.2447916666666667
458,931.819401,88.0,90.08578901910752,41.015625,14.0,204.56757242393044,1.2447916666666667
459,931.990045,88.0,90.06267662457849,41.015625,14.0,204.37645742097175,1.2363636363636363
460,932.146408,88.0,90.02543465248829,41.015625,14.0,204.1899281977398,1.2447916666666667
461,932.299145,88.0,90.01911800880579,41.015625,14.0,203.89378464919804,1.248041775456919
462,932.451708,88.0,90.08513060971514,41.015625,14.0,203.8440963920561,1.248041775456919
463,932.604595,88.0,90.18535879929439,38.57421875,14.0,204.3711146456905,1.2506527415143602
464,932.769871,88.0,90.25119295371313,41.015625,14.0,205.20405264508815,1.2447916666666667
465,932.926902,88.0,90.26911614944558,41.015625,14.0,205.77265442656307,1.2447916666666667
466,933.079588,88.0,90.28339653167949,41.015625,14.0,205.93040617598336,1.2447916666666667
467,933.232245,88.0,90.30796759175554,41.015625,14.0,206.05699963653666,1.248041775456919
468,933.385042,88.0,90.32113730227859,41.015625,14.0,206.27669512913792,1.2506527415143602
469,933.543558,88.0,90.29491286190465,41.015625,14.0,206.3954256661417,1.2506527415143602
470,933.714085,88.0,90.23976597941886,41.015625,14.0,206.15967422949456,1.2506527415143602
471,933.872445,88.0,90.19785956903958,41.015625,14.0,205.67273877571125,1.26246719160105
472,934.024986,88.0,90.18253055955441,41.015625,14.0,205.31070961668343,1.2447916666666667
473,934.177992,88.0,90.19296827474031,41.015625,14.0,205.18000724280736,1.2447916666666667
474,934.330503,88.0,90.23240804025887,41.015625,14.0,205.26890376378216,1.2506527415143602
475,934.515931,88.0,90.27543408569109,41.015625,14.0,205.60867384838667,1.2506527415143602
476,934.679361,88.0,90.31090599805748,41.015625,14.0,205.98631484145827,1.2447916666666667
477,934.831912,88.0,90.29684220905614,41.015625,14.0,206.3031270078518,1.2506527415143602
478,934.985314,88.0,90.250582269859,41.015625,14.0,206.17692644842487,1.2447916666666667
479,935.137694,88.0,90.22135329487016,41.015625,14.0,205.7673017182583,1.2447916666666667
480,935.30278,88.0,90.22419019967546,41.015625,14.0,205.51282131295142,1.2447916666666667
481,935.460495,88.0,90.23054838812072,41.015625,14.0,205.53737347122853,1.2447916666666667
482,935.612386,88.0,90.18027102594897,41.015625,14.0,205.59251572003575,1.2506527415143602
483,935.765308,88.0,90.07053978213126,41.015625,14.0,205.16081952154684,1.2447916666666667
484,935.925395,88.0,89.9340247277143,41.015625,14.0,204.25315230201457,1.2415584415584415
485,936.104397,88.0,89.84098372380616,41.015625,14.0,203.1900235599049,1.2506527415143602
486,936.274907,88.0,89.84102799032762,41.015625,14.0,202.50744295542097,1.2447916666666667
487,936.444322,88.0,89.88721680513804,41.015625,14.0,202.50775961677297,1.2447916666666667
488,936.609055,88.0,89.87782427669433,41.015625,14.0,202.84237024973498,1.2473958333333333
489,936.780684,88.0,89.82175588592045,41.015625,14.0,202.7736474977152,1.2447916666666667
490,936.946775,88.0,89.77909615624117,41.015625,14.0,202.37062476576767,1.2473958333333333
491,937.10407,88.0,89.79314077873191,41.015625,14.0,202.0722641247394,1.2506527415143602
492,937.256514,88.0,89.8330242719102,41.015625,14.0,202.16970163844178,1.2506527415143602
493,937.409485,88.0,89.85946076222139,41.015625,14.0,202.45063011327875,1.2506527415143602
494,937.564996,88.0,89.8673733174427,41.015625,14.0,202.64028833798403,1.2447916666666667
495,937.739896,88.0,89.86360645138195,41.015625,14.0,202.6975881743394,1.248041775456919
496,937.896051,88.0,89.86853030029603,41.015625,14.0,202.67027920518836,1.2506527415143602
497,938.048653,88.0,89.90079956756782,41.015625,14.0,202.70598725075774,1.2447916666666667
498,938.201619,88.0,89.96876742621485,38.57421875,14.0,202.94236538247281,1.2506527415143602
499,938.353119,88.0,90.06075107474383,38.57421875,14.0,203.45363566106127,1.2473958333333333
500,938.53265,88.0,90.12281194443472,38.57421875,14.0,204.17448277465633,1.2415584415584415
501,938.693152,88.0,90.12933210857541,38.57421875,14.0,204.6796288603482,1.238961038961039
502,938.845477,88.0,90.0998625277181,41.015625,14.0,204.73357898723674,1.2473958333333333
503,938.997925,88.0,90.04736552065332,41.015625,14.0,204.49106689953442,1.2447916666666667
504,939.150493,88.0,89.98376890521929,41.015625,14.0,204.06751606886144,1.2473958333333333
505,939.315597,88.0,89.9403887174122,41.015625,14.0,203.56892723206897,1.2473958333333333
506,939.472942,88.0,89.90314398244267,41.015625,14.0,203.2379556271581,1.2415584415584415
507,939.626334,88.0,89.87905799257258,41.015625,14.0,202.9596981710127,1.2447916666666667
508,939.798268,88.0,89.87564103642248,41.015625,14.0,202.78265449611422,1.2447916666666667
509,939.950859,88.0,89.90007363224485,41.015625,14.0,202.75772296555257,1.2473958333333333
510,940.115953,88.0,89.92389166615962,38.57421875,14.0,202.93700276049935,1.2415584415584415
511,940.273991,88.0,89.9399211490865,41.015625,14.0,203.11403236752352,1.2473958333333333
512,940.42741,88.0,89.94069568429197,41.015625,14.0,203.23442859297188,1.2415584415584415
513,940.579965,88.0,89.94781713115896,41.015625,14.0,203.24027165492473,1.2473958333333333
514,940.733014,88.0,90.04034805950677,41.015625,14.0,203.29410610435173,1.2415584415584415
515,940.8872,88.0,90.18356167006,41.015625,14.0,204.01171957367143,1.2415584415584415
516,941.057079,88.0,90.22571177080849,38.57421875,14.0,205.18876999495205,1.2415584415584415
517,941.213644,88.0,90.1230133441182,41.015625,14.0,205.55055503487642,1.2473958333333333
518,941.366762,88.0,90.05588875583308,41.015625,14.0,204.68129281020612,1.2447916666666667
519,941.519411,88.0,90.07372387556313,41.015625,14.0,204.13554551491495,1.2415584415584415
520,941.672357,88.0,90.036970269162,41.015625,14.0,204.27882331364003,1.2473958333333333
521,941.841449,88.0,89.91721637116537,41.015625,14.0,203.98493147340184,1.2357512953367875
522,942.002156,88.0,89.85311039092103,41.015625,14.0,203.06419269182288,1.248041775456919
523,942.155584,88.0,89.90526756926225,41.015625,14.0,202.59447933003733,1.2415584415584415
524,942.308583,88.0,89.9546461246943,41.015625,14.0,202.97541698087514,1.2415584415584415
525,942.462508,88.0,89.89362130098108,41.015625,14.0,203.3459170460669,1.248041775456919
526,942.621189,88.0,89.78665179622514,41.015625,14.0,202.88942921968072,1.2447916666666667
527,942.796239,88.0,89.7425650265766,41.015625,14.0,202.1245865757317,1.2473958333333333
528,942.953492,88.0,89.77211237844766,41.015625,14.0,201.82245396040915,1.2415584415584415
529,943.106125,88.0,89.79057289248124,41.015625,14.0,202.02410141187062,1.2415584415584415
530,943.25893,88.0,89.78051683349767,41.015625,14.0,202.15182845162522,1.2473958333333333
531,943.411701,88.0,89.79059494085504,41.015625,14.0,202.08208511327388,1.2506527415143602
532,943.591237,88.0,89.8300823269766,41.015625,14.0,202.15198180395436,1.2447916666666667
533,943.760578,88.0,89.86227652130331,41.015625,14.0,202.42969419766203,1.2447916666666667
