,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
310,1676.465828,88.0,88.79192786866149,41.015625,14.0,197.16369073900177,1.2807486631016043
311,1676.61827,88.0,88.80376321367798,41.015625,14.0,197.1666224584663,1.2807486631016043
312,1676.770872,88.0,88.85889956857407,41.015625,14.0,197.20274373657583,1.2712765957446808
313,1676.923909,88.0,88.94835824873417,41.015625,14.0,197.37827828263113,1.2712765957446808
314,1677.089108,88.0,89.02514583193756,41.015625,14.0,197.68851260224295,1.2712765957446808
315,1677.245348,88.0,89.07043265940986,41.015625,14.0,197.97990095790954,1.2679045092838197
316,1677.400875,88.0,89.10330035101278,41.015625,14.0,198.16262066997427,1.2679045092838197
317,1677.55327,88.0,89.14736461603212,41.015625,14.0,198.3002826018842,1.273936170212766
318,1677.705914,88.0,89.1800662118248,41.015625,14.0,198.49150424700323,1.2712765957446808
319,1677.865069,88.0,89.18884800677672,41.015625,14.0,198.63835153260584,1.273936170212766
320,1678.038728,88.0,89.17978188768836,41.015625,14.0,198.67850257060473,1.2773333333333334
321,1678.193911,88.0,89.176424926139,41.015625,14.0,198.63705664849203,1.2712765957446808
322,1678.346151,88.0,89.18011191343678,41.015625,14.0,198.62179222624624,1.28
323,1678.499337,88.0,89.11092426082106,43.45703125,14.0,198.6385596989708,1.2679045092838197
324,1678.651595,88.0,88.95067262851457,41.015625,14.0,198.3328212160419,1.2645502645502646
325,1678.817201,88.0,88.81915277845158,41.015625,14.0,197.69695621083338,1.2645502645502646
326,1678.974108,88.0,88.80466637037597,41.015625,14.0,197.25053611403462,1.2645502645502646
327,1679.126658,88.0,88.83600091608402,41.015625,14.0,197.205522773559,1.2645502645502646
328,1679.279217,88.0,88.86284129710678,41.015625,14.0,197.30392587624277,1.2679045092838197
329,1679.440853,88.0,88.91610819497471,41.015625,14.0,197.39128514725772,1.273936170212766
330,1679.620684,88.0,88.97031236623239,41.015625,14.0,197.57304535690187,1.2645502645502646
331,1679.789922,88.0,88.94399510677393,41.015625,14.0,197.76945599905082,1.2645502645502646
332,1679.954849,88.0,88.85880498647778,41.015625,14.0,197.6726517212366,1.2679045092838197
333,1680.120176,88.0,88.82618782137561,41.015625,14.0,197.37796693237203,1.2679045092838197
334,1680.287458,88.0,88.83590926783356,41.015625,14.0,197.27269361763163,1.2679045092838197
335,1680.455095,88.0,88.83752701211148,41.015625,14.0,197.30363243467463,1.273936170212766
336,1680.612094,88.0,88.83467031272805,41.015625,14.0,197.30881702065665,1.2679045092838197
337,1680.764758,88.0,88.83798566071732,41.015625,14.0,197.299668759408,1.2645502645502646
338,1680.917391,88.0,88.81176802062916,41.015625,14.0,197.31028878101114,1.2705570291777188
339,1681.071467,88.0,88.78165166859553,41.015625,14.0,197.22748649589704,1.2645502645502646
340,1681.254048,88.0,88.75833112406232,41.015625,14.0,197.1357063660885,1.2773333333333334
341,1681.415825,88.0,88.73531588901558,41.015625,14.0,197.0670864653266,1.2679045092838197
342,1681.568109,88.0,88.71919094990422,41.015625,14.0,197.00146143843614,1.2705570291777188
343,1681.71998,88.0,88.73609896002185,41.015625,14.0,196.95672397275,1.2679045092838197
344,1681.877507,88.0,88.76660347959604,41.015625,14.0,197.00366004082946,1.2679045092838197
345,1682.044607,88.0,88.74783656506334,38.57421875,14.0,197.0911828619441,1.2679045092838197
346,1682.20126,88.0,88.68595983066533,41.015625,14.0,197.03690424037012,1.2679045092838197
347,1682.353107,88.0,88.64519192388197,41.015625,14.0,196.86775107339372,1.2679045092838197
348,1682.509684,88.0,88.6707369407871,41.015625,14.0,196.76452995291834,1.2679045092838197
349,1682.662685,88.0,88.7442656376137,41.015625,14.0,196.82844343404702,1.2679045092838197
350,1682.827507,88.0,88.80614739355421,41.015625,14.0,197.02673303795433,1.2645502645502646
351,1682.98747,88.0,88.84581667915472,41.015625,14.0,197.2100868626502,1.2679045092838197
352,1683.141364,88.0,88.8549877735557,41.015625,14.0,197.335545405176,1.2645502645502646
353,1683.293959,88.0,88.80713838624773,41.015625,14.0,197.36543058791517,1.2645502645502646
354,1683.446569,88.0,88.74127366971422,41.015625,14.0,197.2131456341973,1.2679045092838197
355,1683.600394,88.0,88.73677074667508,41.015625,14.0,197.0182495097659,1.2679045092838197
356,1683.771116,88.0,88.78624863178449,41.015625,14.0,197.00554811524702,1.2645502645502646
357,1683.928211,88.0,88.80631918813474,41.015625,14.0,197.1494850697872,1.2705570291777188
358,1684.080703,88.0,88.81792060088328,41.015625,14.0,197.21061684253738,1.2705570291777188
359,1684.233006,88.0,88.83245530854285,38.57421875,14.0,197.246675285585,1.2645502645502646
360,1684.400688,88.0,88.78830118305359,41.015625,14.0,197.29259754029385,1.2612137203166227
361,1684.576956,88.0,88.66059834179111,41.015625,14.0,197.1556641143506,1.2645502645502646
362,1684.747589,88.0,88.52388101078951,38.57421875,14.0,196.8027696440325,1.2705570291777188
363,1684.90629,88.0,88.4769878111455,43.45703125,14.0,196.49603403346657,1.2645502645502646
364,1685.061083,88.0,88.51638659345417,41.015625,14.0,196.40775233229903,1.2645502645502646
365,1685.213487,88.0,88.57009000552382,41.015625,14.0,196.48134447505427,1.2705570291777188
366,1685.37331,88.0,88.56239733747151,41.015625,14.0,196.5914853317278,1.273936170212766
367,1685.537742,88.0,88.49999208899654,41.015625,14.0,196.57501253563044,1.2645502645502646
368,1685.70863,88.0,88.44514906918732,41.015625,14.0,196.4499800973611,1.2645502645502646
369,1685.867376,88.0,88.42768340051958,41.015625,14.0,196.35274035064697,1.2679045092838197
370,1686.024145,88.0,88.42576900718748,41.015625,14.0,196.32425553736834,1.2679045092838197
371,1686.177166,88.0,88.41999022432763,41.015625,14.0,196.32120628496452,1.2679045092838197
372,1686.331308,88.0,88.41578694356636,41.015625,14.0,196.31208921856637,1.2679045092838197
373,1686.497676,88.0,88.40311838771869,41.015625,14.0,196.3055402741184,1.2679045092838197
374,1686.654105,88.0,88.39058372327051,41.015625,14.0,196.28622216055012,1.2679045092838197
375,1686.807094,88.0,88.38231895462962,41.015625,14.0,196.26772927690604,1.273936170212766
376,1686.960137,88.0,88.33047313713764,41.015625,14.0,196.25587388469313,1.2705570291777188
377,1687.112936,88.0,88.23767768170245,41.015625,14.0,196.18763043176347,1.2645502645502646
378,1687.287584,88.0,88.19266259880416,41.015625,14.0,196.09187256461382,1.2679045092838197
379,1687.456858,88.0,88.2573374036863,41.015625,14.0,196.0576160888501,1.2679045092838197
380,1687.62178,88.0,88.31701265496008,41.015625,14.0,196.10933325393836,1.2679045092838197
381,1687.787838,88.0,88.27876179402692,41.015625,14.0,196.17164085798592,1.28
382,1687.953812,88.0,88.22876502599463,41.015625,14.0,196.1300916298082,1.2705570291777188
383,1688.1196,88.0,88.22841249619005,41.015625,14.0,196.0844574637334,1.2679045092838197
384,1688.284921,88.0,88.23088560302266,41.015625,14.0,196.08417058916683,1.273936170212766
385,1688.442336,88.0,88.2156281574229,41.015625,14.0,196.0861934140558,1.2612137203166227
386,1688.594762,88.0,88.21801188129005,41.015625,14.0,196.07409737715184,1.2645502645502646
387,1688.747834,88.0,88.23138166883395,41.015625,14.0,196.07592685423378,1.273936170212766
388,1688.921089,88.0,88.21033047669704,41.015625,14.0,196.08660205609618,1.2645502645502646
389,1689.077817,88.0,88.17194866177108,41.015625,14.0,196.07011147637874,1.2679045092838197
390,1689.230571,88.0,88.11866582822748,41.015625,14.0,196.04452939390086,1.2679045092838197
391,1689.390829,88.0,88.04455364429444,41.015625,14.0,196.018617388984,1.273936170212766
392,1689.543229,88.0,87.95197017653537,41.015625,14.0,196.0011371065367,1.2679045092838197
393,1689.708677,88.0,87.88223213429646,41.015625,14.0,196.0096406610635,1.2712765957446808
394,1689.868119,88.0,87.85274942098127,41.015625,14.0,196.03830007750108,1.2712765957446808
395,1690.024995,88.0,87.84659551061004,41.015625,14.0,196.0561671315299,1.2712765957446808
396,1690.177582,88.0,87.86074738785493,38.57421875,14.0,196.06032764652838,1.2712765957446808
397,1690.330485,88.0,87.88547402894167,41.015625,14.0,196.05098240784713,1.2712765957446808
398,1690.492613,88.0,87.89376074431843,41.015625,14.0,196.0365439947581,1.2679045092838197
399,1690.650766,88.0,87.87556758924565,41.015625,14.0,196.03224302547596,1.2712765957446808
400,1690.803924,88.0,87.89478463858423,38.57421875,14.0,196.04203994914445,1.2712765957446808
401,1690.956988,88.0,88.00005671272311,41.015625,14.0,196.0317303453371,1.2773333333333334
402,1691.109755,88.0,88.1106115570578,41.015625,14.0,196.00101755552691,1.2679045092838197
403,1691.262384,88.0,88.13736948031402,41.015625,14.0,196.0156717255557,1.2712765957446808
404,1691.444378,88.0,88.08333776523702,41.015625,14.0,196.02644170171664,1.2712765957446808
405,1691.60531,88.0,88.02681281935476,41.015625,14.0,196.00759118788704,1.2773333333333334
406,1691.758024,88.0,87.99789328192585,41.015625,14.0,196.00015626911846,1.2712765957446808
407,1691.911202,88.0,87.99571366299908,41.015625,14.0,196.00121019541012,1.2712765957446808
408,1692.063837,88.0,88.02243549161645,41.015625,14.0,196.00142288649994,1.2712765957446808
409,1692.229402,88.0,88.07799799406645,41.015625,14.0,196.00010459669122,1.2712765957446808
410,1692.391783,88.0,88.11932136229883,38.57421875,14.0,196.0063515106654,1.2773333333333334
411,1692.545393,88.0,88.10116802314334,41.015625,14.0,196.01886835996348,1.2746666666666666
412,1692.698035,88.0,88.07572359098634,41.015625,14.0,196.01254282181304,1.2712765957446808
413,1692.85081,88.0,88.13032243628874,43.45703125,14.0,196.00585753214568,1.2679045092838197
414,1693.014371,88.0,88.18061938492376,41.015625,14.0,196.02333221696196,1.2679045092838197
415,1693.172383,88.0,88.143327251608,41.015625,14.0,196.04980211397128,1.2679045092838197
416,1693.325266,88.0,88.09377254150097,41.015625,14.0,196.02922286723066,1.273936170212766
417,1693.478577,88.0,88.10638018699558,41.015625,14.0,196.01033731526564,1.2773333333333334
418,1693.631396,88.0,88.12423073022751,41.015625,14.0,196.01422639821362,1.2712765957446808
419,1693.783599,88.0,88.07361948438,41.015625,14.0,196.02080161884453,1.2712765957446808
420,1693.964338,88.0,87.99270272206505,41.015625,14.0,196.00541865209135,1.2679045092838197
421,1694.124685,88.0,87.9129994396519,41.015625,14.0,196.00174742375083,1.273936170212766
422,1694.277168,88.0,87.90046007419001,41.015625,14.0,196.02329881936112,1.2773333333333334
423,1694.429811,88.0,87.99586128438794,41.015625,14.0,196.02896331185002,1.2712765957446808
424,1694.582497,88.0,88.11542436794913,41.015625,14.0,196.0014078916334,1.2712765957446808
425,1694.747367,88.0,88.17827137492904,41.015625,14.0,196.01740123047864,1.273936170212766
426,1694.906116,88.0,88.18316652436361,41.015625,14.0,196.04834508904793,1.2679045092838197
427,1695.060574,88.0,88.16067599629758,41.015625,14.0,196.0514072181952,1.273936170212766
428,1695.224173,88.0,88.11068210660865,41.015625,14.0,196.03811638474852,1.2679045092838197
429,1695.410929,88.0,88.11095225149244,41.015625,14.0,196.01569642012345,1.2679045092838197
430,1695.576318,88.0,88.20865469130898,41.015625,14.0,196.01579116028918,1.2679045092838197
431,1695.741458,88.0,88.31665643279054,41.015625,14.0,196.06887361270216,1.2679045092838197
432,1695.913062,88.0,88.34411524072168,41.015625,14.0,196.1712273810757,1.2679045092838197
433,1696.077972,88.0,88.34821824412633,41.015625,14.0,196.2045626228591,1.2679045092838197
434,1696.243785,88.0,88.38896556262766,41.015625,14.0,196.20979828901346,1.273936170212766
435,1696.401708,88.0,88.41918814063543,41.015625,14.0,196.26538696339034,1.273936170212766
436,1696.554477,88.0,88.38600862643395,41.015625,14.0,196.31083416459694,1.2679045092838197
437,1696.707471,88.0,88.33133041670399,38.57421875,14.0,196.26113334622835,1.2645502645502646
438,1696.860935,88.0,88.34290292963068,41.015625,14.0,196.1886729159997,1.2645502645502646
439,1697.030094,88.0,88.43472017246472,41.015625,14.0,196.2030283128317,1.2679045092838197
440,1697.200177,88.0,88.52318341921107,41.015625,14.0,196.33558756022137,1.273936170212766
441,1697.358549,88.0,88.57873086534097,41.015625,14.0,196.49465738617357,1.273936170212766
442,1697.513909,88.0,88.61483648685025,41.015625,14.0,196.6102660119518,1.2679045092838197
443,1697.667485,88.0,88.63215592132828,41.015625,14.0,196.6919167605874,1.273936170212766
444,1697.81991,88.0,88.59628854312497,41.015625,14.0,196.7329026947006,1.2679045092838197
445,1697.985993,88.0,88.53191365722127,38.57421875,14.0,196.64933145366598,1.2705570291777188
446,1698.1429,88.0,88.48778211151793,41.015625,14.0,196.51202375279416,1.2705570291777188
447,1698.294816,88.0,88.4910674217744,38.57421875,14.0,196.4273077678226,1.273936170212766
448,1698.44804,88.0,88.50111897942463,41.015625,14.0,196.43335051753309,1.2645502645502646
449,1698.600167,88.0,88.48978732272276,41.015625,14.0,196.45210213148943,1.2679045092838197
450,1698.762489,88.0,88.45059150283664,38.57421875,14.0,196.43099095448594,1.273936170212766
451,1698.933929,88.0,88.40085343689293,41.015625,14.0,196.3618615349852,1.2679045092838197
452,1699.088126,88.0,88.36170159914971,41.015625,14.0,196.2828348614598,1.2705570291777188
453,1699.240677,88.0,88.34504728655787,41.015625,14.0,196.22746998286385,1.2679045092838197
454,1699.401391,88.0,88.36688889235067,41.015625,14.0,196.20574615623312,1.2679045092838197
455,1699.554328,88.0,88.38124654180446,41.015625,14.0,196.23445900595215,1.2645502645502646
456,1699.719963,88.0,88.37633896430383,41.015625,14.0,196.25435524813415,1.2679045092838197
457,1699.883412,88.0,88.4261621872536,41.015625,14.0,196.2474633550847,1.2679045092838197
458,1700.03799,88.0,88.54139999803948,41.015625,14.0,196.3218313677144,1.2679045092838197
459,1700.190646,88.0,88.60811290084426,41.015625,14.0,196.53123390207116,1.2679045092838197
460,1700.343163,88.0,88.5917053082341,41.015625,14.0,196.67632339237355,1.2679045092838197
461,1700.508789,88.0,88.56946930644038,41.015625,14.0,196.63901695506448,1.2679045092838197
462,1700.665717,88.0,88.55156717321435,43.45703125,14.0,196.59014756004456,1.2679045092838197
463,1700.818143,88.0,88.49800584741882,41.015625,14.0,196.55221559420409,1.2679045092838197
464,1700.971699,88.0,88.43812121243153,41.015625,14.0,196.44625198529508,1.2679045092838197
465,1701.124532,88.0,88.44599750221481,41.015625,14.0,196.34113438647532,1.273936170212766
466,1701.286842,88.0,88.52059175657182,41.015625,14.0,196.35415460970117,1.2679045092838197
467,1701.444075,88.0,88.58573256063112,41.015625,14.0,196.48955968328437,1.2679045092838197
468,1701.596208,88.0,88.61565001017341,41.015625,14.0,196.62569932738754,1.2679045092838197
469,1701.748491,88.0,88.61683044688796,41.015625,14.0,196.69381554145974,1.2679045092838197
470,1701.903523,88.0,88.59444724638497,41.015625,14.0,196.6965753333174,1.2679045092838197
471,1702.055946,88.0,88.55241804538616,41.015625,14.0,196.64517771871493,1.273936170212766
472,1702.238793,88.0,88.50934824932779,41.015625,14.0,196.5539899437681,1.273936170212766
473,1702.401654,88.0,88.47943448293832,41.015625,14.0,196.46774993756026,1.2679045092838197
474,1702.554641,88.0,88.47087419830541,41.015625,14.0,196.41214468021911,1.2712765957446808
475,1702.70769,88.0,88.47823238042098,41.015625,14.0,196.39687985269,1.2834224598930482
476,1702.865326,88.0,88.50821605792085,41.015625,14.0,196.40998368393008,1.2679045092838197
477,1703.046584,88.0,88.53176035759199,41.015625,14.0,196.46558129968508,1.273936170212766
478,1703.215606,88.0,88.52501431749218,41.015625,14.0,196.51171622119065,1.2679045092838197
479,1703.394022,88.0,88.52294351411749,41.015625,14.0,196.49827461274123,1.2712765957446808
480,1703.559366,88.0,88.5599408321775,41.015625,14.0,196.494184392714,1.2679045092838197
481,1703.724081,88.0,88.63057782252281,41.015625,14.0,196.56980127892007,1.2679045092838197
482,1703.901923,88.0,88.71797100513943,41.015625,14.0,196.729119334016,1.2712765957446808
483,1704.066819,88.0,88.77126133021648,41.015625,14.0,196.95338092353603,1.2773333333333334
484,1704.222757,88.0,88.75948897549887,41.015625,14.0,197.10486903304087,1.273936170212766
485,1704.383242,88.0,88.6910540592675,41.015625,14.0,197.0704429557647,1.273936170212766
486,1704.549618,88.0,88.60431029023971,41.015625,14.0,196.8811085595602,1.2679045092838197
487,1704.705882,88.0,88.54862385697731,41.015625,14.0,196.6675830521133,1.2712765957446808
488,1704.858473,88.0,88.5730198862106,41.015625,14.0,196.54609976190153,1.2679045092838197
489,1705.016029,88.0,88.65185154296448,41.015625,14.0,196.59782045520168,1.273936170212766
490,1705.169295,88.0,88.7092448656942,38.57421875,14.0,196.78094502787707,1.2679045092838197
491,1705.334153,88.0,88.6933309640586,41.015625,14.0,196.92963906009015,1.2679045092838197
492,1705.493596,88.0,88.64728013277859,41.015625,14.0,196.88711178581508,1.2705570291777188
493,1705.64624,88.0,88.64687131763398,41.015625,14.0,196.7696583432412,1.2679045092838197
494,1705.798596,88.0,88.68184561734132,43.45703125,14.0,196.7686529926082,1.2645502645502646
495,1705.951045,88.0,88.69865700529593,41.015625,14.0,196.85703774760708,1.2679045092838197
496,1706.107084,88.0,88.65339571050548,41.015625,14.0,196.90123389073278,1.2645502645502646
497,1706.277739,88.0,88.5757953832396,41.015625,14.0,196.7847760996949,1.2679045092838197
498,1706.434912,88.0,88.52283457928597,41.015625,14.0,196.6038528940066,1.2679045092838197
499,1706.587489,88.0,88.51952342135222,41.015625,14.0,196.49396969306093,1.2679045092838197
500,1706.739898,88.0,88.54560033403921,41.015625,14.0,196.4874659950513,1.2679045092838197
501,1706.897422,88.0,88.57611320962185,41.015625,14.0,196.5398527372706,1.273936170212766
502,1707.062871,88.0,88.58789758731682,41.015625,14.0,196.60454561051245,1.2679045092838197
503,1707.219478,88.0,88.57897974312864,41.015625,14.0,196.630510550446,1.2773333333333334
504,1707.378626,88.0,88.54339671850113,41.015625,14.0,196.61081129074984,1.2679045092838197
505,1707.533079,88.0,88.53906564091474,41.015625,14.0,196.53532240153928,1.2712765957446808
506,1707.686393,88.0,88.60012389298072,41.015625,14.0,196.52647393127478,1.2679045092838197
507,1707.851767,88.0,88.67840579950972,41.015625,14.0,196.65802632464028,1.2712765957446808
508,1708.038532,88.0,88.70201721563141,41.015625,14.0,196.8481316170002,1.2712765957446808
509,1708.20456,88.0,88.6739847927701,41.015625,14.0,196.91020093615532,1.2712765957446808
510,1708.375038,88.0,88.65241151224768,41.015625,14.0,196.83675338322118,1.2712765957446808
511,1708.547001,88.0,88.64574642383803,41.015625,14.0,196.7823332253635,1.2712765957446808
512,1708.712147,88.0,88.66914795390822,41.015625,14.0,196.76589006633475,1.2679045092838197
513,1708.888502,88.0,88.73833640587563,41.015625,14.0,196.82439296402106,1.2712765957446808
514,1709.056887,88.0,88.80490184468576,41.015625,14.0,197.0099553292095,1.2712765957446808
515,1709.213543,88.0,88.81876815323778,41.015625,14.0,197.20624786132015,1.2712765957446808
516,1709.369425,88.0,88.80844206547472,41.015625,14.0,197.2493303124756,1.2712765957446808
517,1709.532337,88.0,88.81778568892472,41.015625,14.0,197.21717541671086,1.2679045092838197
518,1709.685796,88.0,88.85311307209774,41.015625,14.0,197.24625292344405,1.2679045092838197
519,1709.839002,88.0,88.88647399121395,41.015625,14.0,197.35929474279783,1.2679045092838197
520,1709.999146,88.0,88.89858344715118,41.015625,14.0,197.47054911007723,1.2712765957446808
521,1710.177862,88.0,88.89633037049983,41.015625,14.0,197.51201506200832,1.273936170212766
522,1710.338572,88.0,88.88713652525327,41.015625,14.0,197.50425627937182,1.2679045092838197
523,1710.491387,88.0,88.86325486803513,41.015625,14.0,197.47280289085774,1.2645502645502646
524,1710.643509,88.0,88.8551743576395,41.015625,14.0,197.39265338429695,1.273936170212766
525,1710.795769,88.0,88.89151013626822,41.015625,14.0,197.36604202846885,1.2679045092838197
526,1710.955631,88.0,88.93315965301628,38.57421875,14.0,197.4877241607502,1.2679045092838197
527,1711.125627,88.0,88.92100822061442,41.015625,14.0,197.6335864656833,1.2679045092838197
