,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
1064,2720.293889,28.80859375,28.80859375,87.0,88.16809683637179,2.000000000000009,6.82357816499243,1.538709677419355
1065,2720.459867,28.80859375,26.3671875,85.0,88.10578860764349,2.000000000000009,4.284993403859657,1.538709677419355
1066,2720.637746,28.80859375,28.80859375,87.0,88.0080997503253,2.000000000000009,6.82357816499243,1.538709677419355
1067,2720.81024,28.80859375,28.80859375,89.0,87.96139648201381,2.000000000000009,4.284993403859657,1.538709677419355
1068,2720.975801,28.80859375,26.3671875,88.0,87.98461359807646,2.000000000000009,4.284993403859657,1.538709677419355
1069,2721.129951,28.80859375,26.3671875,89.0,88.0268213049339,2.000000000000009,6.82357816499243,1.538709677419355
1070,2721.294527,28.80859375,26.3671875,88.0,88.04349048846471,2.000000000000009,6.82357816499243,1.538709677419355
1071,2721.454465,28.80859375,28.80859375,89.0,88.05501307408694,2.000000000000009,6.82357816499243,1.538709677419355
1072,2721.608788,28.80859375,26.3671875,89.0,88.08544451439153,2.000000000000009,4.284993403859657,1.5469255663430421
1073,2721.763574,28.80859375,26.3671875,84.0,88.06823490156664,2.000000000000009,6.82357816499243,1.5469255663430421
1074,2721.918609,28.80859375,28.80859375,86.0,87.96998333142729,2.000000000000009,6.82357816499243,1.5288461538461537
1075,2722.088283,28.80859375,26.3671875,86.0,87.84630410374558,2.000000000000009,4.284993403859657,1.538709677419355
1076,2722.252457,28.80859375,28.80859375,87.0,87.77678064061384,2.000000000000009,6.82357816499243,1.5469255663430421
1077,2722.411786,28.80859375,26.3671875,89.0,87.77932468678577,2.000000000000009,4.284993403859657,1.538709677419355
1078,2722.566865,28.80859375,28.80859375,92.0,87.85267435573694,2.000000000000009,6.82357816499243,1.538709677419355
1079,2722.719426,28.80859375,28.80859375,88.0,87.9575873672667,2.000000000000009,4.284993403859657,1.5469255663430421
1080,2722.904323,28.80859375,26.3671875,86.0,87.98964809495722,2.000000000000009,4.284993403859657,1.538709677419355
1081,2723.095804,28.80859375,28.80859375,91.0,87.96653685314025,2.000000000000009,6.82357816499243,1.538709677419355
1082,2723.287265,28.80859375,28.80859375,89.0,87.99406299699376,2.000000000000009,4.284993403859657,1.538709677419355
1083,2723.449082,28.80859375,28.80859375,88.0,88.06776229679464,2.000000000000009,4.284993403859657,1.538709677419355
1084,2723.619109,28.80859375,28.80859375,87.0,88.07817203197546,2.000000000000009,4.284993403859657,1.538709677419355
1085,2723.782375,28.80859375,28.80859375,88.0,88.02866179346705,2.000000000000009,4.284993403859657,1.5288461538461537
1086,2723.938393,28.80859375,26.3671875,91.0,88.04236780690165,2.000000000000009,4.284993403859657,1.5337620578778135
1087,2724.091533,28.80859375,26.3671875,82.0,88.04669723350122,2.000000000000009,6.82357816499243,1.5337620578778135
1088,2724.24403,28.80859375,26.3671875,85.0,87.93080080825469,2.000000000000009,6.82357816499243,1.538709677419355
1089,2724.412521,28.80859375,28.80859375,85.0,87.7453559323687,2.000000000000009,6.82357816499243,1.538709677419355
1090,2724.570424,28.80859375,28.80859375,86.0,87.62468838120253,2.000000000000009,4.284993403859657,1.538709677419355
1091,2724.724146,28.80859375,28.80859375,91.0,87.63814431592114,2.000000000000009,4.284993403859657,1.5419354838709678
1092,2724.876998,28.80859375,28.80859375,88.0,87.7093529082517,2.000000000000009,4.284993403859657,1.5469255663430421
1093,2725.03026,28.80859375,26.3671875,93.0,87.82113188377448,2.000000000000009,4.284993403859657,1.538709677419355
1094,2725.19914,28.80859375,26.3671875,88.0,87.93145731392688,2.000000000000009,6.82357816499243,1.538709677419355
1095,2725.358162,28.80859375,26.3671875,91.0,88.01589804366783,2.000000000000009,6.82357816499243,1.538709677419355
1096,2725.520377,28.80859375,28.80859375,91.0,88.10416814986733,2.000000000000009,6.82357816499243,1.538709677419355
1097,2725.675744,28.80859375,26.3671875,90.0,88.20465928343287,2.000000000000009,4.284993403859657,1.5436893203883495
1098,2725.831996,28.80859375,26.3671875,89.0,88.28813866813402,2.000000000000009,6.82357816499243,1.5436893203883495
