,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
78,2191.392855,39.6,23.0,47.2,39.4,38.4,39.2,21.367805921295478,11.824944310307377,24.910112808200658,21.297019883598704,21.75638939176461,21.70842171750722,0.0,54.0,54.0,54.0,55.0,54.0,54.0,43.0,11.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
79,2191.882888,39.0,24.0,45.8,40.0,38.4,39.4,21.563943142784638,11.949304058286657,25.15048102733867,21.42305358953187,21.890749948266887,21.93928176664949,16.0,54.0,54.0,54.0,55.0,53.0,54.0,41.0,7.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
80,2192.374029,38.8,22.6,45.6,40.4,36.8,39.0,21.75598404809953,12.069924422772864,25.393532693815516,21.553724446655306,22.019319053626305,22.165585320651704,0.0,54.0,54.0,54.0,56.0,54.0,55.0,45.0,13.0,9.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
81,2192.863935,39.0,23.4,46.0,39.6,38.6,39.2,21.94513933693129,12.189956537635188,25.639223152019472,21.688718438297123,22.14475514036503,22.385352556838004,16.0,54.0,54.0,54.0,57.0,54.0,54.0,42.0,8.0,2.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
82,2193.354403,40.2,23.2,47.0,40.4,38.0,38.8,22.133468873608347,12.306997111171214,25.88532716977905,21.8303721714191,22.26777805497044,22.600516717788704,3.0,54.0,54.0,54.0,55.0,54.0,55.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
83,2193.829247,39.6,22.8,46.2,39.0,38.2,38.0,22.319924820043543,12.422597338434139,26.130079542888993,21.977369835473954,22.38923774838824,22.809602830980694,5.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
84,2194.317663,39.0,23.0,46.2,40.2,37.8,38.8,22.5035983120043,12.536449197857927,26.372474180441262,22.13152691413074,22.510229698645677,23.013842310000715,15.0,54.0,54.0,54.0,56.0,54.0,54.0,49.0,16.0,12.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
85,2194.809171,39.0,21.4,45.2,38.6,38.0,39.4,22.68287347767852,12.647313947413112,26.61091144091507,22.29028971357389,22.63238028653152,23.212989433074988,0.0,54.0,54.0,54.0,55.0,54.0,54.0,42.0,11.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
86,2195.303391,39.4,22.8,46.0,38.4,38.4,39.8,22.862246143666002,12.75674623225416,26.844081544243313,22.455129930760112,22.75590362796132,23.40560094790412,16.0,54.0,54.0,54.0,56.0,54.0,54.0,43.0,9.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
87,2195.792751,39.0,22.8,46.4,40.2,38.0,38.2,23.0403836331325,12.863718108435428,27.07031744090393,22.627540633187692,22.881599715572488,23.591590023517632,0.0,54.0,54.0,54.0,56.0,54.0,54.0,43.0,12.0,7.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
88,2196.282715,39.4,23.4,45.4,39.0,37.2,38.8,23.217511970923727,12.969874803955728,27.288383945934683,22.80422198848287,23.010566483877454,23.773173873121763,16.0,54.0,54.0,54.0,56.0,54.0,54.0,45.0,12.0,6.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
89,2196.77346,39.6,22.8,46.4,39.4,37.6,38.8,23.393230184222976,13.074579376110265,27.50522961850436,22.986525018924354,23.143464576500506,23.95020347474041,0.0,54.0,54.0,54.0,55.0,54.0,54.0,44.0,12.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
90,2197.263435,39.2,23.2,45.6,39.0,37.6,38.8,23.567070499651287,13.177547427674057,27.716416482066812,23.170593171321226,23.280208173350655,24.121656055924966,15.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,13.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
91,2197.751918,39.0,22.0,46.0,39.8,37.4,39.0,23.73954890442253,13.277875340928082,27.921194136776553,23.35713929874871,23.420171004565187,24.288704513070133,2.0,54.0,54.0,54.0,55.0,54.0,54.0,38.0,5.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
92,2198.240154,39.0,22.4,46.0,39.0,38.6,38.0,23.910771674878927,13.378385284363755,28.118596004371454,23.54379023897571,23.56518349571615,24.450946007683235,3.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,14.0,10.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
93,2198.715175,40.0,22.8,46.0,38.8,38.6,39.2,24.080436046468733,13.479076034989992,28.31010043585565,23.73119973212436,23.713896567057766,24.609281360558565,1.0,54.0,54.0,54.0,57.0,54.0,54.0,41.0,9.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
94,2199.203161,39.6,23.4,46.2,38.8,38.0,39.0,24.24861255231317,13.578610336161992,28.497003276656145,23.916825601781426,23.86533397293483,24.76413120720818,16.0,54.0,54.0,54.0,57.0,54.0,55.0,44.0,10.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
95,2199.692949,39.0,23.0,45.6,39.0,39.2,37.6,24.41387662921572,13.6782906388182,28.679302944480686,24.098818563918794,24.020865205156333,24.914131815632988,3.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
96,2200.179265,39.4,22.4,46.4,39.6,38.0,39.2,24.577557514037395,13.777361227758062,28.860103633338436,24.27794394718077,24.178131816246832,25.062480743199096,4.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,10.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
97,2200.665236,39.8,22.6,46.0,38.4,38.2,38.0,24.73944524288908,13.875229733148723,29.03856073691924,24.454190175625087,24.33694144121639,25.20689768805871,14.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,15.0,10.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
98,2201.151498,40.0,21.4,46.2,38.8,38.0,38.4,24.899549160668464,13.970653776161415,29.212707352218114,24.62914117662026,24.49689636680606,25.349003052393897,6.0,54.0,54.0,54.0,56.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
99,2201.638225,39.8,22.8,45.8,39.4,38.8,39.2,25.057000458798683,14.06686337938177,29.384051156152328,24.799417381003888,24.656814079142038,25.488497453632352,0.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,12.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
100,2202.125739,39.6,22.2,46.8,39.8,37.6,39.6,25.212851067570114,14.162075370991463,29.555949242184308,24.963812040251113,24.814390767140022,25.627359521891822,11.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
101,2202.629502,40.0,22.2,44.6,39.0,39.2,38.8,25.36719093136546,14.255632746935051,29.7268906748715,25.123103937921982,24.97092937252326,25.76362457284657,2.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,6.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
102,2203.11243,39.4,22.2,44.6,40.8,38.2,39.6,25.519572822976457,14.34787516004266,29.898020689521022,25.27970445103077,25.12402338082225,25.899523463107254,7.0,54.0,54.0,54.0,57.0,54.0,54.0,41.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
103,2203.606984,40.0,22.8,44.6,38.8,38.4,38.0,25.669940135721887,14.439198633652211,30.068047250215344,25.430735023520736,25.27411703109271,26.033614543602862,13.0,54.0,54.0,54.0,55.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
104,2204.097444,40.2,22.4,44.2,39.6,37.6,38.8,25.819765001646097,14.529693137980333,30.237943952630506,25.57865701039196,25.423396033409418,26.1674272520523,7.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,15.0,10.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
105,2204.587563,40.2,22.6,44.4,40.8,38.2,38.6,25.968401393127895,14.617848411891908,30.405443581706297,25.72472435903718,25.571020152997345,26.30087680092164,6.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
106,2205.078872,39.8,23.2,44.8,40.0,37.8,38.4,26.11483875131347,14.70605958825008,30.57244713256861,25.865522606505237,25.712933105427386,26.433033350039263,11.0,54.0,54.0,54.0,59.0,54.0,54.0,48.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
107,2205.569284,40.0,23.0,45.0,38.6,38.0,39.0,26.26001023949313,14.791645660215353,30.737502973973545,26.00434146187429,25.851548352453303,26.565842940969013,2.0,54.0,54.0,54.0,55.0,54.0,54.0,38.0,5.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
108,2206.062347,39.4,21.8,45.0,39.0,37.0,38.4,26.40441721850763,14.875526672505858,30.900777314963406,26.141800136558444,25.98520531668766,26.697401312393325,15.0,54.0,54.0,54.0,55.0,54.0,54.0,50.0,17.0,11.0,10.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
109,2206.552838,39.6,22.6,45.0,39.4,38.2,38.6,26.548130219487458,14.958319087282302,31.062221823853672,26.27887168267342,26.116365477545767,26.827354816482327,3.0,54.0,54.0,54.0,56.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
110,2207.041891,39.8,23.0,44.2,40.0,38.2,38.8,26.690757003867606,15.040269519475098,31.219711576666867,26.416351130166827,26.245027063235973,26.957343294711436,1.0,54.0,54.0,54.0,56.0,54.0,54.0,45.0,13.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
111,2207.516948,40.6,22.0,44.8,38.8,38.0,38.8,26.832445105139424,15.120315042284105,31.375875690702404,26.551746082004396,26.37081013969508,27.086866954629322,1.0,54.0,54.0,54.0,55.0,54.0,54.0,41.0,9.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
112,2208.006152,39.8,22.6,46.0,39.2,37.6,39.0,26.97321274234824,15.20033894658604,31.529885225984998,26.688487814612255,26.493730966984465,27.216229990457705,17.0,54.0,54.0,54.0,56.0,54.0,54.0,43.0,9.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
113,2208.496563,39.2,22.4,45.0,39.8,37.6,39.8,27.111948729048624,15.278255033746113,31.679968584198438,26.823737238568953,26.615573517164265,27.343034315377853,1.0,54.0,54.0,54.0,57.0,54.0,54.0,41.0,9.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
114,2208.985491,39.2,22.0,44.0,38.2,38.0,39.0,27.249811635982706,15.355121692856896,31.827464898670673,26.956838258801614,26.73704659949166,27.468486116979594,15.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,13.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
115,2209.47596,39.4,22.0,44.6,39.6,37.4,37.8,27.386348326808523,15.43220286652676,31.97183848294962,27.090277184689658,26.85646137106141,27.591725696325682,1.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,8.0,4.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
116,2209.967206,39.0,22.6,44.2,38.8,38.6,39.4,27.52140275651215,15.507822859737205,32.11333003933629,27.223331110289752,26.9748728914529,27.715528706254418,17.0,54.0,54.0,54.0,57.0,54.0,54.0,43.0,9.0,3.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
117,2210.449282,39.4,22.8,44.0,38.8,38.2,39.4,27.655273573902978,15.58275480684384,32.251752948473,27.356136757826867,27.090926317044136,27.838075979036592,14.0,54.0,54.0,54.0,55.0,54.0,54.0,48.0,16.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
118,2210.944832,40.4,22.8,45.0,38.8,38.6,38.8,27.788190453678858,15.65718778345756,32.38717592101115,27.48810754896165,27.206447559268536,27.95862275602331,2.0,54.0,54.0,54.0,57.0,54.0,54.0,45.0,14.0,9.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
119,2211.430621,40.4,22.4,45.2,39.0,38.2,39.2,27.919901373060465,15.729926639613804,32.5212337662382,27.618785653158145,27.321314339851046,28.077570559746377,15.0,54.0,54.0,54.0,56.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
120,2211.920463,39.8,22.2,44.8,39.2,37.2,38.6,28.04974580419838,15.802843812181976,32.6528736451748,27.747996414918084,27.436155741020396,28.194734443204066,9.0,54.0,54.0,54.0,55.0,54.0,55.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
121,2212.413478,39.4,22.2,44.6,39.6,38.6,39.0,28.17759959758062,15.874435474172632,32.782028199145806,27.876529978990863,27.5500987645721,28.310493615870993,15.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,12.0,7.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
122,2212.898777,40.2,23.0,45.0,39.2,38.0,39.0,28.303561308853514,15.945985831768716,32.908851052130345,28.00242880400225,27.66331262270648,28.42509763412857,6.0,54.0,54.0,54.0,56.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
123,2213.384104,40.0,23.6,43.8,39.0,38.4,38.0,28.428197384827403,16.017557169653287,33.033609971561745,28.127299488967125,27.7758277539222,28.5382260726215,7.0,54.0,54.0,54.0,55.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
124,2213.855919,39.0,21.0,44.0,38.8,37.6,38.2,28.550927117103317,16.08637621419458,33.1568233193232,28.249098950756252,27.88710781026022,28.649625024194258,17.0,53.0,54.0,54.0,55.0,54.0,54.0,44.0,9.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
125,2214.342362,39.4,22.4,45.0,39.8,37.8,38.0,28.67233670069633,16.156667163342522,33.2799782755802,28.37071798605807,27.997328707786682,28.759103482921176,2.0,54.0,54.0,54.0,56.0,54.0,54.0,39.0,5.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
126,2214.829597,40.0,22.2,44.0,38.6,37.4,38.0,28.792301642505187,16.22510329104346,33.400475394145914,28.489616428987123,28.1057709355367,28.86683707655609,16.0,54.0,54.0,54.0,55.0,54.0,54.0,49.0,14.0,8.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
127,2215.320154,39.4,22.2,44.8,38.6,37.8,38.8,28.910584386808793,16.29282373239916,33.520001504412086,28.605169121003193,28.21348523948919,28.974849234697096,0.0,54.0,54.0,54.0,56.0,54.0,55.0,44.0,12.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
128,2215.812932,39.6,22.6,44.4,38.6,37.6,38.8,29.027216652855984,16.359622113683777,33.63882602355829,28.71954215258305,28.3203041352764,29.081001291082973,16.0,54.0,54.0,54.0,55.0,53.0,54.0,44.0,11.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
129,2216.302613,38.8,22.6,44.8,38.0,38.0,39.2,29.14160319086435,16.42605521815033,33.756136403413066,28.831121917935246,28.425809249263366,29.186072859389476,0.0,54.0,54.0,54.0,56.0,54.0,55.0,42.0,9.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
130,2216.794007,38.8,23.2,45.4,39.2,38.0,39.0,29.254729655792485,16.491833490130773,33.87349716490826,28.941850540418315,28.530048053839476,29.28968974607434,17.0,54.0,54.0,54.0,55.0,54.0,54.0,42.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
131,2217.284605,38.8,22.8,44.4,39.4,38.2,39.0,29.366443758420154,16.557474172954343,33.98895321122887,29.050224599172925,28.633398247653492,29.391889840339253,0.0,54.0,54.0,54.0,57.0,54.0,55.0,43.0,11.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
132,2217.774703,39.4,23.0,44.4,38.8,39.2,39.2,29.47707353871607,16.622335398144525,34.10352443532945,29.156954336959025,28.735506726822713,29.493788667478693,11.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
133,2218.268242,39.2,23.8,44.0,38.2,38.2,38.8,29.58532020164634,16.686947855768793,34.21686816891124,29.26171684682633,28.835853499005538,29.593402074854914,0.0,54.0,54.0,54.0,57.0,54.0,54.0,45.0,13.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
134,2218.757551,40.0,23.4,44.6,39.8,38.2,38.4,29.69296074760807,16.750361110866834,34.32948616593379,29.366133446140864,28.935652960846436,29.691732870900413,12.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
135,2219.249224,39.0,22.6,45.2,40.0,38.2,38.8,29.798916856968763,16.813019037407315,34.441950407701924,29.46928864050201,29.03358533344373,29.79030007999411,2.0,54.0,54.0,54.0,55.0,54.0,54.0,46.0,14.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
136,2219.737644,39.8,22.4,45.4,38.8,38.8,38.0,29.903846304092273,16.875499338704298,34.552942963648,29.570040454619164,29.131881382962266,29.886047368440444,10.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,15.0,11.0,10.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
137,2220.212071,39.0,23.4,45.0,39.4,37.2,38.8,30.006629890021024,16.938123348586586,34.66288069678236,29.67117345437378,29.22795680793407,29.982194059348398,8.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
138,2220.701682,39.6,23.6,45.4,38.0,38.4,38.4,30.108437730573716,17.001483345721784,34.77188333527469,29.770196440383323,29.324149084618647,30.07675041207399,8.0,54.0,54.0,54.0,55.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
139,2221.191695,39.6,23.2,45.2,40.2,38.4,37.8,30.20916292334054,17.063352502719564,34.87994353184474,29.869682010701265,29.41887199118885,30.169232168871506,6.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,15.0,10.0,10.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
140,2221.681646,40.2,22.8,45.2,39.0,39.2,38.8,30.30932910499168,17.125231518776623,34.98611434753973,29.967391998307185,29.51425943791535,30.260992828351313,14.0,54.0,54.0,54.0,55.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
141,2222.173257,39.6,22.8,44.8,39.6,38.0,38.4,30.407706446070492,17.18699862826623,35.092436413882844,30.065585115331317,29.60683929515474,30.351855343802796,7.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,11.0,10.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
142,2222.663351,39.0,23.2,45.2,38.8,39.2,39.2,30.50507042069633,17.248971531778416,35.19796362105417,30.16131199748795,29.700261792402145,30.4414994496329,13.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
143,2223.153039,39.2,23.4,44.8,39.2,39.0,38.8,30.601132017602954,17.310574693187434,35.30219970738654,30.258195729145744,29.792699306889293,30.530872837560814,1.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,14.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
144,2223.643366,39.6,22.0,44.6,39.0,38.4,38.6,30.69631479453837,17.371319027370173,35.405653167765976,30.353753070807958,29.88465412151303,30.61843751136751,4.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
145,2224.136203,39.2,23.0,44.8,38.2,38.2,38.2,30.790164048303403,17.43242244116614,35.50824497954884,30.44709902349312,29.9754055174261,30.704801764744953,2.0,54.0,54.0,54.0,57.0,54.0,54.0,41.0,9.0,4.0,4.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
146,2224.611047,40.0,23.2,45.0,39.2,38.0,38.8,30.883865896319183,17.4929146240517,35.609867785668484,30.540836483730036,30.06566723533457,30.790742050711145,2.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,7.0,4.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
147,2225.100282,40.2,23.2,45.0,39.6,37.6,38.4,30.976618104218215,17.55314285477077,35.71053539148069,30.63496470972706,30.154795454162684,30.87497918922277,7.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,10.0,10.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
148,2228.090352,39.8,23.0,43.4,39.4,38.0,38.4,31.068664158398153,17.613663140080256,35.80915287942573,30.727792506158508,30.244227912438312,30.958710252480532,5.0,57.0,54.0,54.0,56.0,54.0,54.0,39.0,6.0,3.0,2.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
149,2228.582404,41.8,21.8,44.2,39.6,38.6,39.4,31.16133766044703,17.672201764941665,35.90732577488859,30.819632607217272,30.332489641716656,31.042161609288513,1.0,59.0,54.0,54.0,55.0,54.0,54.0,45.0,12.0,8.0,8.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
150,2229.056535,41.4,20.2,45.4,40.0,38.2,38.8,31.253127360030533,17.728484156034753,36.00591526921265,30.910475735164084,30.419680374428175,31.124255924301785,0.0,59.0,55.0,54.0,57.0,54.0,54.0,44.0,12.0,8.0,8.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
151,2229.547296,41.4,19.6,44.8,39.8,39.2,39.4,31.344047077721672,17.783907348933802,36.10261071632468,31.00125189384345,30.506948453202394,31.206088191016725,11.0,59.0,54.0,54.0,57.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
152,2230.052869,42.2,18.6,45.6,39.8,39.6,39.0,31.43603162542066,17.836587960067153,36.19793158452571,31.090999177587694,30.594087142887922,31.286852077992034,1.0,59.0,54.0,54.0,57.0,54.0,54.0,41.0,9.0,5.0,4.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
153,2230.536356,41.4,19.4,46.0,38.6,39.0,38.8,31.52801349874611,17.88798872002845,36.29319270399599,31.17866234985589,30.680177895293284,31.366241169605882,3.0,59.0,54.0,54.0,57.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
154,2231.031498,43.2,19.6,45.4,39.0,38.8,38.6,31.621729221845847,17.937492819447492,36.387761422698716,31.266988487942093,30.76525722421717,31.44538558039041,4.0,58.0,54.0,54.0,57.0,54.0,54.0,40.0,5.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
155,2231.523027,41.6,19.2,45.0,39.0,38.8,39.4,31.714824421148958,17.984103359548858,36.480677057269716,31.35346305461732,30.850240290672343,31.525385887361928,17.0,59.0,54.0,54.0,55.0,54.0,54.0,49.0,14.0,8.0,7.0,3.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
156,2232.01628,40.8,18.8,44.8,39.6,39.2,39.0,31.808454066422026,18.027097546163052,36.57283853210904,31.440113777998572,30.934108323292083,31.60337987098144,1.0,59.0,54.0,54.0,57.0,54.0,54.0,41.0,9.0,6.0,6.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
