,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
78,878.666266,41.2,18.2,42.8,43.0,39.6,38.8,21.12942474019078,11.27757033200383,21.695566186828458,24.39251316537692,21.559088109920477,20.576031522847074,12.0,9.0,10.0,56.0,49.0,20.0,12.0,10.0,10.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
79,879.180149,41.4,18.6,43.6,42.0,40.0,39.6,21.350445334716262,11.35159859149991,21.943715215301875,24.58319943410391,21.753965721773863,20.78028587787275,0.0,0.0,0.0,55.0,34.0,5.0,3.0,3.0,3.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
80,879.655367,40.6,18.0,43.2,42.0,39.6,38.8,21.56657156338298,11.423523124230647,22.185084832970706,24.772309462691723,21.947618470767047,20.981186392762332,2.0,1.0,1.0,55.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
81,880.131905,39.2,19.2,43.2,42.6,39.4,38.8,21.776643314985446,11.496044339948881,22.421492210969433,24.96020497733838,22.138421237513498,21.178706626179352,3.0,1.0,0.0,55.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
82,880.611717,40.6,17.8,43.4,43.0,39.8,39.6,21.98262408226126,11.567550380907278,22.652133235694187,25.146943153410717,22.327681947519313,21.374974376074267,15.0,7.0,8.0,56.0,45.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
83,881.086541,40.8,19.0,44.2,42.8,40.4,39.2,22.18464299869613,11.639150529416703,22.87907972144332,25.332729703195884,22.515320899082415,21.56749571177014,6.0,3.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
84,881.578447,41.0,18.4,44.6,42.2,40.0,38.4,22.382215921718473,11.70907887004513,23.10078985081273,25.516839927961843,22.69976289403373,21.757086874636624,15.0,10.0,11.0,54.0,47.0,20.0,13.0,11.0,10.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
85,882.069611,40.6,18.6,44.2,42.4,38.4,39.6,22.57658840754921,11.780531259676836,23.31862907122686,25.699630717246094,22.8820099054527,21.944864609750052,4.0,4.0,5.0,57.0,43.0,16.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
86,882.555825,40.4,18.0,43.2,41.4,38.6,38.0,22.76761978152272,11.851456666813636,23.532268074656372,25.880043022983767,23.062461363054716,22.129815975250928,0.0,0.0,0.0,56.0,36.0,5.0,1.0,1.0,2.0,7.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
87,883.033175,39.6,18.4,44.2,42.2,40.0,38.6,22.9554572025255,11.921699035878705,23.743286358802493,26.059269234639515,23.241256764860513,22.313106449490256,0.0,0.0,0.0,55.0,38.0,7.0,4.0,3.0,4.0,4.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
88,883.519783,41.0,20.2,44.2,42.8,40.2,38.2,23.14200755498092,11.9932865164214,23.953576527440863,26.237238520696504,23.41910737092756,22.49339270841216,17.0,11.0,11.0,54.0,47.0,17.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
89,884.001639,40.6,18.6,43.8,42.4,40.4,38.4,23.326895680889784,12.063392705123343,24.162003514170433,26.41271339117587,23.594388699622986,22.67159947591375,13.0,10.0,10.0,55.0,46.0,19.0,13.0,11.0,10.0,10.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
90,884.476179,40.2,19.6,44.6,42.4,40.6,38.8,23.509148344128565,12.13484701695602,24.369664118909256,26.586987945714892,23.76761045566307,22.84744483498575,10.0,8.0,9.0,56.0,45.0,18.0,11.0,10.0,10.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
91,884.965533,40.2,19.4,43.4,42.0,40.4,39.0,23.689136165606676,12.205520050422493,24.574144827975793,26.758934877929207,23.939750134371273,23.021517573058695,0.0,0.0,0.0,55.0,36.0,9.0,5.0,6.0,6.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
92,885.458243,40.4,18.0,43.8,42.0,40.8,39.0,23.868241339088094,12.27508950849565,24.775253430802195,26.92970660310883,24.110178276655493,23.19322433716805,17.0,11.0,10.0,55.0,45.0,15.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
93,885.948726,41.0,18.4,43.0,42.0,40.4,38.8,24.04660344166048,12.344947329818016,24.97588411127227,27.098345083454227,24.27977979716151,23.362824983868276,0.0,1.0,3.0,54.0,39.0,13.0,9.0,8.0,8.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
94,886.437938,40.4,18.4,42.0,41.8,40.6,38.4,24.22324494800824,12.414188299702438,25.175465001941568,27.26447592414772,24.448453792399114,23.530914972577847,16.0,10.0,12.0,54.0,47.0,21.0,12.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
95,886.916418,40.6,18.6,44.2,42.0,40.4,38.4,24.399931803213303,12.483113710415202,25.376889087169488,27.428272768306513,24.615322376534927,23.69677688550813,16.0,10.0,10.0,55.0,44.0,15.0,6.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
96,887.406328,40.0,18.2,43.4,41.6,39.4,39.0,24.5744272694624,12.550721940098237,25.575981822681104,27.589442189418524,24.77995992312008,23.860698407069293,4.0,4.0,5.0,55.0,41.0,16.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
97,887.907916,40.2,19.2,43.6,41.8,40.8,38.8,24.746828558644783,12.619340914746996,25.77453949611302,27.74870209144892,24.944362363618303,24.022225605314038,5.0,5.0,6.0,56.0,43.0,16.0,11.0,9.0,9.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
98,888.397408,40.4,18.8,44.0,41.8,41.4,38.2,24.919353108952677,12.685786542179098,25.97098674082644,27.90593366493589,25.108912361635134,24.182092979941395,15.0,10.0,11.0,55.0,48.0,21.0,12.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
99,888.873743,40.4,20.0,42.8,41.8,39.2,38.8,25.089292940425924,12.753851334113737,26.16597196051432,28.060407111245336,25.270433465347026,24.340014824799418,16.0,11.0,12.0,55.0,46.0,18.0,8.0,6.0,3.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
100,889.363539,40.4,18.4,44.0,42.4,40.0,39.0,25.257748105033162,12.818530251439057,26.358477594933305,28.213305687876897,25.431620696252477,24.49648478483164,10.0,6.0,2.0,55.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
101,889.881907,41.0,18.0,43.4,42.2,40.8,38.8,25.42567878449831,12.882708471977569,26.549626647773234,28.364754756553225,25.591997464213403,24.650532752377096,4.0,4.0,5.0,54.0,42.0,15.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
102,890.374843,41.2,18.8,43.6,42.0,39.6,39.6,25.590418519623743,12.945867649576376,26.738399812265968,28.51276761545737,25.75112375486201,24.803544975545215,8.0,4.0,3.0,55.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
103,890.86761,40.8,19.4,44.0,42.8,40.2,38.8,25.753384402200624,13.009803588123317,26.92482789215922,28.65972736317186,25.908468613919734,24.95430094344941,14.0,10.0,10.0,55.0,46.0,20.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
104,891.358401,40.6,20.6,43.0,41.8,40.4,39.4,25.914585880735032,13.074135576629153,27.10743281138035,28.80441943372772,26.06512336980906,25.104218896842884,1.0,1.0,0.0,55.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
105,891.851569,40.6,18.4,43.6,42.0,40.0,39.0,26.07361427969563,13.136738688567132,27.288236409235484,28.947996389077172,26.219679420805356,25.251619192246224,6.0,3.0,2.0,55.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
106,892.345474,40.8,19.6,43.6,41.6,39.6,39.0,26.231123674156237,13.198843688643006,27.46691540651333,29.08911001494492,26.372734802579615,25.39769277318548,11.0,9.0,9.0,55.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
107,892.839622,40.4,20.0,43.4,42.6,40.6,38.4,26.387106564469846,13.260485257668705,27.642772022224335,29.228693373054217,26.524921092958245,25.542486327791526,3.0,1.0,2.0,55.0,37.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
108,893.314405,41.2,19.4,43.4,41.4,40.4,39.4,26.541255155446542,13.322154370708436,27.816002704926905,29.366696072446008,26.67532238273178,25.686499939871133,4.0,1.0,1.0,55.0,38.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
109,893.803915,40.6,20.4,43.2,42.0,40.4,39.0,26.692443465704592,13.384063384305701,27.98699828726484,29.502864268977238,26.82405314254422,25.82832004099007,17.0,12.0,12.0,55.0,48.0,18.0,8.0,6.0,4.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
110,894.29808,40.2,20.0,42.8,43.0,39.8,39.2,26.84226125338976,13.446034013473053,28.153870414979238,29.63843921231512,26.97077887221933,25.96928091471526,3.0,4.0,5.0,55.0,41.0,15.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
111,894.791121,41.4,20.2,43.6,42.4,40.2,37.8,26.99163959948859,13.508497248910444,28.319395795669177,29.77285149604281,27.115888733681665,26.108843427400267,7.0,3.0,3.0,54.0,38.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
112,895.28089,41.4,20.4,43.0,42.2,41.0,40.0,27.13954847163743,13.570691178596649,28.483452689295586,29.905328168205735,27.259670023731545,26.248536782254686,0.0,0.0,0.0,56.0,39.0,10.0,7.0,7.0,7.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
113,895.767188,40.8,19.2,43.6,42.6,40.4,39.4,27.285663079514638,13.632203935768851,28.644747483150653,30.036480291990582,27.40158925379724,26.385807034540843,11.0,9.0,9.0,55.0,46.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
114,896.243015,41.4,19.0,44.6,42.8,41.0,39.8,27.43157967832075,13.693380106357601,28.804784101388318,30.16741485162253,27.54182583485148,26.522582879396253,0.0,0.0,1.0,54.0,38.0,11.0,8.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
115,896.727452,40.8,19.6,43.6,41.6,40.8,39.6,27.575213219560673,13.75576073470015,28.962308691963074,30.29614357414997,27.68075242408198,26.65848835141754,15.0,11.0,11.0,56.0,48.0,21.0,13.0,10.0,7.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
116,897.214997,40.2,17.6,43.6,42.2,40.0,39.0,27.717761864845,13.816321792554277,29.118197744965464,30.424570450528936,27.817566132678305,26.792343406332936,1.0,1.0,0.0,55.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
117,897.701855,41.4,19.2,43.2,43.4,39.2,38.8,27.859510118670833,13.877809501100932,29.271324868529668,30.552621160003117,27.952266326808772,26.925865271734832,0.0,1.0,2.0,55.0,41.0,12.0,8.0,8.0,7.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
118,898.177639,40.8,19.0,43.6,41.8,40.0,39.6,27.999556846839823,13.938958881373996,29.42454176389683,30.678121319868097,28.0856916565914,27.058770946833707,0.0,1.0,3.0,54.0,39.0,13.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
119,898.667358,40.6,18.2,42.6,42.2,40.2,39.2,28.138097567640294,13.998749371457125,29.574999803666863,30.803667146904004,28.217386509473616,27.189723484278787,14.0,7.0,8.0,54.0,41.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
120,899.158588,41.6,18.8,44.0,41.8,40.2,39.0,28.27669216620895,14.058787936019808,29.72538653441639,30.92794128381519,28.34779578114241,27.319989560563055,4.0,4.0,5.0,56.0,42.0,15.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
121,899.648093,40.8,19.0,43.4,44.0,40.6,39.8,28.414553672694286,14.117319279949319,29.874059127705202,31.05242794189303,28.477129554206137,27.449710493602417,0.0,0.0,0.0,55.0,36.0,8.0,5.0,5.0,5.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
122,900.1368,40.2,18.2,42.6,42.8,40.2,38.8,28.549778197139705,14.175391216331496,30.020754503312123,31.174837129029413,28.604427852053,27.57693420532123,2.0,0.0,0.0,54.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
123,900.630758,40.2,19.2,43.6,42.2,40.4,38.2,28.683558899148718,14.232294092110864,30.166294910916438,31.29599045876928,28.729985962438267,27.70268583056545,2.0,0.0,0.0,55.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
124,901.125762,41.0,19.0,43.6,42.6,40.2,39.6,28.816361038558924,14.28839648346667,30.310179706803282,31.416865040813953,28.854251346803512,27.82864699623724,16.0,8.0,8.0,55.0,45.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
125,901.616253,40.6,18.8,43.4,42.4,40.2,39.2,28.947670820042955,14.34305216241229,30.452774808659672,31.53641397093599,28.978354290505344,27.952003569793167,1.0,0.0,0.0,55.0,35.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
126,902.09335,41.0,18.6,43.2,41.2,40.0,39.6,29.07788163031859,14.396816362398624,30.594498300960247,31.654747826132045,29.10099661677159,28.07539258801365,1.0,0.0,0.0,56.0,38.0,6.0,0.0,0.0,1.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
127,902.582909,40.0,19.6,42.8,41.4,40.8,39.0,29.20640879791402,14.449857957182004,30.733678520601956,31.771463959948637,29.222131178664167,28.19651686908669,15.0,11.0,11.0,55.0,50.0,22.0,14.0,11.0,9.0,8.0,6.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
128,903.073398,41.0,18.2,43.8,41.8,39.8,39.6,29.333047910617573,14.499323530910255,30.871973725345804,31.886696613564308,29.3413462267501,28.317022443620946,0.0,0.0,0.0,55.0,35.0,5.0,1.0,2.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
129,903.564343,40.4,18.8,43.0,41.8,41.2,40.2,29.45789084603328,14.54906298007252,31.008319376110087,32.0007491994393,29.46039810007513,28.436572357121285,17.0,12.0,12.0,55.0,48.0,17.0,8.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
130,904.047644,40.8,19.2,43.6,42.2,40.8,39.4,29.581649168563953,14.597005254083617,31.142775952159454,32.113522701098,29.57801301285003,28.5540787658215,14.0,8.0,8.0,56.0,43.0,13.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
131,904.546687,41.4,19.0,43.8,42.0,40.6,37.8,29.704233209851974,14.643583177593262,31.276514242313084,32.224823596221704,29.694641938954515,28.669043857518744,15.0,11.0,12.0,55.0,47.0,20.0,11.0,8.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
132,905.025159,40.2,19.2,43.2,42.0,39.8,39.4,29.824226210219294,14.690067082389234,31.4078115630314,32.334473011226905,29.80935935997942,28.7838477645346,15.0,11.0,11.0,55.0,48.0,21.0,12.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
133,905.515008,41.6,19.0,44.0,42.6,39.6,39.0,29.943233315621068,14.735011765208824,31.53862581026834,32.44291422578666,29.923082638630536,28.89715773098312,0.0,0.0,0.0,57.0,37.0,9.0,5.0,5.0,6.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
134,906.005666,40.8,17.8,43.4,41.6,39.4,39.0,30.06058711693064,14.77808674639264,31.668259664792295,32.54914897098379,30.035249661717955,29.00941379796959,4.0,4.0,5.0,55.0,44.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
135,906.479239,41.0,19.0,42.6,43.0,39.4,38.4,30.176481198664476,14.82098017658642,31.794261412606414,32.654669501833766,30.146170806191236,29.11988721080509,0.0,1.0,2.0,55.0,39.0,12.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
136,906.967887,40.8,19.2,42.6,42.2,40.6,39.2,30.291295158387175,14.863580936653321,31.919348454047505,32.75841092067248,30.25729847226833,29.229131912270706,16.0,11.0,11.0,54.0,44.0,16.0,7.0,4.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
137,907.457884,40.4,18.2,43.2,42.0,39.8,38.8,30.404378031326598,14.904108756895813,32.043202110760674,32.86044091677789,30.36541801159163,29.336846418149108,3.0,4.0,5.0,54.0,41.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
138,907.949662,40.8,18.6,44.2,41.8,40.4,39.6,30.51636244819832,14.944674876995048,32.16599430694811,32.960948611811084,30.472030855940734,29.444248758427793,7.0,3.0,3.0,56.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
139,908.441935,40.4,18.4,44.0,41.8,40.8,39.2,30.626863297125475,14.983684766430665,32.28814676358493,33.06011729203634,30.57909003133566,29.549666259900313,14.0,9.0,10.0,54.0,46.0,19.0,12.0,11.0,10.0,10.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
140,908.934951,41.2,18.2,45.2,42.8,40.6,38.8,30.736816325979245,15.02322996458885,32.40908567686555,33.158283316028644,30.68409141060347,29.6534031761854,3.0,2.0,1.0,56.0,38.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
141,909.422981,39.8,19.0,43.2,41.8,40.8,39.0,30.844187287261704,15.063310412993982,32.527912158000184,33.25462340765164,30.787383969349595,29.756191757915488,5.0,4.0,5.0,56.0,43.0,15.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
142,909.909007,40.2,19.8,43.0,41.0,41.4,38.8,30.950497636859424,15.103249822804994,32.645365062941586,33.34927783882665,30.89084732267622,29.85697697789974,13.0,9.0,10.0,54.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
143,910.384694,40.4,19.2,44.0,41.8,40.6,39.2,31.05598644702562,15.142318149044428,32.76216213354814,33.44261909240745,30.992295437878024,29.95735796319485,14.0,9.0,10.0,54.0,45.0,19.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
144,910.875143,40.0,18.8,42.8,42.6,39.6,39.0,31.160045164371382,15.180213310280426,32.87775172266244,33.536002750320215,31.09190087592472,30.05588255027705,0.0,0.0,0.0,55.0,38.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
145,911.370917,41.4,19.6,43.4,42.2,40.6,38.6,31.263866046112742,15.220352743097433,32.992266030551164,33.627786141993695,31.191576680782187,30.153127480732742,6.0,3.0,2.0,56.0,38.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
146,911.87501,40.4,18.6,42.8,42.4,40.2,39.0,31.36560622903926,15.259011185679656,33.10522907552951,33.71896879866451,31.29038683805264,30.24938745273873,16.0,11.0,12.0,54.0,48.0,20.0,11.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
147,912.350214,40.6,18.2,43.6,42.6,40.2,39.4,31.46660835924686,15.297128303796143,33.21777689272299,33.80862769182356,31.38762372873546,30.345183272689905,16.0,10.0,10.0,56.0,44.0,15.0,5.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
148,915.348862,41.0,19.0,44.0,43.0,40.2,38.6,31.566167042039602,15.336228366952016,33.32950407009595,33.89866808259813,31.4841485442739,30.438520256472057,16.0,11.0,11.0,55.0,46.0,21.0,14.0,10.0,8.0,6.0,5.0,1.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
149,915.841855,41.4,18.4,43.6,42.6,40.8,39.6,31.66537525591945,15.37401659497974,33.440025046858686,33.98736493742365,31.580261658761643,30.531768028485697,0.0,0.0,0.0,55.0,35.0,6.0,3.0,3.0,3.0,4.0,4.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
150,916.33068,40.2,18.2,44.2,42.4,39.8,38.6,31.76300986241548,15.411636485663399,33.550304425901295,34.074624915582845,31.67526706688261,30.62307800853667,16.0,11.0,12.0,54.0,49.0,21.0,11.0,8.0,6.0,4.0,2.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
151,916.82001,40.8,18.8,43.6,42.2,40.8,39.0,31.859210651227347,15.449069247864509,33.658647641554516,34.16162633670753,31.76991016662562,30.714728660947316,6.0,3.0,2.0,54.0,38.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
152,917.325941,40.2,18.8,43.6,42.2,40.8,39.6,31.953925748582336,15.485729423940661,33.76653545720818,34.248246680064064,31.863170202019383,30.804299144620593,7.0,7.0,8.0,56.0,44.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
153,917.810891,40.4,18.4,43.4,42.2,40.6,39.2,32.048131598958356,15.52225029001865,33.87294174028695,34.33404643890463,31.955916095724504,30.893134522899324,15.0,11.0,12.0,54.0,47.0,21.0,12.0,8.0,6.0,5.0,3.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
154,918.290522,40.6,18.8,42.8,42.2,41.4,39.8,32.14091164136666,15.558449829931831,33.97715105944046,34.419128873338224,32.047999492063404,30.981257535123433,11.0,8.0,9.0,55.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
155,918.767405,40.4,18.8,44.2,41.2,40.8,38.8,32.2328322835444,15.593418579811251,34.08198431753603,34.50375790326119,32.13898450990898,31.067948343546792,14.0,10.0,10.0,56.0,46.0,20.0,13.0,11.0,10.0,10.0,8.0,4.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
156,919.257432,39.8,19.6,43.4,42.0,40.4,39.0,32.32360657535832,15.629744038952495,34.18509229727387,34.58788294291643,32.22946138015248,31.15437944438283,0.0,0.0,0.0,55.0,35.0,8.0,5.0,4.0,5.0,5.0,6.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
