,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
432,8.581215,30.4,41.25,30.453158926753314,41.73740935735152,7.0,3.0,56.0,55.0,38.0,7.0,5.0,5.0,4.0,3.0,3.0,5.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
433,9.711288,30.0,41.75,30.435798505250105,41.71816127432813,13.0,7.0,56.0,55.0,43.0,12.0,7.0,5.0,4.0,3.0,2.0,3.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
434,10.839285,30.0,41.25,30.42722193401307,41.68421978699167,11.0,6.0,56.0,56.0,41.0,10.0,5.0,4.0,3.0,2.0,1.0,1.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
435,11.961774,30.0,41.75,30.411159558262064,41.62709188638013,8.0,3.0,56.0,56.0,39.0,7.0,5.0,4.0,3.0,2.0,2.0,4.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
436,13.086452,29.6,41.5,30.37749952071798,41.57248833435602,10.0,4.0,56.0,55.0,41.0,10.0,7.0,6.0,5.0,4.0,4.0,6.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
437,14.212216,29.8,41.25,30.334636976069582,41.52960697270834,11.0,6.0,56.0,55.0,42.0,11.0,8.0,6.0,5.0,5.0,4.0,5.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
438,15.333502,30.8,42.25,30.28964968883302,41.498025721515994,8.0,4.0,56.0,55.0,39.0,8.0,4.0,3.0,2.0,1.0,0.0,2.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
439,16.464766,30.2,41.75,30.227977401219395,41.48065462329119,8.0,4.0,56.0,56.0,40.0,9.0,7.0,6.0,5.0,4.0,4.0,6.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
440,17.589388,30.6,41.0,30.176565602108578,41.48251453730519,12.0,6.0,56.0,55.0,42.0,11.0,8.0,6.0,5.0,5.0,4.0,5.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
441,18.712003,29.4,42.0,30.12645963126454,41.50618972722884,12.0,6.0,57.0,56.0,42.0,12.0,7.0,5.0,4.0,3.0,2.0,2.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
442,19.836785,30.4,40.75,30.104262019308816,41.511871592196414,11.0,6.0,56.0,56.0,41.0,10.0,5.0,4.0,3.0,2.0,1.0,1.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
443,20.959084,29.8,41.5,30.096133088388516,41.54864801304939,9.0,4.0,56.0,56.0,40.0,8.0,5.0,3.0,2.0,2.0,1.0,2.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
444,22.082566,30.4,41.0,30.099690111810155,41.54952261850751,11.0,6.0,57.0,56.0,43.0,12.0,8.0,8.0,6.0,5.0,5.0,4.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
445,23.214387,30.2,42.0,30.111624333775932,41.54317746595698,9.0,4.0,57.0,56.0,41.0,10.0,7.0,7.0,5.0,5.0,4.0,5.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
446,24.352189,30.2,42.75,30.125870220137354,41.54021274000502,12.0,6.0,57.0,56.0,43.0,12.0,7.0,6.0,5.0,4.0,3.0,3.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
447,25.496976,29.8,41.25,30.132618266228565,41.51987804994079,11.0,6.0,57.0,56.0,41.0,11.0,7.0,6.0,4.0,3.0,2.0,2.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
448,26.619273,30.0,42.5,30.137373350582735,41.52095775917103,10.0,5.0,57.0,56.0,40.0,10.0,5.0,4.0,3.0,2.0,1.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
449,27.744214,30.8,40.0,30.1400956178532,41.520472176620586,8.0,3.0,57.0,56.0,39.0,9.0,6.0,6.0,5.0,4.0,4.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
450,28.8736,30.0,41.75,30.129922404220807,41.54697330689598,12.0,6.0,56.0,55.0,42.0,12.0,7.0,7.0,5.0,4.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
451,30.001286,29.8,40.75,30.126494076336133,41.56532771828319,11.0,6.0,57.0,55.0,41.0,11.0,7.0,6.0,5.0,4.0,3.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
452,31.123024,30.0,42.5,30.131195219527328,41.597646756034756,10.0,4.0,56.0,55.0,39.0,9.0,4.0,3.0,2.0,1.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
453,32.252421,30.6,41.75,30.13455120329006,41.59936595616316,8.0,3.0,56.0,55.0,39.0,9.0,7.0,6.0,5.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
454,33.38187,29.8,41.25,30.135191424082123,41.58892154255649,13.0,6.0,56.0,55.0,42.0,11.0,6.0,4.0,3.0,2.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
455,34.513294,30.4,42.75,30.13396287695323,41.59239490557046,9.0,3.0,57.0,56.0,39.0,7.0,4.0,3.0,3.0,1.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
456,35.639711,30.0,42.0,30.138169014878482,41.57680886467578,10.0,5.0,56.0,55.0,41.0,10.0,8.0,7.0,6.0,5.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
457,36.769437,30.6,41.75,30.139234009051318,41.585969792975646,7.0,3.0,56.0,56.0,39.0,7.0,4.0,3.0,3.0,3.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
458,37.905925,29.2,42.0,30.13555846789371,41.61337581965639,11.0,6.0,56.0,55.0,42.0,11.0,8.0,6.0,6.0,4.0,4.0,6.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
